"","x"
"Week1.1956",2182.80548394631
"Week2.1956",2552.35405099732
"Week3.1956",2567.96616077033
"Week4.1956",2587.47483858499
"Week5.1956",2588.59659360251
"Week6.1956",2544.20296268625
"Week7.1956",2387.54604697867
"Week8.1956",2275.38487498303
"Week9.1956",2222.89041242681
"Week10.1956",2185.45443220661
"Week11.1956",2069.5539323795
"Week12.1956",2017.65800097583
"Week13.1956",1959.41937752993
"Week14.1956",1836.15946310202
"Week15.1956",1733.1430117724
"Week16.1956",1609.21771429195
"Week17.1956",1545.84700301902
"Week18.1956",1449.75957278482
"Week19.1956",1367.12362673543
"Week20.1956",1273.76479610154
"Week21.1956",1200.23166234518
"Week22.1956",1138.4209071804
"Week23.1956",1098.54067876487
"Week24.1956",1016.09898664312
"Week25.1956",926.400214329717
"Week26.1956",877.29036026757
"Week27.1956",814.814071346465
"Week28.1956",763.333043278224
"Week29.1956",698.785571147776
"Week30.1956",669.038788708248
"Week31.1956",627.502842881915
"Week32.1956",590.800137003558
"Week33.1956",548.53733976065
"Week34.1956",499.245657980421
"Week35.1956",460.029673649634
"Week36.1956",425.955202985463
"Week37.1956",402.694834758847
"Week38.1956",381.512794894923
"Week39.1956",354.47002360402
"Week40.1956",336.926269400832
"Week41.1956",315.234255985908
"Week42.1956",304.176749646179
"Week43.1956",344.403955349733
"Week44.1956",788.646678796276
"Week45.1956",3149.47516181514
"Week46.1956",12007.7558638532
"Week47.1956",34756.6040523656
"Week48.1956",74750.5139819493
"Week49.1956",120620.426160603
"Week50.1956",159832.931630776
"Week51.1956",182653.318544984
"Week52.1956",186098.684932251
"Week1.1957",183488.213502752
"Week2.1957",177432.346922886
"Week3.1957",168712.426012552
"Week4.1957",164762.088759413
"Week5.1957",156368.973903596
"Week6.1957",150479.647880491
"Week7.1957",139322.354397902
"Week8.1957",130601.620297516
"Week9.1957",125524.207229162
"Week10.1957",121356.271325226
"Week11.1957",117756.818411616
"Week12.1957",111423.613335998
"Week13.1957",107032.126039776
"Week14.1957",102887.433383047
"Week15.1957",96670.52010627
"Week16.1957",87722.0491671011
"Week17.1957",81632.2195980898
"Week18.1957",78684.7359852295
"Week19.1957",72580.3431256735
"Week20.1957",67718.1056235737
"Week21.1957",62869.8027979054
"Week22.1957",59604.1734980956
"Week23.1957",55827.9043024567
"Week24.1957",52014.2156070769
"Week25.1957",46626.8856847119
"Week26.1957",43607.6586493695
"Week27.1957",40554.5461370375
"Week28.1957",37431.5066395452
"Week29.1957",34614.5167314884
"Week30.1957",31366.4879177196
"Week31.1957",29387.5294119587
"Week32.1957",26903.6207786629
"Week33.1957",25075.7908867105
"Week34.1957",23664.3316278972
"Week35.1957",21992.430973599
"Week36.1957",20905.7799227816
"Week37.1957",19674.9376734039
"Week38.1957",18550.76828021
"Week39.1957",16668.9807449028
"Week40.1957",15662.1935295847
"Week41.1957",14175.6236084401
"Week42.1957",13302.9852416918
"Week43.1957",12541.3814687312
"Week44.1957",12159.7019617425
"Week45.1957",13954.3146461771
"Week46.1957",22186.4062322674
"Week47.1957",43945.8484766936
"Week48.1957",82047.4798299281
"Week49.1957",131222.852664425
"Week50.1957",168987.292128793
"Week51.1957",193108.221136017
"Week52.1957",203331.072110884
"Week1.1958",200699.171247853
"Week2.1958",198912.343511336
"Week3.1958",197096.304947848
"Week4.1958",181139.825440733
"Week5.1958",173633.99059782
"Week6.1958",164204.156956615
"Week7.1958",153180.82990529
"Week8.1958",144623.427130448
"Week9.1958",140246.939665134
"Week10.1958",133743.645912857
"Week11.1958",130262.735931649
"Week12.1958",121357.206708433
"Week13.1958",114533.412865302
"Week14.1958",105619.07713762
"Week15.1958",101448.004965191
"Week16.1958",97160.4180431735
"Week17.1958",91347.8702410317
"Week18.1958",85856.31933772
"Week19.1958",78674.6851394805
"Week20.1958",71579.0665935579
"Week21.1958",66259.661670776
"Week22.1958",61110.5690810263
"Week23.1958",56578.9033822109
"Week24.1958",51931.046830189
"Week25.1958",49213.3584656434
"Week26.1958",46587.8703159988
"Week27.1958",42663.6977547829
"Week28.1958",39926.6929842029
"Week29.1958",37184.2559270138
"Week30.1958",35195.4602272428
"Week31.1958",32660.8344798011
"Week32.1958",30894.3613019962
"Week33.1958",28632.0112978155
"Week34.1958",26118.533063428
"Week35.1958",24340.7911199827
"Week36.1958",22681.693828064
"Week37.1958",21374.9200231472
"Week38.1958",20421.0707467203
"Week39.1958",18769.1662469735
"Week40.1958",16924.4170582647
"Week41.1958",15672.1888102406
"Week42.1958",14677.1244634947
"Week43.1958",13825.8850756296
"Week44.1958",13630.8707165799
"Week45.1958",14668.494955817
"Week46.1958",22812.5465002392
"Week47.1958",44472.3563997896
"Week48.1958",84135.1695489787
"Week49.1958",132795.103120903
"Week50.1958",167504.446596075
"Week51.1958",186190.331364293
"Week52.1958",193261.464296448
"Week1.1959",196086.248834945
"Week2.1959",195052.313299238
"Week3.1959",189848.076777715
"Week4.1959",178527.960719673
"Week5.1959",170304.846443293
"Week6.1959",167523.437888187
"Week7.1959",160059.19041826
"Week8.1959",155111.439770142
"Week9.1959",145485.572346742
"Week10.1959",138504.492136365
"Week11.1959",129753.558307163
"Week12.1959",126163.238124258
"Week13.1959",119126.623144994
