timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.19546e+06,70291
2,SimYear,2007,2,0.0624,1.06121e+06,62787.3
3,SimYear,2007,3,0.0644,941939,57460.5
4,SimYear,2007,4,0.0584,834656,46308.5
5,SimYear,2007,5,0.0736,744264,51654.2
6,SimYear,2007,6,0.0764,653840,47040.3
7,SimYear,2007,7,0.0788,572961,42466.4
8,SimYear,2007,8,0.0496,501024,23711.5
9,SimYear,2007,9,0.0648,451226,27691.4
10,SimYear,2007,10,0.076,400357,28658.3
11,SimYear,2007,11,0.0708,351361,23490
12,SimYear,2007,12,0.096,310050,27761.6
13,SimYear,2007,13,0.0956,266857,23799.2
14,SimYear,2007,14,0.09,229831,19349.3
15,SimYear,2007,15,0.1016,199103,18816
16,SimYear,2007,16,0.0892,170536,14235.3
17,SimYear,2007,17,0.0864,147926,11976.7
18,SimYear,2007,18,0.0756,128703,9166.13
19,SimYear,2007,19,0.092,113220,9734.24
20,SimYear,2007,20,0.0804,98001.5,7405.3
21,SimYear,2007,21,0.0604,85836.9,4920.68
22,SimYear,2007,22,0.0884,76717.5,6348.94
23,SimYear,2007,23,0.0736,66687.6,4628.32
24,SimYear,2007,24,0.086,58845.3,4743.23
25,SimYear,2007,25,0.0792,51295.5,3820.44
26,SimYear,2007,26,0.0668,45028.2,2845.83
27,SimYear,2007,27,0.0636,40027.3,2412.37
28,SimYear,2007,28,0.056,35702.5,1901.69
29,SimYear,2007,29,0.0496,32093.6,1518.87
30,SimYear,2007,30,0.0404,29039.9,1124.51
31,SimYear,2007,31,0.0348,26524.1,887.169
32,SimYear,2007,32,0.0344,24366.3,805.788
33,SimYear,2007,33,0.0296,22396.6,638.817
34,SimYear,2007,34,0.0256,20688.5,511.362
35,SimYear,2007,35,0.0216,19190.1,401.005
36,SimYear,2007,36,0.0176,17874.3,304.943
37,SimYear,2007,37,0.02,16717.8,323.722
38,SimYear,2007,38,0.012,15601.5,181.982
39,SimYear,2007,39,0.01,14757.9,143.594
40,SimYear,2007,40,0.0076,17744,131.369
41,SimYear,2007,41,0.01,82033.6,798.185
42,SimYear,2007,42,0.008,467389,3641.76
43,SimYear,2007,43,0.006,1.26836e+06,7419.37
44,SimYear,2007,44,0.0092,1.86504e+06,16701.6
45,SimYear,2007,45,0.0184,2.04069e+06,36383.1
46,SimYear,2007,46,0.0236,2.06071e+06,47002.2
47,SimYear,2007,47,0.034,2.04545e+06,66869.1
48,SimYear,2007,48,0.0396,1.99781e+06,75859.3
49,SimYear,2007,49,0.0572,1.93111e+06,105002
50,SimYear,2007,50,0.0492,1.82643e+06,85757.9
