"","x"
"Week1.1956",2.68205621869415e-09
"Week2.1956",2.55619860283012e-09
"Week3.1956",2.40858457173994e-09
"Week4.1956",2.24653805066557e-09
"Week5.1956",2.09876607484983e-09
"Week6.1956",1.91068667609158e-09
"Week7.1956",1.72576457399221e-09
"Week8.1956",1.54698802177002e-09
"Week9.1956",1.43672770553284e-09
"Week10.1956",1.30370768221628e-09
"Week11.1956",1.16167400365766e-09
"Week12.1956",1.04014566368179e-09
"Week13.1956",8.98279827007038e-10
"Week14.1956",7.74612498952946e-10
"Week15.1956",6.71902010232205e-10
"Week16.1956",5.72699929032296e-10
"Week17.1956",4.95610958283905e-10
"Week18.1956",4.29844256344177e-10
"Week19.1956",3.77763627206744e-10
"Week20.1956",3.24431220441415e-10
"Week21.1956",2.82608468689552e-10
"Week22.1956",2.52640540197408e-10
"Week23.1956",2.17302225417851e-10
"Week24.1956",1.90504013279669e-10
"Week25.1956",1.64123240946172e-10
"Week26.1956",1.42595573403672e-10
"Week27.1956",1.25858160760126e-10
"Week28.1956",1.11474365422496e-10
"Week29.1956",9.96873399013238e-11
"Week30.1956",8.98648220800616e-11
"Week31.1956",8.19702233487503e-11
"Week32.1956",7.52940405029812e-11
"Week33.1956",6.93667668276356e-11
"Week34.1956",1.95128857043996e-10
"Week35.1956",5.67923630108522e-08
"Week36.1956",1.59120263100998e-05
"Week37.1956",0.00267867008540743
"Week38.1956",0.252749861140817
"Week39.1956",12.6297847659446
"Week40.1956",320.129445020642
"Week41.1956",4017.41511971015
"Week42.1956",24981.2503297184
"Week43.1956",80362.1434190475
"Week44.1956",148465.10040652
"Week45.1956",187481.619644345
"Week46.1956",196370.708652177
"Week47.1956",194335.645135084
"Week48.1956",187489.849504013
"Week49.1956",178538.970397589
"Week50.1956",165315.090503992
"Week51.1956",154098.148243915
"Week52.1956",142223.180675324
"Week1.1957",131204.322026149
"Week2.1957",119102.183526793
"Week3.1957",107792.686001316
"Week4.1957",97080.9084551725
"Week5.1957",87960.9467493083
"Week6.1957",77953.4382249075
"Week7.1957",68709.587639139
"Week8.1957",60274.5719999827
"Week9.1957",54900.5338167269
"Week10.1957",48938.0388917012
"Week11.1957",42923.9876940325
"Week12.1957",37869.0016417994
"Week13.1957",32270.3392213172
"Week14.1957",27487.7411353599
"Week15.1957",23569.1386326274
"Week16.1957",19882.4948734025
"Week17.1957",17039.3485197809
"Week18.1957",14646.2817830498
"Week19.1957",12763.1098793221
"Week20.1957",10874.3138309449
"Week21.1957",9404.33368150498
"Week22.1957",8348.60465118118
"Week23.1957",7135.43715480489
"Week24.1957",6217.08084750654
"Week25.1957",5325.50543194349
"Week26.1957",4601.36074453678
"Week27.1957",4040.30663534048
"Week28.1957",3561.44041107712
"Week29.1957",3170.21309606875
"Week30.1957",2845.20019311623
"Week31.1957",2584.17275841816
"Week32.1957",2363.86368900859
"Week33.1957",2162.77647506211
"Week34.1957",1990.97471816222
"Week35.1957",1842.1800878097
"Week36.1957",1713.18587051086
"Week37.1957",1601.34291159246
"Week38.1957",1491.921086655
"Week39.1957",1416.73804546145
"Week40.1957",1645.03489499977
"Week41.1957",5271.34983788255
"Week42.1957",26164.0083799406
"Week43.1957",81480.5419174274
"Week44.1957",149525.270063673
"Week45.1957",188482.121853063
"Week46.1957",197303.214364498
"Week47.1957",195198.640014759
"Week48.1957",188277.393260781
"Week49.1957",179252.190094789
"Week50.1957",165945.901391997
"Week51.1957",154661.995327576
"Week52.1957",142723.888499612
"Week1.1958",131650.096698179
"Week2.1958",119493.742999645
"Week3.1958",108136.399183543
"Week4.1958",97381.7856850896
"Week5.1958",88226.4240010607
"Week6.1958",78182.9494029249
"Week7.1958",68907.2407126215
"Week8.1958",60444.2295144809
"Week9.1958",55051.9415451184
"Week10.1958",49070.4343341449
"Week11.1958",43038.0303083353
"Week12.1958",37967.9127346166
"Week13.1958",32353.2820326746
"Week14.1958",27557.3247451101
"Week15.1958",23627.9479698572
"Week16.1958",19931.4319229438
"Week17.1958",17080.7492260338
"Week18.1958",14681.4358576009
"Week19.1958",12793.3908174791
"Week20.1958",10899.8305192872
"Week21.1958",9426.17065431664
"Week22.1958",8367.7975060861
"Week23.1958",7151.6860105338
"Week24.1958",6231.11133360867
"Week25.1958",5337.42101691816
"Week26.1958",4611.571896272
"Week27.1958",4049.20280061828
"Week28.1958",3569.22389677395
"Week29.1958",3177.09229404784
"Week30.1958",2851.33211622485
"Week31.1958",2589.70593736659
"Week32.1958",2368.89392105782
"Week33.1958",2167.3518228228
"Week34.1958",1995.16293647908
"Week35.1958",1846.03432115197
"Week36.1958",1716.75161415043
"Week37.1958",1604.65933303814
"Week38.1958",1494.99568495546
"Week39.1958",1419.61897911355
"Week40.1958",1647.74151502082
"Week41.1958",5273.90082772223
"Week42.1958",26166.4049605155
"Week43.1958",81482.7993890913
"Week44.1958",149527.402130044
"Week45.1958",188484.126853042
"Week46.1958",197305.07678926
"Week47.1958",195200.357988862
"Week48.1958",188278.956117546
"Week49.1958",179253.601241924
"Week50.1958",165947.145941418
"Week51.1958",154663.104704347
"Week52.1958",142724.871042194
"Week1.1959",131650.969228147
"Week2.1959",119494.507553023
"Week3.1959",108137.068756442
"Week4.1959",97382.3704954593
"Week5.1959",88226.9388758987
"Week6.1959",78183.3935933692
"Week7.1959",68907.62249186
"Week8.1959",60444.5566015531
"Week9.1959",55052.2329183887
"Week10.1959",49070.6886768712
"Week11.1959",43038.249027901
"Week12.1959",37968.1021255502
"Week13.1959",32353.4405966956
"Week14.1959",27557.4575698173
"Week15.1959",23628.0600682459
"Week16.1959",19931.5250739943
"Week17.1959",17080.8279233795
"Week18.1959",14681.5025900774
"Week19.1959",12793.4481568134
"Week20.1959",10899.8780033228
"Week21.1959",9426.20724091261
"Week22.1959",8367.81982512562
"Week23.1959",7151.69426826634
"Week24.1959",6231.11303935852
"Week25.1959",5337.42119302638
"Week26.1959",4611.57190546272
"Week27.1959",4049.20280086419
"Week28.1959",3569.22389677745
"Week29.1959",3177.09229404787
"Week30.1959",2851.33211622485
"Week31.1959",2589.70593736659
"Week32.1959",2368.89392105782
"Week33.1959",2167.3518228228
"Week34.1959",1995.16293647908
"Week35.1959",1846.03432115197
"Week36.1959",1716.75161415043
"Week37.1959",1604.65933303814
"Week38.1959",1494.99568495546
"Week39.1959",1419.61897911355
"Week40.1959",1647.74151502082
"Week41.1959",5273.90082772223
"Week42.1959",26166.4049605155
"Week43.1959",81482.7993890913
"Week44.1959",149527.402130044
"Week45.1959",188484.126853042
"Week46.1959",197305.07678926
"Week47.1959",195200.357988862
"Week48.1959",188278.956117546
"Week49.1959",179253.601241924
"Week50.1959",165947.145941418
"Week51.1959",154663.104704347
"Week52.1959",142724.871042194
"Week1.1960",131650.969228147
"Week2.1960",119494.507553023
"Week3.1960",108137.068756442
"Week4.1960",97382.3704954593
"Week5.1960",88226.9388758987
"Week6.1960",78183.3935933692
"Week7.1960",68907.62249186
"Week8.1960",60444.5566015531
"Week9.1960",55052.2329183887
"Week10.1960",49070.6886768712
"Week11.1960",43038.249027901
"Week12.1960",37968.1021255502
"Week13.1960",32353.4405966956
"Week14.1960",27557.4575698173
"Week15.1960",23628.0600682459
"Week16.1960",19931.5250739943
"Week17.1960",17080.8279233795
"Week18.1960",14681.5025900774
"Week19.1960",12793.4481568134
"Week20.1960",10899.8780033228
"Week21.1960",9426.20724091261
"Week22.1960",8367.81982512562
"Week23.1960",7151.69426826634
"Week24.1960",6231.11303935852
"Week25.1960",5337.42119302638
"Week26.1960",4611.57190546272
"Week27.1960",4049.20280086419
"Week28.1960",3569.22389677745
"Week29.1960",3177.09229404787
"Week30.1960",2851.33211622485
"Week31.1960",2589.70593736659
"Week32.1960",2368.89392105782
"Week33.1960",2167.3518228228
"Week34.1960",1995.16293647908
"Week35.1960",1846.03432115197
"Week36.1960",1716.75161415043
"Week37.1960",1604.65933303814
"Week38.1960",1494.99568495546
"Week39.1960",1419.61897911355
"Week40.1960",1647.74151502082
"Week41.1960",5273.90082772223
"Week42.1960",26166.4049605155
"Week43.1960",81482.7993890913
"Week44.1960",149527.402130044
"Week45.1960",188484.126853042
"Week46.1960",197305.07678926
"Week47.1960",195200.357988862
"Week48.1960",188278.956117546
"Week49.1960",179253.601241924
"Week50.1960",165947.145941418
"Week51.1960",154663.104704347
"Week52.1960",142724.871042194
"Week1.1961",131650.969228147
"Week2.1961",119494.507553023
"Week3.1961",108137.068756442
"Week4.1961",97382.3704954593
"Week5.1961",88226.9388758987
"Week6.1961",78183.3935933692
"Week7.1961",68907.62249186
"Week8.1961",60444.5566015531
"Week9.1961",55052.2329183887
"Week10.1961",49070.6886768712
"Week11.1961",43038.249027901
"Week12.1961",37968.1021255502
"Week13.1961",32353.4405966956
"Week14.1961",27557.4575698173
"Week15.1961",23628.0600682459
"Week16.1961",19931.5250739943
"Week17.1961",17080.8279233795
"Week18.1961",14681.5025900774
"Week19.1961",12793.4481568134
"Week20.1961",10899.8780033228
"Week21.1961",9426.20724091261
"Week22.1961",8367.81982512562
"Week23.1961",7151.69426826634
"Week24.1961",6231.11303935852
"Week25.1961",5337.42119302638
"Week26.1961",4611.57190546272
"Week27.1961",4049.20280086419
"Week28.1961",3569.22389677745
"Week29.1961",3177.09229404787
"Week30.1961",2851.33211622485
"Week31.1961",2589.70593736659
"Week32.1961",2368.89392105782
"Week33.1961",2167.3518228228
"Week34.1961",1995.16293647908
"Week35.1961",1846.03432115197
"Week36.1961",1716.75161415043
"Week37.1961",1604.65933303814
"Week38.1961",1494.99568495546
"Week39.1961",1419.61897911355
"Week40.1961",1647.74151502082
"Week41.1961",5273.90082772223
"Week42.1961",26166.4049605155
"Week43.1961",81482.7993890913
"Week44.1961",149527.402130044
"Week45.1961",188484.126853042
"Week46.1961",197305.07678926
"Week47.1961",195200.357988862
"Week48.1961",188278.956117546
"Week49.1961",179253.601241924
"Week50.1961",165947.145941418
"Week51.1961",154663.104704347
"Week52.1961",142724.871042194
"Week1.1962",131650.969228147
"Week2.1962",119494.507553023
"Week3.1962",108137.068756442
"Week4.1962",97382.3704954593
"Week5.1962",88226.9388758987
"Week6.1962",78183.3935933692
"Week7.1962",68907.62249186
"Week8.1962",60444.5566015531
"Week9.1962",55052.2329183887
"Week10.1962",49070.6886768712
"Week11.1962",43038.249027901
"Week12.1962",37968.1021255502
"Week13.1962",32353.4405966956
"Week14.1962",27557.4575698173
"Week15.1962",23628.0600682459
"Week16.1962",19931.5250739943
"Week17.1962",17080.8279233795
"Week18.1962",14681.5025900774
"Week19.1962",12793.4481568134
"Week20.1962",10899.8780033228
"Week21.1962",9426.20724091261
"Week22.1962",8367.81982512562
"Week23.1962",7151.69426826634
"Week24.1962",6231.11303935852
"Week25.1962",5337.42119302638
"Week26.1962",4611.57190546272
"Week27.1962",4049.20280086419
"Week28.1962",3569.22389677745
"Week29.1962",3177.09229404787
"Week30.1962",2851.33211622485
"Week31.1962",2589.70593736659
"Week32.1962",2368.89392105782
"Week33.1962",2167.3518228228
"Week34.1962",1995.16293647908
"Week35.1962",1846.03432115197
"Week36.1962",1716.75161415043
"Week37.1962",1604.65933303814
"Week38.1962",1494.99568495546
"Week39.1962",1419.61897911355
"Week40.1962",1647.74151502082
"Week41.1962",5273.90082772223
"Week42.1962",26166.4049605155
"Week43.1962",81482.7993890913
"Week44.1962",149527.402130044
"Week45.1962",188484.126853042
"Week46.1962",197305.07678926
"Week47.1962",195200.357988862
"Week48.1962",188278.956117546
"Week49.1962",179253.601241924
"Week50.1962",165947.145941418
"Week51.1962",154663.104704347
"Week52.1962",142724.871042194
"Week1.1963",131650.969228147
"Week2.1963",119494.507553023
"Week3.1963",108137.068756442
"Week4.1963",97382.3704954593
"Week5.1963",88226.9388758987
"Week6.1963",78183.3935933692
"Week7.1963",68907.62249186
"Week8.1963",60444.5566015531
"Week9.1963",55052.2329183887
