"","x"
"Week1.1956",0.012498083921634
"Week2.1956",0.0232875572822802
"Week3.1956",0.0335370452094131
"Week4.1956",0.0442694242452718
"Week5.1956",0.0569779175138066
"Week6.1956",0.0730419659905904
"Week7.1956",0.0963631135703267
"Week8.1956",0.133917343697471
"Week9.1956",0.20274418246458
"Week10.1956",0.331563003440265
"Week11.1956",0.592289148796118
"Week12.1956",1.15896180790109
"Week13.1956",2.42641539604526
"Week14.1956",5.40849749325111
"Week15.1956",12.5997765614804
"Week16.1956",29.9817312588361
"Week17.1956",72.3286679138461
"Week18.1956",173.499098560439
"Week19.1956",409.419966657624
"Week20.1956",931.50046709467
"Week21.1956",2043.30128885343
"Week22.1956",4280.12027841559
"Week23.1956",8351.73242842644
"Week24.1956",15365.6096841634
"Week25.1956",26195.2205779852
"Week26.1956",41618.8427245963
"Week27.1956",61638.6686685372
"Week28.1956",84815.1346948751
"Week29.1956",109123.166710887
"Week30.1956",132017.38813936
"Week31.1956",151667.213226684
"Week32.1956",166738.312864318
"Week33.1956",176684.272744701
"Week34.1956",182669.453419072
"Week35.1956",185671.720324034
"Week36.1956",186701.486042316
"Week37.1956",186538.803477922
"Week38.1956",184983.03595027
"Week39.1956",183544.316660078
"Week40.1956",181734.270828116
"Week41.1956",179717.306396682
"Week42.1956",177048.076316208
"Week43.1956",174273.359561367
"Week44.1956",171435.210310405
"Week45.1956",168030.250642029
"Week46.1956",163515.392344198
"Week47.1956",158392.23397917
"Week48.1956",152256.943782283
"Week49.1956",145683.40641629
"Week50.1956",137745.052585294
"Week51.1956",130745.71319402
"Week52.1956",123619.525270945
"Week1.1957",116921.421822837
"Week2.1957",109819.146648388
"Week3.1957",103043.047587573
"Week4.1957",96496.427854859
"Week5.1957",90637.1055572545
"Week6.1957",84289.9424998679
"Week7.1957",78205.9284331595
"Week8.1957",72413.5422625071
"Week9.1957",68225.3417846919
"Week10.1957",63651.1751255173
"Week11.1957",58949.4131824246
"Week12.1957",54744.9364645364
"Week13.1957",50039.7219047828
"Week14.1957",45732.0049433071
"Week15.1957",41923.2967936038
"Week16.1957",38146.3170534914
"Week17.1957",34964.1460941827
"Week18.1957",32095.8824536363
"Week19.1957",29658.8175795036
"Week20.1957",27147.2719974782
"Week21.1957",25072.5211392306
"Week22.1957",23558.6950851793
"Week23.1957",22026.7383340063
"Week24.1957",21336.7418582214
"Week25.1957",21573.5399412853
"Week26.1957",23689.6012325109
"Week27.1957",28722.1262419523
"Week28.1957",37620.9536482697
"Week29.1957",51300.2246421872
"Week30.1957",69880.85636261
"Week31.1957",92568.4716426184
"Week32.1957",117292.827444608
"Week33.1957",141182.411963863
"Week34.1957",162196.842082046
"Week35.1957",178847.195024613
"Week36.1957",190805.095328657
"Week37.1957",198620.093592573
"Week38.1957",202497.220493845
"Week39.1957",204713.773527085
"Week40.1957",205358.656705641
"Week41.1957",205054.799213088
"Week42.1957",203565.880609808
"Week43.1957",201669.64905015
"Week44.1957",199501.772594362
"Week45.1957",196521.454073988
"Week46.1957",192110.169687366
"Week47.1957",186862.508656656
"Week48.1957",180307.043848245
"Week49.1957",173125.66131568
"Week50.1957",164220.00379864
"Week51.1957",156340.443321268
"Week52.1957",148228.145952184
"Week1.1958",140557.613164962
"Week2.1958",132336.123251413
"Week3.1958",124448.686605572
"Week4.1958",116786.241130261
"Week5.1958",109910.156301062
"Week6.1958",102401.318172329
"Week7.1958",95173.9101297176
"Week8.1958",88267.4857764646
"Week9.1958",83288.9705818403
"Week10.1958",77816.2899374902
"Week11.1958",72165.6114841389
"Week12.1958",67103.9733413905
"Week13.1958",61410.3169265169
"Week14.1958",56187.433004649
"Week15.1958",51562.9675334186
"Week16.1958",46964.2617291999
"Week17.1958",43085.3223044039
"Week18.1958",39580.0578698386
"Week19.1958",36588.9004767222
"Week20.1958",33474.781510197
"Week21.1958",30836.1700696607
"Week22.1958",28751.4634651561
"Week23.1958",26353.9648650763
"Week24.1958",24394.5646869005
"Week25.1958",22462.6415274356
"Week26.1958",20899.3030364838
"Week27.1958",19880.663546725
"Week28.1958",19540.9211063448
"Week29.1958",20402.6309925144
"Week30.1958",23202.3942602659
"Week31.1958",29001.5077926376
"Week32.1958",38881.4834706231
"Week33.1958",53578.4520399812
"Week34.1958",73260.224741485
"Week35.1958",96892.2440994538
"Week36.1958",122427.152529717
"Week37.1958",147324.016758308
"Week38.1958",168744.134021794
"Week39.1958",186250.047644532
"Week40.1958",198991.968338506
"Week41.1958",207563.62954294
"Week42.1958",212309.389260014
"Week43.1958",214751.535180864
"Week44.1958",215680.111465116
"Week45.1958",214957.010624313
"Week46.1958",212157.995400986
"Week47.1958",208069.434100036
"Week48.1958",202237.303509342
"Week49.1958",195459.048498228
"Week50.1958",186512.541712787
"Week51.1958",178534.027134694
"Week52.1958",170120.154479967
"Week1.1959",162061.955934266
"Week2.1959",153233.913961813
"Week3.1959",144670.082953549
"Week4.1959",136259.388927653
"Week5.1959",128672.115768034
"Week6.1959",120259.643496947
"Week7.1959",112100.05739313
"Week8.1959",104250.374959091
"Week9.1959",98622.9036765986
"Week10.1959",92364.9041127097
"Week11.1959",85852.4884062219
"Week12.1959",80002.4081981215
"Week13.1959",73363.5691491112
"Week14.1959",67254.6318933938
"Week15.1959",61835.581907843
"Week16.1959",56427.7745188556
"Week17.1959",51876.6017145768
"Week18.1959",47790.5948383079
"Week19.1959",44388.4746602832
"Week20.1959",40999.8913449513
"Week21.1959",38550.5703707116
"Week22.1959",37516.1914717142
"Week23.1959",37405.7911870064
"Week24.1959",40053.3072493373
"Week25.1959",45876.5436326132
"Week26.1959",56243.6103488087
"Week27.1959",71744.9077174609
"Week28.1959",91544.9406070569
"Week29.1959",114188.909068329
"Week30.1959",137233.545614153
"Week31.1959",158468.792204933
"Week32.1959",175856.945763182
"Week33.1959",188130.530113576
"Week34.1959",196010.004969502
"Week35.1959",200301.988364151
"Week36.1959",202068.790235536
"Week37.1959",202238.492550088
"Week38.1959",200701.795152647
"Week39.1959",199182.666752325
"Week40.1959",197207.782049466
"Week41.1959",194986.538000045
"Week42.1959",192051.15127833
"Week43.1959",189001.705981343
"Week44.1959",185886.42849797
"Week45.1959",182160.380961399
"Week46.1959",177235.195870154
"Week47.1959",171654.74497967
"Week48.1959",164981.340967202
"Week49.1959",157836.797655618
"Week50.1959",149217.173229217
"Week51.1959",141618.066694409
"Week52.1959",133884.465245547
"Week1.1960",126617.086216008
"Week2.1960",118914.401289975
"Week3.1960",111566.996043247
"Week4.1960",104469.727552284
"Week5.1960",98117.74847193
"Week6.1960",91238.4749319245
"Week7.1960",84644.5634050798
"Week8.1960",78366.5947576676
"Week9.1960",73824.8326690371
"Week10.1960",68865.7630929808
"Week11.1960",63769.6587685592
"Week12.1960",59213.158419692
"Week13.1960",54117.3733047803
"Week14.1960",49454.4176852692
"Week15.1960",45334.8365225319
"Week16.1960",41255.534830742
"Week17.1960",37831.3504023164
"Week18.1960",34773.4186008408
"Week19.1960",32243.4615037308
"Week20.1960",29767.6647508639
"Week21.1960",28050.3479286408
"Week22.1960",27504.1238424166
"Week23.1960",27893.7798606829
"Week24.1960",30755.4053807216
"Week25.1960",36651.5633302545
"Week26.1960",46890.7548399494
"Week27.1960",62158.9712764215
"Week28.1960",81851.5116296564
"Week29.1960",104659.559704003
"Week30.1960",128233.670799792
"Week31.1960",150310.098950026
"Week32.1960",168730.814312595
"Week33.1960",182076.745143155
"Week34.1960",190910.507022117
"Week35.1960",195977.28351961
"Week36.1960",198338.206644205
"Week37.1960",198955.059628092
"Week38.1960",197772.080006342
"Week39.1960",196527.256223033
"Week40.1960",194782.229155197
"Week41.1960",192759.763300956
"Week42.1960",190006.235265062
"Week43.1960",187119.924779317
"Week44.1960",184152.012211242
"Week45.1960",180564.689116883
"Week46.1960",175775.313255275
"Week47.1960",170323.343102768
"Week48.1960",163774.829401236
"Week49.1960",156747.215063141
"Week50.1960",148243.76046881
"Week51.1960",140744.176791829
"Week52.1960",133102.257948498
"Week1.1961",125916.149343525
"Week2.1961",118290.227146653
"Week3.1961",111011.481849541
"Week4.1961",103976.216660262
"Week5.1961",97678.190188964
"Week6.1961",90851.3523755982
"Week7.1961",84305.2448189314
"Week8.1961",78070.8428232176
"Week9.1961",73563.5913402572
"Week10.1961",68637.9232321006
"Week11.1961",63572.3213478862
"Week12.1961",59040.7729284415
"Week13.1961",53967.3130470286
"Week14.1961",49321.3107988239
"Week15.1961",45213.1245038422
"Week16.1961",41139.8394889028
"Week17.1961",37710.0395540428
