"","x"
"Week1.1956",7.56943000011196e-12
"Week2.1956",7.08129227890627e-12
"Week3.1956",6.94832500467106e-12
"Week4.1956",6.27455533036955e-12
"Week5.1956",5.55725737045051e-12
"Week6.1956",5.4191819063964e-12
"Week7.1956",5.05647237588258e-12
"Week8.1956",4.51187166156186e-12
"Week9.1956",4.01589308505374e-12
"Week10.1956",3.57724519647563e-12
"Week11.1956",3.28906875176949e-12
"Week12.1956",3.01695974237462e-12
"Week13.1956",2.62972372525055e-12
"Week14.1956",2.31182869910855e-12
"Week15.1956",2.52904371542027e-12
"Week16.1956",2.18909176950386e-11
"Week17.1956",9.47571259511393e-10
"Week18.1956",4.36872524843225e-08
"Week19.1956",1.89407258876376e-06
"Week20.1956",7.28410009365595e-05
"Week21.1956",0.00238195741945068
"Week22.1956",0.062182826090647
"Week23.1956",1.24706342586919
"Week24.1956",18.6674685513528
"Week25.1956",198.035730533166
"Week26.1956",1501.00018769991
"Week27.1956",7757.45291803203
"Week28.1956",26901.3587216035
"Week29.1956",62920.8130799197
"Week30.1956",113644.35194319
"Week31.1956",162365.865241362
"Week32.1956",182768.69954725
"Week33.1956",172643.656040183
"Week34.1956",161668.692489937
"Week35.1956",164726.201119702
"Week36.1956",157773.06018341
"Week37.1956",160059.212384828
"Week38.1956",147772.001060483
"Week39.1956",140922.928621264
"Week40.1956",124656.988606464
"Week41.1956",119257.777705818
"Week42.1956",110442.302521896
"Week43.1956",104523.243906853
"Week44.1956",100551.241827706
"Week45.1956",87159.6399917002
"Week46.1956",85172.0536760976
"Week47.1956",73018.8185497289
"Week48.1956",66933.1978249022
"Week49.1956",65556.5854755059
"Week50.1956",64032.4018087277
"Week51.1956",57616.5529335165
"Week52.1956",47347.8175227075
"Week1.1957",40128.0739397302
"Week2.1957",34606.7448925644
"Week3.1957",31928.6502320208
"Week4.1957",31440.2421695676
"Week5.1957",31158.6910838849
"Week6.1957",28077.1032030157
"Week7.1957",23937.0588505408
"Week8.1957",22274.9136604574
"Week9.1957",21883.3225519849
"Week10.1957",18655.4792451049
"Week11.1957",16163.2701360875
"Week12.1957",15655.6335070786
"Week13.1957",15314.5398431045
"Week14.1957",13986.3892450174
"Week15.1957",13306.7477702896
"Week16.1957",10806.0180783012
"Week17.1957",10621.9889871693
"Week18.1957",9481.38818939329
"Week19.1957",8124.70069148656
"Week20.1957",7213.21962459481
"Week21.1957",6816.69612928209
"Week22.1957",6364.10223246631
"Week23.1957",5829.05665312374
"Week24.1957",5618.98217939424
"Week25.1957",5268.74171883104
"Week26.1957",6380.66720669549
"Week27.1957",11542.6684035807
"Week28.1957",29626.8836182033
"Week29.1957",66973.7753037969
"Week30.1957",114570.620856291
"Week31.1957",152053.316161295
"Week32.1957",181321.878461939
"Week33.1957",186316.184474084
"Week34.1957",165061.704874855
"Week35.1957",149506.187445886
"Week36.1957",133175.629468881
"Week37.1957",136795.548874469
"Week38.1957",117276.059079007
"Week39.1957",108320.949066657
"Week40.1957",109991.921708721
"Week41.1957",101034.199415761
"Week42.1957",92370.5080962038
"Week43.1957",91963.565143312
"Week44.1957",83343.812767398
"Week45.1957",83134.7599919149
"Week46.1957",83452.7413977319
"Week47.1957",74022.2128180156
"Week48.1957",71553.4300803615
"Week49.1957",62554.9655445781
"Week50.1957",56343.1969907859
"Week51.1957",54061.3028212448
"Week52.1957",52817.5976586724
"Week1.1958",49001.2471586631
"Week2.1958",46888.1982956644
"Week3.1958",45044.797289422
"Week4.1958",39908.9076997525
"Week5.1958",32688.076455318
"Week6.1958",31761.3335799711
"Week7.1958",31661.0489518668
"Week8.1958",28974.2446855519
"Week9.1958",24556.1345622954
"Week10.1958",21591.6568153737
"Week11.1958",20028.4125628114
"Week12.1958",19866.377156667
"Week13.1958",17978.3074256188
"Week14.1958",15981.3871822693
"Week15.1958",14601.0291795783
"Week16.1958",14030.2519568386
"Week17.1958",13055.7976453611
"Week18.1958",11352.254920689
"Week19.1958",11106.8672154152
"Week20.1958",9461.79603494928
"Week21.1958",7969.14935623041
"Week22.1958",6948.8638426434
"Week23.1958",6239.3921790127
"Week24.1958",5639.72803847639
"Week25.1958",5179.13722777198
"Week26.1958",5570.12358746169
"Week27.1958",11772.0705837127
"Week28.1958",30696.1356526636
"Week29.1958",70308.5731664649
"Week30.1958",119969.162675301
"Week31.1958",169144.456642248
"Week32.1958",200236.561820899
"Week33.1958",208382.076935509
"Week34.1958",199170.37088487
"Week35.1958",191403.557758995
"Week36.1958",171191.722899284
"Week37.1958",165321.395070384
"Week38.1958",158314.134207021
"Week39.1958",157485.580585898
"Week40.1958",156833.631022249
"Week41.1958",139952.314763093
"Week42.1958",122444.894787644
"Week43.1958",120427.220641773
"Week44.1958",99906.5340112614
"Week45.1958",99079.2065534747
