timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0822986,333512,26176.2
2,SimYear,2007,2,0.00692231,307159,2104.88
3,SimYear,2007,3,0.0484562,304837,14324.3
4,SimYear,2007,4,0.0899901,290046,24798.3
5,SimYear,2007,5,0.0953741,264593,23912.3
6,SimYear,2007,6,0.0253818,239947,5973.95
7,SimYear,2007,7,0.175365,233253,37277.1
8,SimYear,2007,8,0.123063,195070,22441
9,SimYear,2007,9,0.183057,171819,28557
10,SimYear,2007,10,0.132293,142466,17539.3
11,SimYear,2007,11,0.0253818,124228,3092.89
12,SimYear,2007,12,0.0922975,120501,10554.7
13,SimYear,2007,13,0.165366,109280,16548.7
14,SimYear,2007,14,0.115372,92088.8,9969.24
15,SimYear,2007,15,0.141523,81553.5,10692.5
16,SimYear,2007,16,0.168443,70337.3,10833.5
17,SimYear,2007,17,0.118448,59034.8,6551.47
18,SimYear,2007,18,0.0861443,52073.9,4270
19,SimYear,2007,19,0.00922975,47429.1,432.861
20,SimYear,2007,20,0.0869135,46640.4,3857.15
21,SimYear,2007,21,0.0730688,42426.4,2969.92
22,SimYear,2007,22,0.106142,39122.6,3914.11
23,SimYear,2007,23,0.16229,34903.8,5195.04
24,SimYear,2007,24,0.0138446,29568.3,403.853
25,SimYear,2007,25,0.119987,30428.5,3418.13
26,SimYear,2007,26,0.103835,37762.5,3700.1
27,SimYear,2007,27,0.0346116,87113.3,2944.01
28,SimYear,2007,28,0.0361499,253371,8936.46
29,SimYear,2007,29,0.146907,593595,80575.8
30,SimYear,2007,30,0.0523019,976735,49445.1
31,SimYear,2007,31,0.00461487,1.33959e+06,6126.95
32,SimYear,2007,32,0.186902,1.59808e+06,270683
33,SimYear,2007,33,0.047687,1.45991e+06,67537.9
34,SimYear,2007,34,0.116141,1.47324e+06,160491
35,SimYear,2007,35,0.00999889,1.37018e+06,13541.8
36,SimYear,2007,36,0.173058,1.40847e+06,222380
37,SimYear,2007,37,0.0123063,1.2247e+06,14880.1
38,SimYear,2007,38,0.0176904,1.24602e+06,21704.3
39,SimYear,2007,39,0.156906,1.25683e+06,181332
40,SimYear,2007,40,0.139985,1.09979e+06,142734
41,SimYear,2007,41,0.101527,976279,93639.1
42,SimYear,2007,42,0.0561476,898524,48737.6
43,SimYear,2007,43,0.0392264,863538,32999
44,SimYear,2007,44,0.148445,842469,115470
45,SimYear,2007,45,0.0853752,735597,59802.2
46,SimYear,2007,46,0.0507636,683010,33584.5
47,SimYear,2007,47,0.0130755,655563,8459.67
48,SimYear,2007,48,0.155367,652510,93289.5
49,SimYear,2007,49,0.116141,562636,61292.2
50,SimYear,2007,50,0.156137,503974,72382.9
51,SimYear,2007,51,0.0922975,433270,37950.4
52,SimYear,2007,52,0.0230744,396651,8987.93
53,SimYear,2008,1,0.0292275,388798,11125.3
54,SimYear,2008,2,0.010768,378440,4026.37
55,SimYear,2008,3,0.148445,374922,51387.1
56,SimYear,2008,4,0.0869135,323422,26746.9
57,SimYear,2008,5,0.127678,296496,35308.4
58,SimYear,2008,6,0.167674,260783,39997.8
59,SimYear,2008,7,0.152291,220244,30911
60,SimYear,2008,8,0.109988,188781,19534.5
61,SimYear,2008,9,0.0453796,168713,7435.77
62,SimYear,2008,10,0.127678,160759,19144.1
63,SimYear,2008,11,0.0669157,141010,9067.2
64,SimYear,2008,12,0.0292275,131376,3759.27
65,SimYear,2008,13,0.0730688,127046,8893.48
66,SimYear,2008,14,0.176904,117542,18935.5
67,SimYear,2008,15,0.10768,97984.5,9937.68
68,SimYear,2008,16,0.00461487,87504,400.221
69,SimYear,2008,17,0.0730688,86598,6062.01
70,SimYear,2008,18,0.218437,80004.8,15598.7
71,SimYear,2008,19,0.100758,63893.3,6084.15
72,SimYear,2008,20,0.0915283,57381.7,4986.1
73,SimYear,2008,21,0.0223052,51996.8,1139.39
74,SimYear,2008,22,0.0815294,50480.9,3926.53
75,SimYear,2008,23,0.0861443,46180.4,3786.74
76,SimYear,2008,24,0.0453796,42059.4,1853.7
77,SimYear,2008,25,0.0746071,40075.4,2862.24
78,SimYear,2008,26,0.0938358,38361.5,3413.53
79,SimYear,2008,27,0.101527,41766.7,4006.02
80,SimYear,2008,28,0.0569168,60082.4,3302.37
81,SimYear,2008,29,0.0338424,103135,3409.3
