timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,47097,1711.81
2,SimYear,2007,2,0.0456,35793.4,1450.67
3,SimYear,2007,3,0.1176,27193.5,2746.37
4,SimYear,2007,4,0.25,19414.6,3917.56
5,SimYear,2007,5,0.2572,213850,44246.6
6,SimYear,2007,6,0.318,200843,49962
7,SimYear,2007,7,0.344,147738,39287.4
8,SimYear,2007,8,0.3868,99860.7,29285.5
9,SimYear,2007,9,0.366,62333.3,17460.7
10,SimYear,2007,10,0.3236,38744.4,9782.76
11,SimYear,2007,11,0.2292,24678.9,4609.75
12,SimYear,2007,12,0.1336,17047,1941.12
13,SimYear,2008,1,0.0408,12825.3,466.154
14,SimYear,2008,2,0.0456,10503.5,425.698
15,SimYear,2008,3,0.1176,8507.1,859.163
16,SimYear,2008,4,0.25,7223.74,1457.64
17,SimYear,2008,5,0.2572,1.53174e+06,316924
18,SimYear,2008,6,0.318,1.46631e+06,364761
19,SimYear,2008,7,0.344,1.08669e+06,288979
20,SimYear,2008,8,0.3868,737806,216372
21,SimYear,2008,9,0.366,461889,129384
22,SimYear,2008,10,0.3236,287683,72638.4
23,SimYear,2008,11,0.2292,183518,34279.2
24,SimYear,2008,12,0.1336,126909,14450.9
25,SimYear,2009,1,0.0408,95562.5,3473.36
26,SimYear,2009,2,0.0456,78316.5,3174.09
27,SimYear,2009,3,0.1176,63465.4,6409.6
28,SimYear,2009,4,0.25,48012.5,9688.17
29,SimYear,2009,5,0.2572,757241,156677
30,SimYear,2009,6,0.318,715859,178078
31,SimYear,2009,7,0.344,528005,140410
32,SimYear,2009,8,0.3868,357474,104834
33,SimYear,2009,9,0.366,223374,62571.2
34,SimYear,2009,10,0.3236,138946,35083.1
35,SimYear,2009,11,0.2292,88552.1,16540.6
36,SimYear,2009,12,0.1336,61193,6967.96
37,SimYear,2010,1,0.0408,46053,1673.86
38,SimYear,2010,2,0.0456,37725.5,1528.98
39,SimYear,2010,3,0.1176,30561.1,3086.47
40,SimYear,2010,4,0.25,23570,4756.06
41,SimYear,2010,5,0.2572,1.19033e+06,246285
42,SimYear,2010,6,0.318,1.13583e+06,282551
43,SimYear,2010,7,0.344,840753,223578
44,SimYear,2010,8,0.3868,570417,167283
45,SimYear,2010,9,0.366,356930,99982.8
46,SimYear,2010,10,0.3236,222238,56113.8
47,SimYear,2010,11,0.2292,141736,26474.7
48,SimYear,2010,12,0.1336,97997.1,11158.8
