timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,151738,5515.15
2,SimYear,2007,2,0.0456,264251,10709.8
3,SimYear,2007,3,0.1176,367774,37142.8
4,SimYear,2007,4,0.25,398290,80368.5
5,SimYear,2007,5,0.2572,340148,70378.3
6,SimYear,2007,6,0.318,270088,67187.4
7,SimYear,2007,7,0.344,195523,51994.6
8,SimYear,2007,8,0.3868,137916,40445.7
9,SimYear,2007,9,0.366,98722.1,27653.9
10,SimYear,2007,10,0.3236,85439.3,21572.9
11,SimYear,2007,11,0.2292,103034,19245.7
12,SimYear,2007,12,0.1336,166303,18936.7
13,SimYear,2008,1,0.0408,220268,8005.98
14,SimYear,2008,2,0.0456,294255,11925.9
15,SimYear,2008,3,0.1176,345508,34894.1
16,SimYear,2008,4,0.25,339593,68524.5
17,SimYear,2008,5,0.2572,272656,56413.9
18,SimYear,2008,6,0.318,207368,51585.2
19,SimYear,2008,7,0.344,144863,38522.7
20,SimYear,2008,8,0.3868,98539.4,28898
21,SimYear,2008,9,0.366,67211.6,18827.2
22,SimYear,2008,10,0.3236,54114.6,13663.6
23,SimYear,2008,11,0.2292,60057.3,11218.1
24,SimYear,2008,12,0.1336,91851.2,10459
25,SimYear,2009,1,0.0408,91281.8,3317.77
26,SimYear,2009,2,0.0456,95637.2,3876.08
27,SimYear,2009,3,0.1176,95167.1,9611.27
28,SimYear,2009,4,0.25,84041,16958.1
29,SimYear,2009,5,0.2572,62687.4,12970.3
30,SimYear,2009,6,0.318,45181.4,11239.4
31,SimYear,2009,7,0.344,30181.7,8026.1
32,SimYear,2009,8,0.3868,19631.7,5757.28
33,SimYear,2009,9,0.366,12620.3,3535.19
34,SimYear,2009,10,0.3236,9238.58,2332.69
35,SimYear,2009,11,0.2292,9020.24,1684.89
36,SimYear,2009,12,0.1336,12505.1,1423.94
37,SimYear,2010,1,0.0408,259928,9447.46
38,SimYear,2010,2,0.0456,561903,22773.4
39,SimYear,2010,3,0.1176,800604,80855.9
40,SimYear,2010,4,0.25,865280,174600
41,SimYear,2010,5,0.2572,734354,151942
42,SimYear,2010,6,0.318,579213,144086
43,SimYear,2010,7,0.344,416113,110655
44,SimYear,2010,8,0.3868,290555,85209.2
45,SimYear,2010,9,0.366,204638,57322.9
46,SimYear,2010,10,0.3236,172520,43560.3
47,SimYear,2010,11,0.2292,201849,37703.2
48,SimYear,2010,12,0.1336,319581,36390.3
