"","x"
"Month1.1956",30416.6026822906
"Month2.1956",66016.3890441493
"Month3.1956",95116.7271971318
"Month4.1956",103518.881863792
"Month5.1956",86491.1484565564
"Month6.1956",67483.6796975403
"Month7.1956",47771.0059924191
"Month8.1956",33484.4113952881
"Month9.1956",24603.8483753353
"Month10.1956",22762.0516720204
"Month11.1956",28243.7317324067
"Month12.1956",43292.8858042002
"Month1.1957",68379.5705418397
"Month2.1957",100949.05611559
"Month3.1957",125732.685563783
"Month4.1957",127317.156503345
"Month5.1957",101805.129516895
"Month6.1957",77107.1001554358
"Month7.1957",53305.1610839389
"Month8.1957",36536.9071010387
"Month9.1957",26187.1878097132
"Month10.1957",23600.9062221148
"Month11.1957",28710.7400097393
"Month12.1957",43585.091203678
"Month1.1958",68585.487046773
"Month2.1958",101112.004094715
"Month3.1958",125860.579426566
"Month4.1958",127408.575216942
"Month5.1958",101860.245579319
"Month6.1958",77139.9892068335
"Month7.1958",53323.3042448694
"Month8.1958",36546.5812175548
"Month9.1958",26192.0524643617
"Month10.1958",23603.412910766
"Month11.1958",28712.1020907733
"Month12.1958",43585.9257069146
"Month1.1959",68586.0643747585
"Month2.1959",101112.453456588
"Month3.1959",125860.926413576
"Month4.1959",127408.8184036
"Month5.1959",101860.387140659
"Month6.1959",77140.0662603889
"Month7.1959",53323.3349483337
"Month8.1959",36546.5812175548
"Month9.1959",26192.0524643617
"Month10.1959",23603.412910766
"Month11.1959",28712.1020907733
"Month12.1959",43585.9257069146
"Month1.1960",68586.0643747585
"Month2.1960",101112.453456588
"Month3.1960",125860.926413576
"Month4.1960",127408.8184036
"Month5.1960",101860.387140659
"Month6.1960",77140.0662603889
"Month7.1960",53323.3349483337
"Month8.1960",36546.5812175548
"Month9.1960",26192.0524643617
"Month10.1960",23603.412910766
"Month11.1960",28712.1020907733
"Month12.1960",43585.9257069146
"Month1.1961",68586.0643747585
"Month2.1961",101112.453456588
"Month3.1961",125860.926413576
"Month4.1961",127408.8184036
"Month5.1961",101860.387140659
"Month6.1961",77140.0662603889
"Month7.1961",53323.3349483337
