timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,32433.5,1907.03
2,SimYear,2007,2,0.0624,27673.9,1637.35
3,SimYear,2007,3,0.0644,23585.2,1438.75
4,SimYear,2007,4,0.0584,20044.1,1112.09
5,SimYear,2007,5,0.0736,17122.1,1188.33
6,SimYear,2007,6,0.0764,14391.9,1035.42
7,SimYear,2007,7,0.0788,12051.1,893.195
8,SimYear,2007,8,0.0496,10055.8,475.902
9,SimYear,2007,9,0.0648,8629.32,529.574
10,SimYear,2007,10,0.076,7284.2,521.418
11,SimYear,2007,11,0.0708,6071.87,405.931
12,SimYear,2007,12,0.096,5080.04,454.863
13,SimYear,2007,13,0.0956,4137.65,369.01
14,SimYear,2007,14,0.09,3365.36,283.327
15,SimYear,2007,15,0.1016,2747.19,259.619
16,SimYear,2007,16,0.0892,2221.12,185.405
17,SimYear,2007,17,0.0864,2527.69,204.652
18,SimYear,2007,18,0.0756,22266.6,1585.81
19,SimYear,2007,19,0.092,218099,18751.3
20,SimYear,2007,20,0.0804,875470,66153.3
21,SimYear,2007,21,0.0604,1.6261e+06,93217.4
22,SimYear,2007,22,0.0884,1.90358e+06,157535
23,SimYear,2007,23,0.0736,1.83479e+06,127340
24,SimYear,2007,24,0.086,1.74068e+06,140307
25,SimYear,2007,25,0.0792,1.6191e+06,120589
26,SimYear,2007,26,0.0668,1.50837e+06,95330.7
27,SimYear,2007,27,0.0636,1.41632e+06,85359.4
28,SimYear,2007,28,0.056,1.32891e+06,70784
29,SimYear,2007,29,0.0496,1.25204e+06,59254.2
30,SimYear,2007,30,0.0404,1.18354e+06,45830.1
31,SimYear,2007,31,0.0348,1.12603e+06,37663.1
32,SimYear,2007,32,0.0344,1.07468e+06,35539.4
33,SimYear,2007,33,0.0296,1.0238e+06,29201.8
34,SimYear,2007,34,0.0256,978060,24174.9
35,SimYear,2007,35,0.0216,936392,19567.2
36,SimYear,2007,36,0.0176,898592,15330.4
37,SimYear,2007,37,0.02,864452,16739.1
38,SimYear,2007,38,0.012,828453,9663.41
39,SimYear,2007,39,0.01,799296,7777.13
40,SimYear,2007,40,0.0076,771789,5714
41,SimYear,2007,41,0.01,746195,7260.46
42,SimYear,2007,42,0.008,718983,5602.1
43,SimYear,2007,43,0.006,693491,4056.62
44,SimYear,2007,44,0.0092,669648,5996.78
45,SimYear,2007,45,0.0184,644026,11482.2
46,SimYear,2007,46,0.0236,613238,13987.2
47,SimYear,2007,47,0.034,580474,18976.7
48,SimYear,2007,48,0.0396,543407,20633.8
49,SimYear,2007,49,0.0572,505544,27488.5
50,SimYear,2007,50,0.0492,461839,21685.1
51,SimYear,2007,51,0.054,425061,21853.7
52,SimYear,2007,52,0.052,389133,19284.5
53,SimYear,2008,1,0.062,356777,20977.8
54,SimYear,2008,2,0.0624,323703,19152.2
55,SimYear,2008,3,0.0644,293448,17901
56,SimYear,2008,4,0.0584,265377,14723.7
57,SimYear,2008,5,0.0736,241339,16749.7
58,SimYear,2008,6,0.0764,216086,15546.3
59,SimYear,2008,7,0.0788,192866,14294.7
60,SimYear,2008,8,0.0496,171670,8124.48
61,SimYear,2008,9,0.0648,157280,9652.17
62,SimYear,2008,10,0.076,141880,10156
63,SimYear,2008,11,0.0708,126525,8458.76
64,SimYear,2008,12,0.096,113389,10152.7
65,SimYear,2008,13,0.0956,99061.8,8834.68
66,SimYear,2008,14,0.09,86557.9,7287.26
67,SimYear,2008,15,0.1016,76038.9,7185.95
68,SimYear,2008,16,0.0892,66013.2,5510.37
69,SimYear,2008,17,0.0864,58041.5,4699.28
70,SimYear,2008,18,0.0756,51975.3,3701.64
71,SimYear,2008,19,0.092,54514.2,4686.93
72,SimYear,2008,20,0.0804,76151.8,5754.27
73,SimYear,2008,21,0.0604,102760,5890.81
74,SimYear,2008,22,0.0884,110877,9175.92
75,SimYear,2008,23,0.0736,104152,7228.47
76,SimYear,2008,24,0.086,97208.3,7835.49
77,SimYear,2008,25,0.0792,89177.1,6641.83
78,SimYear,2008,26,0.0668,82081.8,5187.67
79,SimYear,2008,27,0.0636,76259.6,4596.03
80,SimYear,2008,28,0.056,70883.2,3775.58
81,SimYear,2008,29,0.0496,66225.7,3134.21
82,SimYear,2008,30,0.0404,62133.9,2406.01
83,SimYear,2008,31,0.0348,58715.9,1963.91
84,SimYear,2008,32,0.0344,55695.9,1841.85
85,SimYear,2008,33,0.0296,52764.6,1505
86,SimYear,2008,34,0.0256,50151.7,1239.61
87,SimYear,2008,35,0.0216,47792.3,998.689
88,SimYear,2008,36,0.0176,45667.7,779.11
89,SimYear,2008,37,0.02,43760.3,847.368
90,SimYear,2008,38,0.012,41786,487.409
91,SimYear,2008,39,0.01,40180.3,390.953
92,SimYear,2008,40,0.0076,38676.8,286.347
93,SimYear,2008,41,0.01,37286.1,362.793
94,SimYear,2008,42,0.008,35829.7,279.174
95,SimYear,2008,43,0.006,34472.6,201.65
96,SimYear,2008,44,0.0092,33209.3,297.393
97,SimYear,2008,45,0.0184,31868.5,568.179
98,SimYear,2008,46,0.0236,30282.6,690.706
99,SimYear,2008,47,0.034,28609.2,935.284
100,SimYear,2008,48,0.0396,26733.7,1015.11
101,SimYear,2008,49,0.0572,24828.6,1350.03
102,SimYear,2008,50,0.0492,22645.6,1063.3
103,SimYear,2008,51,0.054,20810.7,1069.94
104,SimYear,2008,52,0.052,19024.4,942.803
105,SimYear,2009,1,0.062,17418.9,1024.2
106,SimYear,2009,2,0.0624,15784,933.873
107,SimYear,2009,3,0.0644,14291.4,871.807
108,SimYear,2009,4,0.0584,12909.5,716.244
109,SimYear,2009,5,0.0736,11727.4,813.916
110,SimYear,2009,6,0.0764,10489.4,754.659
111,SimYear,2009,7,0.0788,9353.11,693.229
112,SimYear,2009,8,0.0496,8317.47,393.634
113,SimYear,2009,9,0.0648,7613.56,467.238
114,SimYear,2009,10,0.076,6862.29,491.216
115,SimYear,2009,11,0.0708,6114.74,408.797
116,SimYear,2009,12,0.096,5475.72,490.292
117,SimYear,2009,13,0.0956,4780.38,426.331
118,SimYear,2009,14,0.09,4174.11,351.415
119,SimYear,2009,15,0.1016,3664.45,346.304
120,SimYear,2009,16,0.0892,3182.23,265.633
121,SimYear,2009,17,0.0864,3024.23,244.854
122,SimYear,2009,18,0.0756,9079.01,646.599
123,SimYear,2009,19,0.092,71211.1,6122.46
124,SimYear,2009,20,0.0804,280204,21173.1
125,SimYear,2009,21,0.0604,518910,29747
126,SimYear,2009,22,0.0884,607092,50241.3
127,SimYear,2009,23,0.0736,585058,40604.8
128,SimYear,2009,24,0.086,554993,44735.2
129,SimYear,2009,25,0.0792,516190,38445.4
130,SimYear,2009,26,0.0668,480852,30390.5
131,SimYear,2009,27,0.0636,451483,27210.1
132,SimYear,2009,28,0.056,423594,22562.7
133,SimYear,2009,29,0.0496,399073,18886.6
134,SimYear,2009,30,0.0404,377224,14607.2
135,SimYear,2009,31,0.0348,358881,12003.7
136,SimYear,2009,32,0.0344,342503,11326.5
137,SimYear,2009,33,0.0296,326280,9306.43
138,SimYear,2009,34,0.0256,311693,7704.18
139,SimYear,2009,35,0.0216,298407,6235.63
140,SimYear,2009,36,0.0176,286354,4885.32
141,SimYear,2009,37,0.02,275469,5334.14
142,SimYear,2009,38,0.012,263992,3079.31
143,SimYear,2009,39,0.01,254697,2478.19
144,SimYear,2009,40,0.0076,245927,1820.74
145,SimYear,2009,41,0.01,237768,2313.48
146,SimYear,2009,42,0.008,229094,1785.03
147,SimYear,2009,43,0.006,220969,1292.57
148,SimYear,2009,44,0.0092,213369,1910.75
149,SimYear,2009,45,0.0184,205203,3658.53
150,SimYear,2009,46,0.0236,195391,4456.61
151,SimYear,2009,47,0.034,184950,6046.31
152,SimYear,2009,48,0.0396,173138,6574.24
153,SimYear,2009,49,0.0572,161073,8758.19
154,SimYear,2009,50,0.0492,147146,6909.07
155,SimYear,2009,51,0.054,135428,6962.75
156,SimYear,2009,52,0.052,123980,6144.14
157,SimYear,2010,1,0.062,113670,6683.6
158,SimYear,2010,2,0.0624,103132,6101.91
159,SimYear,2010,3,0.0644,93492.1,5703.24
160,SimYear,2010,4,0.0584,84548.2,4690.92
161,SimYear,2010,5,0.0736,76889.5,5336.36
162,SimYear,2010,6,0.0764,68843.7,4952.93
163,SimYear,2010,7,0.0788,61445.5,4554.19
164,SimYear,2010,8,0.0496,54692.4,2588.38
165,SimYear,2010,9,0.0648,50107.8,3075.07
166,SimYear,2010,10,0.076,45201.2,3235.59
167,SimYear,2010,11,0.0708,40309.1,2694.84
168,SimYear,2010,12,0.096,36124,3234.51
169,SimYear,2010,13,0.0956,31559.5,2814.59
170,SimYear,2010,14,0.09,27575.9,2321.59
171,SimYear,2010,15,0.1016,24224.6,2289.32
172,SimYear,2010,16,0.0892,21033.4,1755.73
173,SimYear,2010,17,0.0864,18713.4,1515.11
174,SimYear,2010,18,0.0756,22907.5,1631.45
175,SimYear,2010,19,0.092,83564.6,7184.57
176,SimYear,2010,20,0.0804,291158,22000.8
177,SimYear,2010,21,0.0604,528781,30312.8
178,SimYear,2010,22,0.0884,616096,50986.5
179,SimYear,2010,23,0.0736,593001,41156.1
180,SimYear,2010,24,0.086,562094,45307.7
181,SimYear,2010,25,0.0792,522459,38912.3
182,SimYear,2010,26,0.0668,486423,30742.5
183,SimYear,2010,27,0.0636,456493,27512
184,SimYear,2010,28,0.056,428114,22803.4
185,SimYear,2010,29,0.0496,403181,19081
186,SimYear,2010,30,0.0404,380980,14752.7
187,SimYear,2010,31,0.0348,362346,12119.7
188,SimYear,2010,32,0.0344,345718,11432.8
189,SimYear,2010,33,0.0296,329262,9391.51
190,SimYear,2010,34,0.0256,314473,7772.91
