"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.42749308041584e-12
"Week3.1956",5.45617521301556e-12
"Week4.1956",4.61459101078735e-12
"Week5.1956",3.95838555053179e-12
"Week6.1956",3.28705185516644e-12
"Week7.1956",2.71686818507107e-12
"Week8.1956",2.23800268480581e-12
"Week9.1956",1.97011555976173e-12
"Week10.1956",1.71031474746792e-12
"Week11.1956",1.88693095995637e-11
"Week12.1956",7.6478983758578e-09
"Week13.1956",2.2807460398364e-06
"Week14.1956",0.000428196846219448
"Week15.1956",0.047127571043385
"Week16.1956",2.85902129410051
"Week17.1956",91.1389887149949
"Week18.1956",1474.55173931109
"Week19.1956",11971.2433574487
"Week20.1956",49016.6528699587
"Week21.1956",109431.433848957
"Week22.1956",153760.182805195
"Week23.1956",152497.66905138
"Week24.1956",138684.248529436
"Week25.1956",119133.652806694
"Week26.1956",103046.27641145
"Week27.1956",91149.8508014978
"Week28.1956",80849.9529450317
"Week29.1956",72653.8050183584
"Week30.1956",65998.3623859766
"Week31.1956",61003.7898964687
"Week32.1956",56939.7631223669
"Week33.1956",53067.4132165916
"Week34.1956",49880.3510291555
"Week35.1956",47210.7793915082
"Week36.1956",45001.2710612973
"Week37.1956",43205.7365676772
"Week38.1956",41200.1568435747
"Week39.1956",39935.9668320153
"Week40.1956",38833.9018352519
"Week41.1956",37919.0590619368
"Week42.1956",36789.5495621741
"Week43.1956",35816.014044037
"Week44.1956",34990.676342438
"Week45.1956",33914.1969746914
"Week46.1956",32182.3082541344
"Week47.1956",30165.7671511673
"Week48.1956",27610.8939801694
"Week49.1956",24943.8617527682
"Week50.1956",21659.7746376662
"Week51.1956",19133.6451434599
"Week52.1956",16714.1188796193
"Week1.1957",14657.3844817918
"Week2.1957",12565.9434762865
"Week3.1957",10758.5302570636
"Week4.1957",9166.30608189717
"Week5.1957",7910.86026539282
"Week6.1957",6598.79467286019
"Week7.1957",5468.37219927254
"Week8.1957",4506.0210150858
"Week9.1957",3959.73163784164
"Week10.1957",3363.27044323193
"Week11.1957",2785.7912144939
"Week12.1957",2333.5933891762
"Week13.1957",1848.2024888171
"Week14.1957",1464.68033659542
"Week15.1957",1174.98755278292
"Week16.1957",921.260922139951
"Week17.1957",828.829670373652
"Week18.1957",2070.64200216312
"Week19.1957",12464.483266292
"Week20.1957",49410.1569678597
"Week21.1957",109753.480416901
"Week22.1957",154035.63563183
"Week23.1957",152719.060211567
"Week24.1957",138868.089541366
"Week25.1957",119282.156663459
"Week26.1957",103168.03843938
"Week27.1957",91252.4501035078
"Week28.1957",80937.0085243376
"Week29.1957",72728.9163701182
"Week30.1957",66064.0854047005
"Week31.1957",61062.4752337843
"Week32.1957",56992.8124089677
"Week33.1957",53115.4045058845
"Week34.1957",49924.226708649
"Week35.1957",47251.2458818396
"Week36.1957",45038.9210529377
"Week37.1957",43241.0738797467
"Week38.1957",41233.1451861336
"Week39.1957",39967.3106184952
"Week40.1957",38863.8129504958
"Week41.1957",37947.7527828448
"Week42.1957",36816.9276697374
"Week43.1957",35842.2509197829
"Week44.1957",35015.9289090576
"Week45.1957",33938.3287593495
"Week46.1957",32204.902977779
"Week47.1957",30186.6796422976
"Week48.1957",27629.807265922
"Week49.1957",24960.7546711272
"Week50.1957",21674.2854017739
"Week51.1957",19146.3320558048
"Week52.1957",16725.0932853256
"Week1.1958",14666.9191868232
"Week2.1958",12574.0456073664
"Week3.1958",10765.4086335113
"Week4.1958",9172.11935643014
"Week5.1958",7915.83890000757
"Week6.1958",6602.91719549322
"Week7.1958",5471.76459316126
"Week8.1958",4508.79768216144
"Week9.1958",3962.15610671068
"Week10.1958",3365.31724940535
"Week11.1958",2787.47679849623
"Week12.1958",2334.99753170026
"Week13.1958",1849.30863396625
"Week14.1958",1465.55246795552
"Week15.1958",1175.68374548187
"Week16.1958",921.802556457463
"Week17.1958",829.262781000612
"Week18.1958",2070.99048143799
"Week19.1958",12464.7704375303
"Week20.1958",49410.3851695014
"Week21.1958",109753.66647229
"Week22.1958",154035.794193113
"Week23.1958",152719.187211641
"Week24.1958",138868.19464937
"Week25.1958",119282.241294651
"Week26.1958",103168.107616864
"Week27.1958",91252.5082235534
"Week28.1958",80937.0577007854
"Week29.1958",72728.9586843304
"Week30.1958",66064.1223335041
"Week31.1958",61062.5081259188
"Week32.1958",56992.8420712569
"Week33.1958",53115.4312786316
"Week34.1958",49924.251130927
"Week35.1958",47251.2683578764
"Week36.1958",45038.9419218366
"Week37.1958",43241.0934288673
"Week38.1958",41233.1634018378
"Week39.1958",39967.3278951918
"Week40.1958",38863.829409268
"Week41.1958",37947.768545692
"Week42.1958",36816.9426855747
"Week43.1958",35842.2652872906
"Week44.1958",35015.9427171787
"Week45.1958",33938.3419360871
"Week46.1958",32204.9152981395
"Week47.1958",30186.691029832
"Week48.1958",27629.8175497645
"Week49.1958",24960.7638118814
"Week50.1958",21674.2929776702
"Week51.1958",19146.3376068854
"Week52.1958",16725.0961522527
"Week1.1959",14666.9201013787
"Week2.1959",12574.045757012
"Week3.1959",10765.4086462693
"Week4.1959",9172.11935697168
"Week5.1959",7915.83890001934
"Week6.1959",6602.91719549335
"Week7.1959",5471.76459316127
"Week8.1959",4508.79768216144
"Week9.1959",3962.15610671068
"Week10.1959",3365.31724940535
"Week11.1959",2787.47679849623
"Week12.1959",2334.99753170026
"Week13.1959",1849.30863396625
"Week14.1959",1465.55246795552
"Week15.1959",1175.68374548187
"Week16.1959",921.802556457463
"Week17.1959",829.262781000612
"Week18.1959",2070.99048143799
"Week19.1959",12464.7704375303
"Week20.1959",49410.3851695014
"Week21.1959",109753.66647229
"Week22.1959",154035.794193113
"Week23.1959",152719.187211641
"Week24.1959",138868.19464937
"Week25.1959",119282.241294651
"Week26.1959",103168.107616864
"Week27.1959",91252.5082235534
"Week28.1959",80937.0577007854
"Week29.1959",72728.9586843304
"Week30.1959",66064.1223335041
"Week31.1959",61062.5081259188
"Week32.1959",56992.8420712569
"Week33.1959",53115.4312786316
"Week34.1959",49924.251130927
"Week35.1959",47251.2683578764
"Week36.1959",45038.9419218366
"Week37.1959",43241.0934288673
"Week38.1959",41233.1634018378
"Week39.1959",39967.3278951918
"Week40.1959",38863.829409268
"Week41.1959",37947.768545692
"Week42.1959",36816.9426855747
"Week43.1959",35842.2652872906
"Week44.1959",35015.9427171787
"Week45.1959",33938.3419360871
"Week46.1959",32204.9152981395
"Week47.1959",30186.691029832
"Week48.1959",27629.8175497645
"Week49.1959",24960.7638118814
"Week50.1959",21674.2929776702
"Week51.1959",19146.3376068854
"Week52.1959",16725.0961522527
"Week1.1960",14666.9201013787
"Week2.1960",12574.045757012
"Week3.1960",10765.4086462693
"Week4.1960",9172.11935697168
"Week5.1960",7915.83890001934
"Week6.1960",6602.91719549335
"Week7.1960",5471.76459316127
"Week8.1960",4508.79768216144
"Week9.1960",3962.15610671068
"Week10.1960",3365.31724940535
"Week11.1960",2787.47679849623
"Week12.1960",2334.99753170026
"Week13.1960",1849.30863396625
"Week14.1960",1465.55246795552
"Week15.1960",1175.68374548187
"Week16.1960",921.802556457463
"Week17.1960",829.262781000612
"Week18.1960",2070.99048143799
"Week19.1960",12464.7704375303
"Week20.1960",49410.3851695014
"Week21.1960",109753.66647229
"Week22.1960",154035.794193113
"Week23.1960",152719.187211641
"Week24.1960",138868.19464937
"Week25.1960",119282.241294651
"Week26.1960",103168.107616864
"Week27.1960",91252.5082235534
"Week28.1960",80937.0577007854
"Week29.1960",72728.9586843304
"Week30.1960",66064.1223335041
"Week31.1960",61062.5081259188
"Week32.1960",56992.8420712569
"Week33.1960",53115.4312786316
"Week34.1960",49924.251130927
"Week35.1960",47251.2683578764
"Week36.1960",45038.9419218366
"Week37.1960",43241.0934288673
"Week38.1960",41233.1634018378
"Week39.1960",39967.3278951918
"Week40.1960",38863.829409268
"Week41.1960",37947.768545692
"Week42.1960",36816.9426855747
"Week43.1960",35842.2652872906
"Week44.1960",35015.9427171787
"Week45.1960",33938.3419360871
"Week46.1960",32204.9152981395
"Week47.1960",30186.691029832
"Week48.1960",27629.8175497645
"Week49.1960",24960.7638118814
"Week50.1960",21674.2929776702
"Week51.1960",19146.3376068854
"Week52.1960",16725.0961522527
"Week1.1961",14666.9201013787
"Week2.1961",12574.045757012
"Week3.1961",10765.4086462693
"Week4.1961",9172.11935697168
"Week5.1961",7915.83890001934
"Week6.1961",6602.91719549335
"Week7.1961",5471.76459316127
"Week8.1961",4508.79768216144
"Week9.1961",3962.15610671068
"Week10.1961",3365.31724940535
"Week11.1961",2787.47679849623
"Week12.1961",2334.99753170026
"Week13.1961",1849.30863396625
"Week14.1961",1465.55246795552
"Week15.1961",1175.68374548187
"Week16.1961",921.802556457463
"Week17.1961",829.262781000612
"Week18.1961",2070.99048143799
"Week19.1961",12464.7704375303
"Week20.1961",49410.3851695014
"Week21.1961",109753.66647229
"Week22.1961",154035.794193113
"Week23.1961",152719.187211641
"Week24.1961",138868.19464937
"Week25.1961",119282.241294651
"Week26.1961",103168.107616864
"Week27.1961",91252.5082235534
"Week28.1961",80937.0577007854
"Week29.1961",72728.9586843304
"Week30.1961",66064.1223335041
"Week31.1961",61062.5081259188
"Week32.1961",56992.8420712569
"Week33.1961",53115.4312786316
"Week34.1961",49924.251130927
"Week35.1961",47251.2683578764
"Week36.1961",45038.9419218366
"Week37.1961",43241.0934288673
"Week38.1961",41233.1634018378
"Week39.1961",39967.3278951918
"Week40.1961",38863.829409268
"Week41.1961",37947.768545692
"Week42.1961",36816.9426855747
"Week43.1961",35842.2652872906
"Week44.1961",35015.9427171787
"Week45.1961",33938.3419360871
"Week46.1961",32204.9152981395
"Week47.1961",30186.691029832
"Week48.1961",27629.8175497645
"Week49.1961",24960.7638118814
"Week50.1961",21674.2929776702
"Week51.1961",19146.3376068854
"Week52.1961",16725.0961522527
"Week1.1962",14666.9201013787
"Week2.1962",12574.045757012
"Week3.1962",10765.4086462693
"Week4.1962",9172.11935697168
"Week5.1962",7915.83890001934
"Week6.1962",6602.91719549335
"Week7.1962",5471.76459316127
"Week8.1962",4508.79768216144
"Week9.1962",3962.15610671068
"Week10.1962",3365.31724940535
"Week11.1962",2787.47679849623
"Week12.1962",2334.99753170026
"Week13.1962",1849.30863396625
"Week14.1962",1465.55246795552
"Week15.1962",1175.68374548187
"Week16.1962",921.802556457463
"Week17.1962",829.262781000612
"Week18.1962",2070.99048143799
"Week19.1962",12464.7704375303
"Week20.1962",49410.3851695014
"Week21.1962",109753.66647229
"Week22.1962",154035.794193113
"Week23.1962",152719.187211641
"Week24.1962",138868.19464937
