timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,873637,31753.6
2,SimYear,2007,2,0.0456,1.02009e+06,41343.1
3,SimYear,2007,3,0.1176,1.02322e+06,103339
4,SimYear,2007,4,0.25,886607,178903
5,SimYear,2007,5,0.2572,643637,133172
6,SimYear,2007,6,0.318,450462,112057
7,SimYear,2007,7,0.344,291375,77484.1
8,SimYear,2007,8,0.3868,299193,87742.5
9,SimYear,2007,9,0.366,1.37056e+06,383920
10,SimYear,2007,10,0.3236,1.75102e+06,442123
11,SimYear,2007,11,0.2292,1.34995e+06,252156
12,SimYear,2007,12,0.1336,1.04666e+06,119182
13,SimYear,2008,1,0.0408,853841,31034.1
14,SimYear,2008,2,0.0456,742079,30075.7
15,SimYear,2008,3,0.1176,628721,63496.8
16,SimYear,2008,4,0.25,488223,98515.6
17,SimYear,2008,5,0.2572,328327,67932.6
18,SimYear,2008,6,0.318,217284,54051.7
19,SimYear,2008,7,0.344,135572,36052.2
20,SimYear,2008,8,0.3868,267443,78431.2
21,SimYear,2008,9,0.366,2.02878e+06,568299
22,SimYear,2008,10,0.3236,2.67305e+06,674931
23,SimYear,2008,11,0.2292,2.07165e+06,386963
24,SimYear,2008,12,0.1336,1.61064e+06,183401
25,SimYear,2009,1,0.0408,1.31621e+06,47839.7
26,SimYear,2009,2,0.0456,1.14529e+06,46417.4
27,SimYear,2009,3,0.1176,971166,98081.5
28,SimYear,2009,4,0.25,754623,152271
29,SimYear,2009,5,0.2572,507727,105051
30,SimYear,2009,6,0.318,336135,83617.4
31,SimYear,2009,7,0.344,208633,55481
32,SimYear,2009,8,0.3868,233340,68430.2
33,SimYear,2009,9,0.366,1.2244e+06,342977
34,SimYear,2009,10,0.3236,1.58049e+06,399065
35,SimYear,2009,11,0.2292,1.2205e+06,227977
36,SimYear,2009,12,0.1336,947108,107846
37,SimYear,2010,1,0.0408,773050,28097.7
38,SimYear,2010,2,0.0456,672113,27240.1
39,SimYear,2010,3,0.1176,569595,57525.5
40,SimYear,2010,4,0.25,442398,89268.9
41,SimYear,2010,5,0.2572,297556,61565.8
42,SimYear,2010,6,0.318,196942,48991.6
43,SimYear,2010,7,0.344,122433,32558.2
44,SimYear,2010,8,0.3868,170945,50131.9
45,SimYear,2010,9,0.366,1.08073e+06,302733
46,SimYear,2010,10,0.3236,1.41098e+06,356264
47,SimYear,2010,11,0.2292,1.09178e+06,203934
48,SimYear,2010,12,0.1336,848116,96573.8
