timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.00938317,152177,1372.7
2,SimYear,2007,2,0.0181799,143579,2498.48
3,SimYear,2007,3,0.0224805,134143,2880.37
4,SimYear,2007,4,0.0359688,124729,4256.84
5,SimYear,2007,5,0.00742835,114559,818.874
6,SimYear,2007,6,0.0258037,108907,2679.8
7,SimYear,2007,7,0.0125109,103538,1243.35
8,SimYear,2007,8,0.00136838,104157,137.559
9,SimYear,2007,9,0.00645093,114360,710.232
10,SimYear,2007,10,0.00742835,137547,983.192
11,SimYear,2007,11,0.0162251,178122,2768.96
12,SimYear,2007,12,0.0246308,234336,5507.21
13,SimYear,2007,13,0.044961,298600,12682.4
14,SimYear,2007,14,0.0377282,354929,12694.7
15,SimYear,2007,15,0.0211121,399412,8059.7
16,SimYear,2007,16,0.0156386,430469,6451.74
17,SimYear,2007,17,0.023067,444904,9799.52
18,SimYear,2007,18,0.044961,441733,18761.7
19,SimYear,2007,19,0.0246308,420391,9879.75
20,SimYear,2007,20,0.00390966,403195,1519.51
21,SimYear,2007,21,0.0158341,391848,5945.75
22,SimYear,2007,22,0.016616,374529,5961.28
23,SimYear,2007,23,0.0183754,356471,6269.2
24,SimYear,2007,24,0.0240444,337752,7750.86
25,SimYear,2007,25,0.00742835,317446,2269.12
26,SimYear,2007,26,0.00332321,302715,969.988
27,SimYear,2007,27,0.0500436,289298,13642.3
28,SimYear,2007,28,0.000781931,263394,198.836
29,SimYear,2007,29,0.0379237,251516,9041.74
30,SimYear,2007,30,0.023067,231079,5089.77
31,SimYear,2007,31,0.0310818,215189,6361.53
32,SimYear,2007,32,0.0285405,198546,5396.35
33,SimYear,2007,33,0.0301043,183445,5255.08
34,SimYear,2007,34,0.0387056,169048,6200.01
35,SimYear,2007,35,0.0218941,154294,3227.56
36,SimYear,2007,36,0.0172025,143084,2357.13
37,SimYear,2007,37,0.0314727,133198,3986.42
38,SimYear,2007,38,0.0281495,122140,3274.85
39,SimYear,2007,39,0.0244353,112289,2618.26
40,SimYear,2007,40,0.0498481,103545,4864.2
41,SimYear,2007,41,0.0144657,93023.8,1290.39
42,SimYear,2007,42,0.0304953,86528.5,2510.46
43,SimYear,2007,43,0.00469159,79160.9,357.859
44,SimYear,2007,44,0.00508255,74273.1,363.673
45,SimYear,2007,45,0.00390966,69624,262.39
46,SimYear,2007,46,0.016616,65310.8,1039.54
47,SimYear,2007,47,0.016616,60463.6,962.384
48,SimYear,2007,48,0.0248263,55951.8,1325.25
49,SimYear,2007,49,0.0130973,51332.3,645.141
50,SimYear,2007,50,0.00527804,47631.4,242.171
51,SimYear,2007,51,0.00410514,44527.9,176.185
52,SimYear,2007,52,0.00605997,41661.4,243.104
53,SimYear,2008,1,0.0259992,38895.1,964.219
54,SimYear,2008,2,0.0115335,35600,394.299
55,SimYear,2008,3,0.0377282,33107,1184.14
56,SimYear,2008,4,0.027954,30191.1,803.945
57,SimYear,2008,5,0.0238489,28467.6,648.037
58,SimYear,2008,6,0.0285405,28918.8,785.993
59,SimYear,2008,7,0.0197438,34255.5,646.872
60,SimYear,2008,8,0.0111425,50995.8,545.78
61,SimYear,2008,9,0.0209167,89626,1791.98
