"","x"
"Week1.1956",7.56943000000015e-12
"Week2.1956",6.2626432329616e-12
"Week3.1956",5.18030281342122e-12
"Week4.1956",4.26916933938734e-12
"Week5.1956",3.58006782502736e-12
"Week6.1956",6.83158990584328e-12
"Week7.1956",1.40288422892062e-09
"Week8.1956",3.65921151167378e-07
"Week9.1956",6.50481996659928e-05
"Week10.1956",0.00731977612249243
"Week11.1956",0.489701735875122
"Week12.1956",18.4833723983612
"Week13.1956",376.786059361636
"Week14.1956",4056.73165369669
"Week15.1956",22965.5345863483
"Week16.1956",69448.4615657765
"Week17.1956",122938.145704008
"Week18.1956",144141.37973033
"Week19.1956",136674.875345126
"Week20.1956",114681.476281217
"Week21.1956",96751.2911826582
"Week22.1956",84888.5970673007
"Week23.1956",69478.208906283
"Week24.1956",58598.1492562081
"Week25.1956",47849.3389421793
"Week26.1956",39561.8510242309
"Week27.1956",33562.9081384982
"Week28.1956",28611.184886034
"Week29.1956",24764.9010527824
"Week30.1956",21709.8004923225
"Week31.1956",19403.8165098513
"Week32.1956",17537.9057156461
"Week33.1956",15840.5991871609
"Week34.1956",14446.0694466469
"Week35.1956",13279.0274783126
"Week36.1956",12304.4872629577
"Week37.1956",11494.1110389336
"Week38.1956",10666.388567087
"Week39.1956",10072.9927174896
"Week40.1956",9548.02802426482
"Week41.1956",9093.22549460728
"Week42.1956",8605.4511959575
"Week43.1956",8175.27458912658
"Week44.1956",7796.84078928592
"Week45.1956",7376.30046025062
"Week46.1956",6827.67344813586
"Week47.1956",6240.91053753737
"Week48.1956",5566.06030656009
"Week49.1956",4897.75832304892
"Week50.1956",4135.98528750946
"Week51.1956",3556.26236437442
"Week52.1956",3022.74164692254
"Week1.1957",2580.09505699414
"Week2.1957",2151.1708025334
"Week3.1957",1791.26924697478
"Week4.1957",1484.19015247514
"Week5.1957",1246.47629967709
"Week6.1957",1010.3628993848
"Week7.1957",813.454631114126
"Week8.1957",651.134953335385
"Week9.1957",557.437739302341
"Week10.1957",460.640642785991
"Week11.1957",371.31786071291
"Week12.1957",320.55486753986
"Week13.1957",608.876681737084
"Week14.1957",4235.18025468686
"Week15.1957",23104.5006883034
"Week16.1957",69553.7998765223
"Week17.1957",123020.298854777
"Week18.1957",144205.854616998
"Week19.1957",136726.745432837
"Week20.1957",114721.648186416
"Week21.1957",96783.2440060758
"Week22.1957",84915.2103130849
"Week23.1957",69498.9830530238
"Week24.1957",58614.9273102888
"Week25.1957",47862.5052523488
"Week26.1957",39572.3453727827
"Week27.1957",33571.5148965225
"Week28.1957",28618.2951149861
"Week29.1957",24770.8783442565
"Week30.1957",21714.8997735112
"Week31.1957",19408.2597955375
"Week32.1957",17541.827342682
"Week33.1957",15844.0632468495
"Week34.1957",14449.1632235861
"Week35.1957",13281.8159980918
"Week36.1957",12307.0237732216
"Week37.1957",11496.4395571649
"Week38.1957",10668.5141842595
"Week39.1957",10074.9691590099
"Week40.1957",9549.87410552096
"Week41.1957",9094.95929590703
"Week42.1957",8607.07048912816
"Week43.1957",8176.79387011694
"Week44.1957",7798.27272194781
"Week45.1957",7377.64002505618
"Week46.1957",6828.90019753819
"Week47.1957",6242.02051204309
"Week48.1957",5567.04072354042
"Week49.1957",4898.61313313927
"Week50.1957",4136.70086089712
"Week51.1957",3556.8725231994
"Week52.1957",3023.25615142228
"Week1.1958",2580.53089646831
"Week2.1958",2151.53156079337
"Week3.1958",1791.56757082334
"Week4.1958",1484.43570042031
"Week5.1958",1246.68122250847
"Week6.1958",1010.52801312081
"Week7.1958",813.586807591762
"Week8.1958",651.24017391259
"Week9.1958",557.527343725929
"Week10.1958",460.714313091198
"Week11.1958",371.376881908956
"Week12.1958",320.602722768325
"Week13.1958",608.913287786122
"Week14.1958",4235.20828133957
"Week15.1958",23104.5224255055
"Week16.1958",69553.8162894556
"Week17.1958",123020.311607346
"Week18.1958",144205.864589617
"Week19.1958",136726.753428338
"Week20.1958",114721.654358249
"Week21.1958",96783.248899535
"Week22.1958",84915.2143764279
"Week23.1958",69498.9862156853
"Week24.1958",58614.9298574801
"Week25.1958",47862.5072458486
"Week26.1958",39572.3469576319
"Week27.1958",33571.516193104
"Week28.1958",28618.296183595
"Week29.1958",24770.8792405561
"Week30.1958",21714.9005364626
"Week31.1958",19408.260458923
"Week32.1958",17541.8279270045
"Week33.1958",15844.0637620076
"Week34.1958",14449.1636828312
"Week35.1958",13281.8164112929
"Week36.1958",12307.0241484438
"Week37.1958",11496.4399010542
"Week38.1958",10668.5144976808
"Week39.1958",10074.9694499876
"Week40.1958",9549.87437691224
"Week41.1958",9094.95955043591
"Week42.1958",8607.07072651856
"Week43.1958",8176.79409254153
"Week44.1958",7798.27293118554
"Week45.1958",7377.64021883857
"Week46.1958",6828.9003641605
"Week47.1958",6242.02062965143
"Week48.1958",5567.04077958244
"Week49.1958",4898.61314871287
"Week50.1958",4136.70086324
"Week51.1958",3556.87252338621
"Week52.1958",3023.25615142984
"Week1.1959",2580.53089646849
"Week2.1959",2151.53156079337
"Week3.1959",1791.56757082334
"Week4.1959",1484.43570042031
"Week5.1959",1246.68122250847
"Week6.1959",1010.52801312081
"Week7.1959",813.586807591762
"Week8.1959",651.24017391259
"Week9.1959",557.527343725929
"Week10.1959",460.714313091198
"Week11.1959",371.376881908956
"Week12.1959",320.602722768325
"Week13.1959",608.913287786122
"Week14.1959",4235.20828133957
"Week15.1959",23104.5224255055
"Week16.1959",69553.8162894556
"Week17.1959",123020.311607346
"Week18.1959",144205.864589617
"Week19.1959",136726.753428338
"Week20.1959",114721.654358249
"Week21.1959",96783.248899535
"Week22.1959",84915.2143764279
"Week23.1959",69498.9862156853
"Week24.1959",58614.9298574801
"Week25.1959",47862.5072458486
"Week26.1959",39572.3469576319
"Week27.1959",33571.516193104
"Week28.1959",28618.296183595
"Week29.1959",24770.8792405561
"Week30.1959",21714.9005364626
"Week31.1959",19408.260458923
"Week32.1959",17541.8279270045
"Week33.1959",15844.0637620076
"Week34.1959",14449.1636828312
"Week35.1959",13281.8164112929
"Week36.1959",12307.0241484438
"Week37.1959",11496.4399010542
"Week38.1959",10668.5144976808
"Week39.1959",10074.9694499876
"Week40.1959",9549.87437691224
"Week41.1959",9094.95955043591
"Week42.1959",8607.07072651856
"Week43.1959",8176.79409254153
"Week44.1959",7798.27293118554
"Week45.1959",7377.64021883857
"Week46.1959",6828.9003641605
"Week47.1959",6242.02062965143
"Week48.1959",5567.04077958244
"Week49.1959",4898.61314871287
"Week50.1959",4136.70086324
"Week51.1959",3556.87252338621
"Week52.1959",3023.25615142984
"Week1.1960",2580.53089646849
"Week2.1960",2151.53156079337
"Week3.1960",1791.56757082334
"Week4.1960",1484.43570042031
"Week5.1960",1246.68122250847
"Week6.1960",1010.52801312081
"Week7.1960",813.586807591762
"Week8.1960",651.24017391259
"Week9.1960",557.527343725929
"Week10.1960",460.714313091198
"Week11.1960",371.376881908956
"Week12.1960",320.602722768325
"Week13.1960",608.913287786122
"Week14.1960",4235.20828133957
"Week15.1960",23104.5224255055
"Week16.1960",69553.8162894556
"Week17.1960",123020.311607346
"Week18.1960",144205.864589617
"Week19.1960",136726.753428338
"Week20.1960",114721.654358249
"Week21.1960",96783.248899535
"Week22.1960",84915.2143764279
"Week23.1960",69498.9862156853
"Week24.1960",58614.9298574801
"Week25.1960",47862.5072458486
"Week26.1960",39572.3469576319
"Week27.1960",33571.516193104
"Week28.1960",28618.296183595
"Week29.1960",24770.8792405561
"Week30.1960",21714.9005364626
"Week31.1960",19408.260458923
"Week32.1960",17541.8279270045
"Week33.1960",15844.0637620076
"Week34.1960",14449.1636828312
"Week35.1960",13281.8164112929
"Week36.1960",12307.0241484438
"Week37.1960",11496.4399010542
"Week38.1960",10668.5144976808
"Week39.1960",10074.9694499876
"Week40.1960",9549.87437691224
"Week41.1960",9094.95955043591
"Week42.1960",8607.07072651856
"Week43.1960",8176.79409254153
"Week44.1960",7798.27293118554
"Week45.1960",7377.64021883857
"Week46.1960",6828.9003641605
"Week47.1960",6242.02062965143
"Week48.1960",5567.04077958244
"Week49.1960",4898.61314871287
"Week50.1960",4136.70086324
"Week51.1960",3556.87252338621
"Week52.1960",3023.25615142984
"Week1.1961",2580.53089646849
"Week2.1961",2151.53156079337
"Week3.1961",1791.56757082334
"Week4.1961",1484.43570042031
"Week5.1961",1246.68122250847
"Week6.1961",1010.52801312081
"Week7.1961",813.586807591762
"Week8.1961",651.24017391259
"Week9.1961",557.527343725929
"Week10.1961",460.714313091198
"Week11.1961",371.376881908956
"Week12.1961",320.602722768325
"Week13.1961",608.913287786122
"Week14.1961",4235.20828133957
"Week15.1961",23104.5224255055
"Week16.1961",69553.8162894556
"Week17.1961",123020.311607346
"Week18.1961",144205.864589617
"Week19.1961",136726.753428338
"Week20.1961",114721.654358249
"Week21.1961",96783.248899535
"Week22.1961",84915.2143764279
"Week23.1961",69498.9862156853
"Week24.1961",58614.9298574801
"Week25.1961",47862.5072458486
"Week26.1961",39572.3469576319
"Week27.1961",33571.516193104
"Week28.1961",28618.296183595
"Week29.1961",24770.8792405561
"Week30.1961",21714.9005364626
"Week31.1961",19408.260458923
"Week32.1961",17541.8279270045
"Week33.1961",15844.0637620076
"Week34.1961",14449.1636828312
"Week35.1961",13281.8164112929
"Week36.1961",12307.0241484438
"Week37.1961",11496.4399010542
"Week38.1961",10668.5144976808
"Week39.1961",10074.9694499876
"Week40.1961",9549.87437691224
"Week41.1961",9094.95955043591
"Week42.1961",8607.07072651856
"Week43.1961",8176.79409254153
"Week44.1961",7798.27293118554
"Week45.1961",7377.64021883857
"Week46.1961",6828.9003641605
"Week47.1961",6242.02062965143
"Week48.1961",5567.04077958244
"Week49.1961",4898.61314871287
"Week50.1961",4136.70086324
"Week51.1961",3556.87252338621
"Week52.1961",3023.25615142984
"Week1.1962",2580.53089646849
"Week2.1962",2151.53156079337
"Week3.1962",1791.56757082334
"Week4.1962",1484.43570042031
"Week5.1962",1246.68122250847
"Week6.1962",1010.52801312081
"Week7.1962",813.586807591762
"Week8.1962",651.24017391259
"Week9.1962",557.527343725929
"Week10.1962",460.714313091198
"Week11.1962",371.376881908956
"Week12.1962",320.602722768325
"Week13.1962",608.913287786122
"Week14.1962",4235.20828133957
"Week15.1962",23104.5224255055
"Week16.1962",69553.8162894556
"Week17.1962",123020.311607346
"Week18.1962",144205.864589617
"Week19.1962",136726.753428338
"Week20.1962",114721.654358249
"Week21.1962",96783.248899535
"Week22.1962",84915.2143764279
"Week23.1962",69498.9862156853
"Week24.1962",58614.9298574801
"Week25.1962",47862.5072458486
"Week26.1962",39572.3469576319
"Week27.1962",33571.516193104
"Week28.1962",28618.296183595
"Week29.1962",24770.8792405561
"Week30.1962",21714.9005364626
"Week31.1962",19408.260458923
"Week32.1962",17541.8279270045
"Week33.1962",15844.0637620076
"Week34.1962",14449.1636828312
"Week35.1962",13281.8164112929
"Week36.1962",12307.0241484438
"Week37.1962",11496.4399010542
"Week38.1962",10668.5144976808
"Week39.1962",10074.9694499876
"Week40.1962",9549.87437691224
"Week41.1962",9094.95955043591
"Week42.1962",8607.07072651856
"Week43.1962",8176.79409254153
"Week44.1962",7798.27293118554
"Week45.1962",7377.64021883857
"Week46.1962",6828.9003641605
"Week47.1962",6242.02062965143
"Week48.1962",5567.04077958244
"Week49.1962",4898.61314871287
"Week50.1962",4136.70086324
"Week51.1962",3556.87252338621
"Week52.1962",3023.25615142984
"Week1.1963",2580.53089646849
"Week2.1963",2151.53156079337
"Week3.1963",1791.56757082334
"Week4.1963",1484.43570042031
"Week5.1963",1246.68122250847
"Week6.1963",1010.52801312081
"Week7.1963",813.586807591762
"Week8.1963",651.24017391259
"Week9.1963",557.527343725929
"Week10.1963",460.714313091198
"Week11.1963",371.376881908956
"Week12.1963",320.602722768325
"Week13.1963",608.913287786122
"Week14.1963",4235.20828133957
"Week15.1963",23104.5224255055
"Week16.1963",69553.8162894556
"Week17.1963",123020.311607346
"Week18.1963",144205.864589617
"Week19.1963",136726.753428338
"Week20.1963",114721.654358249
"Week21.1963",96783.248899535
"Week22.1963",84915.2143764279
"Week23.1963",69498.9862156853
"Week24.1963",58614.9298574801
"Week25.1963",47862.5072458486
"Week26.1963",39572.3469576319
"Week27.1963",33571.516193104
"Week28.1963",28618.296183595
"Week29.1963",24770.8792405561
"Week30.1963",21714.9005364626
