"","x"
"Week1.1956",4.27399928997993
"Week2.1956",10.5226756444777
"Week3.1956",20.2580486715734
"Week4.1956",36.2071086208566
"Week5.1956",63.916154006073
"Week6.1956",111.136522275057
"Week7.1956",195.513220041398
"Week8.1956",347.36303324216
"Week9.1956",638.043493326176
"Week10.1956",1137.65728545699
"Week11.1956",1986.83358061253
"Week12.1956",3441.29536604909
"Week13.1956",5670.23144278984
"Week14.1956",9146.34492678733
"Week15.1956",14349.758475655
"Week16.1956",21296.2832573821
"Week17.1956",30693.8042622092
"Week18.1956",42110.6436804124
"Week19.1956",55476.9225429459
"Week20.1956",67610.9423525228
"Week21.1956",79722.0703256347
"Week22.1956",91975.8293859148
"Week23.1956",96687.309534291
"Week24.1956",100016.849199831
"Week25.1956",97651.0246603422
"Week26.1956",93512.9628098124
"Week27.1956",89082.2973406975
"Week28.1956",83472.9328668185
"Week29.1956",77928.118343588
"Week30.1956",72629.5540850403
"Week31.1956",68152.3169437903
"Week32.1956",64132.2330342539
"Week33.1956",60061.6044150083
"Week34.1956",56506.3013506768
"Week35.1956",53372.8291373232
"Week36.1956",50644.0534284705
"Week37.1956",48295.3816700374
"Week38.1956",45761.0094387621
"Week39.1956",43920.7347796412
"Week40.1956",42241.0504179166
"Week41.1956",40745.0102470853
"Week42.1956",39077.4853029838
"Week43.1956",37569.6875194742
"Week44.1956",36211.7550585176
"Week45.1956",34662.7779868681
"Week46.1956",32594.2347518668
"Week47.1956",30331.423502149
"Week48.1956",27670.1746220566
"Week49.1956",24965.6030194431
"Week50.1956",21795.4524765309
"Week51.1956",19296.1335017455
"Week52.1956",16924.1359535449
"Week1.1957",14890.999130343
"Week2.1957",12860.1357343452
"Week3.1957",11097.4181648289
"Week4.1957",9545.65881474701
"Week5.1957",8313.76726487664
"Week6.1957",7068.60430461114
"Week7.1957",6030.54583874189
"Week8.1957",5217.60520892808
"Week9.1957",4924.65307283246
"Week10.1957",4805.66415362951
"Week11.1957",5060.72667610177
"Week12.1957",6041.09944063893
"Week13.1957",7769.24532064269
"Week14.1957",10841.774310592
"Week15.1957",15732.9311700242
"Week16.1957",22400.696990434
"Week17.1957",31595.6642189801
"Week18.1957",42850.707354491
"Week19.1957",56096.2047831045
"Week20.1957",68113.7132369493
"Week21.1957",80138.9269124096
"Week22.1957",92334.27478138
"Week23.1957",96980.066935542
"Week24.1957",100262.481041172
"Week25.1957",97852.454710401
"Week26.1957",93680.187204009
"Week27.1957",89224.2907040494
"Week28.1957",83594.1923206947
"Week29.1957",78033.1074333128
"Week30.1957",72721.5148547837
"Week31.1957",68234.223726582
"Week32.1957",64205.9276041137
"Week33.1957",60127.9506228912
"Week34.1957",56566.5522696648
"Week35.1957",53427.9408050325
"Week36.1957",50694.8293722322
"Week37.1957",48342.5020768319
"Week38.1957",45804.5414187883
"Week39.1957",43961.5412663337
"Week40.1957",42279.4389432017
"Week41.1957",40781.2799812103
"Week42.1957",39111.6001086263
"Week43.1957",37601.8905842662
"Week44.1957",36242.2627355119
"Week45.1957",34691.5085652427
"Week46.1957",32620.8378556884
"Week47.1957",30355.8215767462
"Week48.1957",27692.1268807855
"Week49.1957",24985.1519201116
"Week50.1957",21812.3079979276
"Week51.1957",19310.8803658472
"Week52.1957",16936.924341639
"Week1.1958",14902.1292383527
"Week2.1958",12869.6463311373
"Week3.1958",11105.538544865
"Week4.1958",9552.56651995568
"Week5.1958",8319.70804237101
"Week6.1958",7073.57302542694
"Week7.1958",6034.68012859704
"Week8.1958",5221.02997266762
"Week9.1958",4927.64579793419
"Week10.1958",4808.20745736656
