timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0493852,147706,6960.85
2,SimYear,2007,2,0.0497039,138045,6546.48
3,SimYear,2007,3,0.0512969,128761,6297
4,SimYear,2007,4,0.0465177,119730,5322.32
5,SimYear,2007,5,0.0586251,111712,6221.2
6,SimYear,2007,6,0.0608554,102845,5938.78
7,SimYear,2007,7,0.0627671,94359.8,5614.71
8,SimYear,2007,8,0.0395082,86315.6,3270.06
9,SimYear,2007,9,0.0516156,80733.8,3972.14
10,SimYear,2007,10,0.0605368,74534.2,4282.12
11,SimYear,2007,11,0.0563948,68139.9,3654.34
12,SimYear,2007,12,0.0764675,62501.8,4500.49
13,SimYear,2007,13,0.0761489,56148.1,4026.77
14,SimYear,2007,14,0.0716883,50420.3,3411.63
15,SimYear,2007,15,0.0809281,45448.9,3455.93
16,SimYear,2007,16,0.071051,40565.4,2721.26
17,SimYear,2007,17,0.0688207,36544.4,2377.16
18,SimYear,2007,18,0.0602181,32977.2,1884.92
19,SimYear,2007,19,0.0732813,29999.6,2073.38
20,SimYear,2007,20,0.0640415,26923.5,1633.54
21,SimYear,2007,21,0.0481108,24375.8,1119.8
22,SimYear,2007,22,0.0704138,22414.2,1490.59
23,SimYear,2007,23,0.0586251,20148.2,1122.05
24,SimYear,2007,24,0.0685021,18321.3,1186.44
25,SimYear,2007,25,0.0630857,16496.3,986.412
26,SimYear,2007,26,0.0532086,14945.4,757.423
27,SimYear,2007,27,0.0506597,13715.3,662.616
28,SimYear,2007,28,0.044606,12733.3,543.276
29,SimYear,2007,29,0.0395082,12188.5,461.758
30,SimYear,2007,30,0.0321801,12431.2,384.988
31,SimYear,2007,31,0.0277195,14292.1,382.108
32,SimYear,2007,32,0.0274008,19314.8,510.536
33,SimYear,2007,33,0.0235775,30128,686.532
34,SimYear,2007,34,0.0203913,50712.9,1001.02
35,SimYear,2007,35,0.0172052,85691.3,1429.42
36,SimYear,2007,36,0.014019,138944,1891.49
37,SimYear,2007,37,0.0159307,211474,3268.36
38,SimYear,2007,38,0.00955844,298622,2777.89
39,SimYear,2007,39,0.00796536,393901,3055.92
40,SimYear,2007,40,0.00605368,485736,2866.69
41,SimYear,2007,41,0.00796536,565053,4383.73
42,SimYear,2007,42,0.00637229,624581,3879.51
43,SimYear,2007,43,0.00477922,665634,3103.33
44,SimYear,2007,44,0.00732813,691146,4934.57
45,SimYear,2007,45,0.0146563,702453,9994.27
46,SimYear,2007,46,0.0187983,700043,12748.6
47,SimYear,2007,47,0.0270822,689161,18007.2
48,SimYear,2007,48,0.0315428,669173,20320
49,SimYear,2007,49,0.0455619,644301,28065.5
50,SimYear,2007,50,0.0391896,609814,22920
51,SimYear,2007,51,0.043013,579352,23854.5
