"","x"
"Week1.1956",2.97436200690479
"Week2.1956",4.06398490339743
"Week3.1956",4.42671059867503
"Week4.1956",4.48839551035915
"Week5.1956",4.44141360939445
"Week6.1956",4.27928897359977
"Week7.1956",4.07892401410529
"Week8.1956",3.85646093512377
"Week9.1956",3.71333353540048
"Week10.1956",3.51964614754634
"Week11.1956",3.29522192706027
"Week12.1956",3.08960649523558
"Week13.1956",2.83264836446968
"Week14.1956",2.59243801332648
"Week15.1956",2.37932286937228
"Week16.1956",2.16078045134558
"Week17.1956",1.9805780922214
"Week18.1956",1.82068593061685
"Week19.1956",1.69408292517987
"Week20.1956",1.57234209454454
"Week21.1956",1.512519563899
"Week22.1956",1.57529483387492
"Week23.1956",1.84752140789123
"Week24.1956",2.7663671167414
"Week25.1956",5.3382003450773
"Week26.1956",12.441469030622
"Week27.1956",31.7471655355539
"Week28.1956",82.8986854866325
"Week29.1956",214.606519405386
"Week30.1956",539.256247967412
"Week31.1956",1297.53329671389
"Week32.1956",2950.38040422374
"Week33.1956",6270.54809034623
"Week34.1956",12395.5519521947
"Week35.1956",22651.0923290921
"Week36.1956",38139.7660779139
"Week37.1956",59133.2508577813
"Week38.1956",84289.2499829209
"Week39.1956",111726.811982252
"Week40.1956",138143.040313032
"Week41.1956",160949.772177068
"Week42.1956",178083.665891015
"Week43.1956",189919.36984713
"Week44.1956",197298.248185948
"Week45.1956",200610.334821607
"Week46.1956",200003.048981911
"Week47.1956",196969.66884677
"Week48.1956",191335.610126958
"Week49.1956",184301.38479526
"Week50.1956",174526.07965459
"Week51.1956",165882.26807428
"Week52.1956",156713.315979636
"Week1.1957",147985.647054305
"Week2.1957",138391.51974351
"Week3.1957",129163.69187413
"Week4.1957",120178.054036112
"Week5.1957",112192.161369334
"Week6.1957",103353.926214537
"Week7.1957",94889.0081652888
"Week8.1957",86857.0400145071
"Week9.1957",81277.5812392281
"Week10.1957",75077.6972470709
"Week11.1957",68679.3025241206
