timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,660917,38860.7
2,SimYear,2007,2,0.0624,633317,37470.8
3,SimYear,2007,3,0.0644,603952,36842.5
4,SimYear,2007,4,0.0584,572764,31778.2
5,SimYear,2007,5,0.0736,544920,37819.1
6,SimYear,2007,6,0.0764,509627,36664.9
7,SimYear,2007,7,0.0788,474753,35187.5
8,SimYear,2007,8,0.0496,441093,20875.2
9,SimYear,2007,9,0.0648,422052,25901
10,SimYear,2007,10,0.076,398298,28510.9
11,SimYear,2007,11,0.0708,372729,24918.6
12,SimYear,2007,12,0.096,352050,31522.3
13,SimYear,2007,13,0.0956,326366,29106.4
14,SimYear,2007,14,0.09,305329,25705.4
15,SimYear,2007,15,0.1016,290395,27443.4
16,SimYear,2007,16,0.0892,276866,23111
17,SimYear,2007,17,0.0864,271458,21978.4
18,SimYear,2007,18,0.0756,271480,19334.6
19,SimYear,2007,19,0.092,279052,23991.8
20,SimYear,2007,20,0.0804,287309,21709.9
21,SimYear,2007,21,0.0604,303845,17418.2
22,SimYear,2007,22,0.0884,331102,27401.1
23,SimYear,2007,23,0.0736,354670,24615.2
24,SimYear,2007,24,0.086,387591,31241.8
25,SimYear,2007,25,0.0792,419885,31272.7
26,SimYear,2007,26,0.0668,457665,28925
27,SimYear,2007,27,0.0636,502427,30280.4
28,SimYear,2007,28,0.056,549112,29248.4
29,SimYear,2007,29,0.0496,598680,28333.2
30,SimYear,2007,30,0.0404,649386,25146.2
31,SimYear,2007,31,0.0348,701913,23477.4
32,SimYear,2007,32,0.0344,753127,24905.7
33,SimYear,2007,33,0.0296,798438,22773.7
34,SimYear,2007,34,0.0256,840363,20771.4
35,SimYear,2007,35,0.0216,877942,18345.8
36,SimYear,2007,36,0.0176,911097,15543.7
37,SimYear,2007,37,0.02,939997,18202
38,SimYear,2007,38,0.012,959102,11187.4
39,SimYear,2007,39,0.01,978559,9521.35
40,SimYear,2007,40,0.0076,993291,7353.91
41,SimYear,2007,41,0.01,1.0043e+06,9771.8
42,SimYear,2007,42,0.008,1.00747e+06,7849.88
43,SimYear,2007,43,0.006,1.0078e+06,5895.21
44,SimYear,2007,44,0.0092,1.00589e+06,9007.89
