"","x"
"Week1.1956",3.21846711467039e-05
"Week2.1956",3.49334567745506e-05
"Week3.1956",3.61781653098045e-05
"Week4.1956",3.72827337064302e-05
"Week5.1956",3.81771361147383e-05
"Week6.1956",3.88273121452969e-05
"Week7.1956",3.91491080972649e-05
"Week8.1956",3.94460141113284e-05
"Week9.1956",3.95582416462803e-05
"Week10.1956",3.92356892638299e-05
"Week11.1956",3.94220522981834e-05
"Week12.1956",3.88766467077479e-05
"Week13.1956",3.87150936799048e-05
"Week14.1956",3.86597654907843e-05
"Week15.1956",3.8315692492524e-05
"Week16.1956",3.78151144912769e-05
"Week17.1956",3.70047799925348e-05
"Week18.1956",3.67271404539156e-05
"Week19.1956",3.6371136663337e-05
"Week20.1956",3.56393878437257e-05
"Week21.1956",3.51809790407578e-05
"Week22.1956",3.46277728534544e-05
"Week23.1956",3.38803094466904e-05
"Week24.1956",3.33893064791022e-05
"Week25.1956",3.28035083374446e-05
"Week26.1956",3.17174019263996e-05
"Week27.1956",3.10344806005391e-05
"Week28.1956",3.0791551587192e-05
"Week29.1956",3.02192917931281e-05
"Week30.1956",3.04833406680071e-05
"Week31.1956",5.01053807500137e-05
"Week32.1956",0.000595043612785211
"Week33.1956",0.0130409773571254
"Week34.1956",0.246294708386355
"Week35.1956",3.6851005295726
"Week36.1956",42.1001942504075
"Week37.1956",357.877646779093
"Week38.1956",2207.46650492296
"Week39.1956",9773.68579787129
"Week40.1956",31013.3094290483
"Week41.1956",70998.7268923547
"Week42.1956",123561.403883987
"Week43.1956",168589.233728735
"Week44.1956",198056.345728549
"Week45.1956",212392.809534516
"Week46.1956",219589.852094975
"Week47.1956",222074.162938144
"Week48.1956",224020.981468318
"Week49.1956",228385.988007748
"Week50.1956",232775.301288495
"Week51.1956",233657.835684274
"Week52.1956",234814.673627694
"Week1.1957",231398.239732608
"Week2.1957",232776.005859604
"Week3.1957",233217.831493284
"Week4.1957",233303.679887857
"Week5.1957",228072.781316071
"Week6.1957",227147.351958658
"Week7.1957",223120.247359455
"Week8.1957",217483.658733887
"Week9.1957",215152.676084993
"Week10.1957",212994.714886222
"Week11.1957",207537.009563618
"Week12.1957",205187.456943167
"Week13.1957",201863.811133978
"Week14.1957",197095.692382277
"Week15.1957",192287.645955639
"Week16.1957",189184.234515828
"Week17.1957",183599.36360112
"Week18.1957",178433.467003204
"Week19.1957",176456.47593192
"Week20.1957",172406.634939423
"Week21.1957",167946.093764669
"Week22.1957",163556.157395947
"Week23.1957",157323.895627885
"Week24.1957",152842.861683817
"Week25.1957",148461.618944507
"Week26.1957",143847.611486149
"Week27.1957",141058.022361744
"Week28.1957",134400.092882774
"Week29.1957",131426.401214537
"Week30.1957",127705.557770415
"Week31.1957",125117.235932323
"Week32.1957",122770.255495343
"Week33.1957",120066.668109742
"Week34.1957",115906.928829773
"Week35.1957",113327.665396344
"Week36.1957",110030.176165033
"Week37.1957",107449.428732162
"Week38.1957",106915.251754017
"Week39.1957",112315.014529997
"Week40.1957",131753.398264781
"Week41.1957",167862.54431738
"Week42.1957",216125.811165737
"Week43.1957",259624.255200246
"Week44.1957",285840.841618458
"Week45.1957",295343.594674902
"Week46.1957",298418.731931653
"Week47.1957",303608.405850201
"Week48.1957",298505.084838725
"Week49.1957",302285.647052577
"Week50.1957",302669.510729933
"Week51.1957",300565.35027662
"Week52.1957",301171.887591826
"Week1.1958",295020.525380115
"Week2.1958",296427.774213031
"Week3.1958",290513.934661656
"Week4.1958",287047.292321201
"Week5.1958",286812.480070637
"Week6.1958",283060.570791472
"Week7.1958",278399.525142301
"Week8.1958",271300.409059237
"Week9.1958",267810.794690231
