"","x"
"Week1.1956",64.3785089294566
"Week2.1956",107.284620753744
"Week3.1956",135.243084175721
"Week4.1956",152.397603143102
"Week5.1956",164.654600320155
"Week6.1956",167.099469964636
"Week7.1956",166.49923720651
"Week8.1956",164.687861319052
"Week9.1956",174.173271586468
"Week10.1956",179.142296544331
"Week11.1956",183.057323436935
"Week12.1956",194.400551115397
"Week13.1956",203.375823768133
"Week14.1956",224.54030634849
"Week15.1956",264.70563437201
"Week16.1956",322.332402138596
"Week17.1956",422.506449307888
"Week18.1956",577.197698402902
"Week19.1956",823.800384924392
"Week20.1956",1164.83614683531
"Week21.1956",1708.20139340334
"Week22.1956",2586.86360012983
"Week23.1956",3714.71408868192
"Week24.1956",5465.8335819494
"Week25.1956",7785.84716259896
"Week26.1956",11077.7782346278
"Week27.1956",15714.5133828435
"Week28.1956",21706.9155980126
"Week29.1956",29359.2834911333
"Week30.1956",38680.9702491093
"Week31.1956",49828.447814114
"Week32.1956",62281.4954453682
"Week33.1956",74890.5716252146
"Week34.1956",87663.2905831718
"Week35.1956",99923.0010900461
"Week36.1956",111220.449792951
"Week37.1956",121280.534980733
"Week38.1956",128179.784799656
"Week39.1956",135006.03036597
"Week40.1956",140188.118415339
"Week41.1956",144147.271930498
"Week42.1956",145547.241759872
"Week43.1956",146221.572883513
"Week44.1956",146456.035354445
"Week45.1956",144658.627265655
"Week46.1956",139050.054846059
"Week47.1956",131465.932659864
"Week48.1956",120804.976762418
"Week49.1956",109212.652558031
"Week50.1956",94380.318009305
"Week51.1956",82998.0489214489
"Week52.1956",72012.65604045
"Week1.1957",62648.8382592042
"Week2.1957",53122.3864518343
"Week3.1957",44947.7642847442
"Week4.1957",37807.2106439814
"Week5.1957",32239.8137342299
"Week6.1957",26475.5701010462
"Week7.1957",21584.9131717852
"Week8.1957",17494.2982889953
"Week9.1957",15227.8963128426
"Week10.1957",12789.3560950872
"Week11.1957",10482.2515578763
"Week12.1957",8747.50261114049
"Week13.1957",6943.33798053883
"Week14.1957",5632.95429870835
"Week15.1957",4801.08946200689
"Week16.1957",4227.87205745119
"Week17.1957",4166.09042128094
"Week18.1957",4546.06978965033
"Week19.1957",5529.10687005911
"Week20.1957",6963.7428968965
"Week21.1957",9345.91876102105
"Week22.1957",13090.7128643114
"Week23.1957",17284.113862509
"Week24.1957",23183.3731681914
"Week25.1957",29704.0855399244
"Week26.1957",37579.5321271345
"Week27.1957",47018.900852539
"Week28.1957",56897.3340606786
"Week29.1957",67174.5397370164
"Week30.1957",77205.4957240975
"Week31.1957",87030.5130193716
"Week32.1957",95727.6295075139
"Week33.1957",101996.963400797
"Week34.1957",106794.523550958
"Week35.1957",110106.196011517
"Week36.1957",112221.109405774
"Week37.1957",113484.575377582
"Week38.1957",112530.489628173
"Week39.1957",112492.001356924
"Week40.1957",111996.311692664
"Week41.1957",111369.190667991
"Week42.1957",109497.502681799
"Week43.1957",107705.365949387
"Week44.1957",106075.929313921
"Week45.1957",103353.06288373
"Week46.1957",98226.2757007979
"Week47.1957",91982.8846086136
"Week48.1957",83827.4097245115
"Week49.1957",75236.5974993388
"Week50.1957",64600.8223994784
"Week51.1957",56483.9012850334
"Week52.1957",48754.9535619201
"Week1.1958",42242.2990851685
"Week2.1958",35685.8323117045
"Week3.1958",30092.7591755276
"Week4.1958",25235.6894362138
"Week5.1958",21462.2158066324
"Week6.1958",17585.3008130642
"Week7.1958",14312.1228649133
"Week8.1958",11588.1175149053
"Week9.1958",10086.0699646851
"Week10.1958",8482.96835809721
"Week11.1958",6980.37951092652
"Week12.1958",5872.75567633406
"Week13.1958",4736.20362151094
"Week14.1958",3954.07831836519
"Week15.1958",3531.46305300238
"Week16.1958",3332.33007188106
"Week17.1958",3570.60409575336
"Week18.1958",4232.43320523665
"Week19.1958",5497.75383083206
"Week20.1958",7244.90918532599
"Week21.1958",9975.52610112162
"Week22.1958",14133.770613894
"Week23.1958",18716.5720529195
"Week24.1958",25041.1446660495
"Week25.1958",31892.0564911636
"Week26.1958",40022.4762011158
"Week27.1958",49619.6174795806
"Week28.1958",59466.6864788467
"Week29.1958",69528.3844080571
"Week30.1958",79158.7927403846
"Week31.1958",88444.0971504026
"Week32.1958",96495.9137546793
"Week33.1958",102066.844927162
"Week34.1958",106185.995256939
"Week35.1958",108882.671926675
"Week36.1958",110471.058563297
"Week37.1958",111302.927852023
"Week38.1958",110038.771208488
"Week39.1958",109742.998909734
"Week40.1958",109058.26858402
"Week41.1958",108290.805050198
"Week42.1958",106348.282080289
"Week43.1958",104510.559939272
"Week44.1958",102851.056473137
"Week45.1958",100146.935770656
"Week46.1958",95126.9669798212
"Week47.1958",89037.9010221818
"Week48.1958",81109.0958318967
"Week49.1958",72769.2269279105
"Week50.1958",62460.8532475061
"Week51.1958",54595.9390179513
"Week52.1958",47112.1946506549
