timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,6575.92,239.011
2,SimYear,2007,2,0.0456,11215.3,454.544
3,SimYear,2007,3,0.1176,187812,18967.9
4,SimYear,2007,4,0.25,297693,60069.8
5,SimYear,2007,5,0.2572,244096,50504.7
6,SimYear,2007,6,0.318,183797,45721.5
7,SimYear,2007,7,0.344,124592,33132.1
8,SimYear,2007,8,0.3868,79919.5,23437.5
9,SimYear,2007,9,0.366,48118.6,13478.9
10,SimYear,2007,10,0.3236,29138.7,7357.36
11,SimYear,2007,11,0.2292,18201.2,3399.79
12,SimYear,2007,12,0.1336,12385.2,1410.29
13,SimYear,2008,1,0.0408,9231.21,335.522
14,SimYear,2008,2,0.0456,42946,1740.56
15,SimYear,2008,3,0.1176,1.0156e+06,102569
16,SimYear,2008,4,0.25,1.62175e+06,327244
17,SimYear,2008,5,0.2572,1.33185e+06,275566
18,SimYear,2008,6,0.318,1.00372e+06,249685
19,SimYear,2008,7,0.344,680772,181035
20,SimYear,2008,8,0.3868,436848,128112
21,SimYear,2008,9,0.366,263093,73697.1
22,SimYear,2008,10,0.3236,159351,40235.2
23,SimYear,2008,11,0.2292,99552.6,18595.4
24,SimYear,2008,12,0.1336,67749.9,7714.59
25,SimYear,2009,1,0.0408,50382.3,1831.22
26,SimYear,2009,2,0.0456,44294.3,1795.21
27,SimYear,2009,3,0.1176,130072,13136.5
28,SimYear,2009,4,0.25,180214,36364.4
29,SimYear,2009,5,0.2572,143901,29773.9
30,SimYear,2009,6,0.318,106741,26553
31,SimYear,2009,7,0.344,71661.3,19056.6
32,SimYear,2009,8,0.3868,45661.5,13390.8
33,SimYear,2009,9,0.366,27359.6,7663.94
34,SimYear,2009,10,0.3236,16508,4168.18
35,SimYear,2009,11,0.2292,10282.9,1920.74
36,SimYear,2009,12,0.1336,6981.87,795.016
37,SimYear,2010,1,0.0408,5187.16,188.535
38,SimYear,2010,2,0.0456,11880.7,481.513
39,SimYear,2010,3,0.1176,221997,22420.3
40,SimYear,2010,4,0.25,352729,71175.1
41,SimYear,2010,5,0.2572,289411,59880.7
42,SimYear,2010,6,0.318,217998,54229.4
43,SimYear,2010,7,0.344,147810,39306.6
44,SimYear,2010,8,0.3868,94828.3,27809.7
45,SimYear,2010,9,0.366,57101.5,15995.2
46,SimYear,2010,10,0.3236,34581.4,8731.61
47,SimYear,2010,11,0.2292,21602.4,4035.09
48,SimYear,2010,12,0.1336,14700.3,1673.91
