"","x"
"Month1.1956",23.7682577331218
"Month2.1956",4602.0620130263
"Month3.1956",84263.6522522187
"Month4.1956",177407.323991417
"Month5.1956",143510.160477537
"Month6.1956",100506.450140139
"Month7.1956",61571.8748258985
"Month8.1956",35235.2981947727
"Month9.1956",18597.8872532134
"Month10.1956",9932.53437934809
"Month11.1956",5549.17081713517
"Month12.1956",3489.89342506076
"Month1.1957",2503.40411007419
"Month2.1957",6588.1723403798
"Month3.1957",85836.5333795917
"Month4.1957",178532.824958832
"Month5.1957",144181.161415227
"Month6.1957",100901.589202553
"Month7.1957",61785.6955127527
"Month8.1957",35346.7892666479
"Month9.1957",18652.6620213153
"Month10.1957",9960.18016054658
"Month11.1957",5563.93282457373
"Month12.1957",3498.84322285437
"Month1.1958",2509.5758450093
"Month2.1958",6592.99515479877
"Month3.1958",85840.2755984254
"Month4.1958",178535.457518581
"Month5.1958",144182.708759723
"Month6.1958",100902.489580074
"Month7.1958",61786.1778822058
"Month8.1958",35347.0386930536
"Month9.1958",18652.7836884523
"Month10.1958",9960.24030489319
"Month11.1958",5563.95417388212
"Month12.1958",3498.84491837566
"Month1.1959",2509.57585966944
"Month2.1959",6592.99515511581
"Month3.1959",85840.2755986455
"Month4.1959",178535.457518736
"Month5.1959",144182.708759813
"Month6.1959",100902.489580127
"Month7.1959",61786.1778822341
"Month8.1959",35347.0386930536
"Month9.1959",18652.7836884523
"Month10.1959",9960.24030489319
"Month11.1959",5563.95417388212
"Month12.1959",3498.84491837566
"Month1.1960",2509.57585966944
"Month2.1960",6592.99515511581
"Month3.1960",85840.2755986455
"Month4.1960",178535.457518736
"Month5.1960",144182.708759813
"Month6.1960",100902.489580127
"Month7.1960",61786.1778822341
"Month8.1960",35347.0386930536
"Month9.1960",18652.7836884523
"Month10.1960",9960.24030489319
"Month11.1960",5563.95417388212
"Month12.1960",3498.84491837566
"Month1.1961",2509.57585966944
"Month2.1961",6592.99515511581
"Month3.1961",85840.2755986455
"Month4.1961",178535.457518736
"Month5.1961",144182.708759813
"Month6.1961",100902.489580127
"Month7.1961",61786.1778822341
"Month8.1961",35347.0386930536
"Month9.1961",18652.7836884523
"Month10.1961",9960.24030489319
"Month11.1961",5563.95417388212
"Month12.1961",3498.84491837566
"Month1.1962",2509.57585966944
"Month2.1962",6592.99515511581
"Month3.1962",85840.2755986455
"Month4.1962",178535.457518736
"Month5.1962",144182.708759813
"Month6.1962",100902.489580127
"Month7.1962",61786.1778822341
"Month8.1962",35347.0386930536
"Month9.1962",18652.7836884523
"Month10.1962",9960.24030489319
"Month11.1962",5563.95417388212
"Month12.1962",3498.84491837566
"Month1.1963",2509.57585966944
"Month2.1963",6592.99515511581
"Month3.1963",85840.2755986455
"Month4.1963",178535.457518736
"Month5.1963",144182.708759813
"Month6.1963",100902.489580127
"Month7.1963",61786.1778822341
"Month8.1963",35347.0386930536
"Month9.1963",18652.7836884523
