"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.78850875001586e-12
"Week3.1956",6.08855265787951e-12
"Week4.1956",5.45513449907315e-12
"Week5.1956",4.91145023358519e-12
"Week6.1956",4.37579794318643e-12
"Week7.1956",3.89337754719972e-12
"Week8.1956",3.4609534175092e-12
"Week9.1956",3.14543859806557e-12
"Week10.1956",2.82992756416185e-12
"Week11.1956",2.52828534676486e-12
"Week12.1956",2.27030615283411e-12
"Week13.1956",2.00470794750081e-12
"Week14.1956",1.77392903770772e-12
"Week15.1956",1.57930626496725e-12
"Week16.1956",1.3974521309759e-12
"Week17.1956",1.25088705775708e-12
"Week18.1956",1.12533708175828e-12
"Week19.1956",1.08079979752059e-12
"Week20.1956",1.08358320096843e-11
"Week21.1956",1.52598306964089e-09
"Week22.1956",1.96922023620509e-07
"Week23.1956",1.99104203084915e-05
"Week24.1956",0.00147865792601237
"Week25.1956",0.0760030136856026
"Week26.1956",2.56811290276724
"Week27.1956",54.6205602197809
"Week28.1956",707.189189172273
"Week29.1956",5467.65625311328
"Week30.1956",25194.2000693386
"Week31.1956",70915.8362471082
"Week32.1956",129452.878296525
"Week33.1956",169976.18333235
"Week34.1956",184321.67485643
"Week35.1956",185018.053999513
"Week36.1956",181938.305942105
"Week37.1956",178044.937176739
"Week38.1956",173082.885877128
"Week39.1956",168548.123097712
"Week40.1956",163775.813559234
"Week41.1956",158905.838167622
"Week42.1956",153471.192564219
"Week43.1956",148061.931748888
"Week44.1956",142726.248444498
"Week45.1956",136979.640902992
"Week46.1956",130339.678460928
"Week47.1956",123337.916850251
"Week48.1956",115645.615424056
"Week49.1956",107835.043624616
"Week50.1956",99137.4979357663
"Week51.1956",91563.7524949512
"Week52.1956",84176.9241867303
"Week1.1957",77417.4498171631
"Week2.1957",70613.8322513451
"Week3.1957",64331.7245221582
"Week4.1957",58474.702119653
"Week5.1957",53342.4411843094
"Week6.1957",48086.8235245253
"Week7.1957",43229.2962215085
"Week8.1957",38769.2086132697
"Week9.1957",35497.7753985667
"Week10.1957",32125.6935149351
"Week11.1957",28821.3027715883
"Week12.1957",25941.5848044849
"Week13.1957",22912.9035934785
"Week14.1957",20234.6521167562
"Week15.1957",17934.8775418518
"Week16.1957",15755.9885189601
"Week17.1957",13962.5264764559
"Week18.1957",12394.1796946444
"Week19.1957",11085.2404624409
"Week20.1957",9793.0584566516
"Week21.1957",8722.17722359924
"Week22.1957",7880.39255661723
"Week23.1957",6973.95060733813
"Week24.1957",6237.24214065635
"Week25.1957",5527.19333609336
"Week26.1957",4935.12038213078
"Week27.1957",4660.98664487278
"Week28.1957",6330.63916113916
"Week29.1957",17220.9067985838
"Week30.1957",50704.6807824741
"Week31.1957",106795.078240191
"Week32.1957",158103.200577683
"Week33.1957",182586.796507825
"Week34.1957",187132.352640806
"Week35.1957",184605.494682585
"Week36.1957",180518.346893782
"Week37.1957",176062.230879122
"Week38.1957",170675.187040519
"Week39.1957",165793.275209197
"Week40.1957",160747.38843903
"Week41.1957",155664.736090555
"Week42.1957",150081.215289809
"Week43.1957",144567.377301476
"Week44.1957",139163.091323969
"Week45.1957",133390.704179111
"Week46.1957",126776.594500707
"Week47.1957",119837.563662463
"Week48.1957",112253.878248666
"Week49.1957",104579.210741532
"Week50.1957",96065.216537485
"Week51.1957",88658.1603485623
"Week52.1957",81447.7726617237
"Week1.1958",74858.0988132621
"Week2.1958",68237.9592574236
"Week3.1958",62132.4830124926
"Week4.1958",56445.9650569904
"Week5.1958",51465.5947066903
"Week6.1958",46372.426775891
"Week7.1958",41669.6656248028
"Week8.1958",37355.5768186838
"Week9.1958",34190.6022953804
"Week10.1958",30931.3699422673
"Week11.1958",27740.0548437781
"Week12.1958",24960.289089651
"Week13.1958",22039.5356712021
"Week14.1958",19457.7027877911
"Week15.1958",17241.4822655009
"Week16.1958",15143.0073734424
"Week17.1958",13416.142394411
"Week18.1958",11906.4119504935
"Week19.1958",10646.5118931228
"Week20.1958",9403.35803268611
"Week21.1958",8373.41803971772
"Week22.1958",7563.95903069198
"Week23.1958",6692.76714543176
"Week24.1958",5984.75524903742
"Week25.1958",5303.55495309921
"Week26.1958",4754.68151908242
"Week27.1958",4730.83292801578
"Week28.1958",7938.69523245941
"Week29.1958",24011.7001658033
"Week30.1958",65317.7118071548
"Week31.1958",123430.295557318
"Week32.1958",167881.732041867
"Week33.1958",184944.875684865
"Week34.1958",186265.349408786
"Week35.1958",182871.920085712
"Week36.1958",178497.09045246
"Week37.1958",173863.571152987
"Week38.1958",168353.224597104
"Week39.1958",163374.466533768
