timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0183834,1.33385e+06,23916.7
2,SimYear,2007,2,0.018502,1.28727e+06,23229
3,SimYear,2007,3,0.019095,1.24126e+06,23109.8
4,SimYear,2007,4,0.017316,1.19536e+06,20199.6
5,SimYear,2007,5,0.0218229,1.15247e+06,24488.9
6,SimYear,2007,6,0.0226531,1.10545e+06,24373.4
7,SimYear,2007,7,0.0233647,1.05887e+06,24071.3
8,SimYear,2007,8,0.0147067,1.01299e+06,14557.3
9,SimYear,2007,9,0.0192136,977035,18302.4
10,SimYear,2007,10,0.0225345,937669,20567
11,SimYear,2007,11,0.0209926,896502,18332.6
12,SimYear,2007,12,0.0284646,858100,23705.1
13,SimYear,2007,13,0.028346,814902,22419.3
14,SimYear,2007,14,0.0266856,773675,20054.7
15,SimYear,2007,15,0.030125,735489,21485.5
16,SimYear,2007,16,0.0264484,696548,17897.1
17,SimYear,2007,17,0.0256181,661884,16479.4
18,SimYear,2007,18,0.0224159,629274,13730.8
19,SimYear,2007,19,0.0272786,600013,15894.1
20,SimYear,2007,20,0.0238391,569178,13198.7
21,SimYear,2007,21,0.017909,541645,9463.59
22,SimYear,2007,22,0.0262111,518378,13201.3
23,SimYear,2007,23,0.0218229,491891,10452.2
24,SimYear,2007,24,0.0254995,468703,11616.3
25,SimYear,2007,25,0.0234833,444872,10164
26,SimYear,2007,26,0.0198066,423018,8166.4
27,SimYear,2007,27,0.0188578,403659,7422.86
28,SimYear,2007,28,0.0166043,385652,6251.28
29,SimYear,2007,29,0.0147067,370150,5319.29
30,SimYear,2007,30,0.0119789,358933,4207.04
31,SimYear,2007,31,0.0103184,354457,3581.64
32,SimYear,2007,32,0.0101998,354948,3545.59
33,SimYear,2007,33,0.00877658,354496,3049.13
34,SimYear,2007,34,0.00759056,350052,2605.56
35,SimYear,2007,35,0.00640453,342513,2152.36
36,SimYear,2007,36,0.00521851,334030,1711.35
37,SimYear,2007,37,0.00593012,325662,1895.33
38,SimYear,2007,38,0.00355807,317067,1108.49
39,SimYear,2007,39,0.00296506,309269,901.288
40,SimYear,2007,40,0.00225345,301698,668.445
41,SimYear,2007,41,0.00296506,294387,857.916
42,SimYear,2007,42,0.00237205,286925,669.134
43,SimYear,2007,43,0.00177904,279705,489.367
44,SimYear,2007,44,0.00272786,272724,731.288
45,SimYear,2007,45,0.00545571,265567,1422.27
46,SimYear,2007,46,0.00699755,257805,1769.54
47,SimYear,2007,47,0.0100812,249802,2466.41
48,SimYear,2007,48,0.0117416,241227,2771.75
49,SimYear,2007,49,0.0169602,232491,3848.68
