timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.029865,219510,6403.47
2,SimYear,2007,2,0.0300577,210269,6172.9
3,SimYear,2007,3,0.0310211,201345,6097.45
4,SimYear,2007,4,0.0281309,192583,5296.32
5,SimYear,2007,5,0.0354527,184707,6378.63
6,SimYear,2007,6,0.0368014,175834,6299.03
7,SimYear,2007,7,0.0379575,167139,6172.08
8,SimYear,2007,8,0.023892,158669,3713.9
9,SimYear,2007,9,0.0312138,152741,4653.84
10,SimYear,2007,10,0.0366087,145945,5201.41
11,SimYear,2007,11,0.0341039,138684,4610.18
12,SimYear,2007,12,0.0462426,132100,5918.63
13,SimYear,2007,13,0.0460499,124297,5546.34
14,SimYear,2007,14,0.0433524,116965,4920.02
15,SimYear,2007,15,0.0489401,110352,5225.67
16,SimYear,2007,16,0.0429671,103523,4316.7
17,SimYear,2007,17,0.0416184,97689.3,3948.22
18,SimYear,2007,18,0.0364161,92300.6,3272.55
19,SimYear,2007,19,0.0443158,87656.9,3767.34
20,SimYear,2007,20,0.0387282,82586.1,3110.46
21,SimYear,2007,21,0.0290943,78245.7,2224.51
22,SimYear,2007,22,0.0425817,74888.6,3095.29
23,SimYear,2007,23,0.0354527,70935.8,2449.69
24,SimYear,2007,24,0.0414257,68656.8,2762.25
25,SimYear,2007,25,0.0381502,69613,2583.46
26,SimYear,2007,26,0.0321772,80857.8,2538.46
27,SimYear,2007,27,0.0306357,114713,3431.42
28,SimYear,2007,28,0.0269749,185570,4896.54
29,SimYear,2007,29,0.023892,300009,7022.2
30,SimYear,2007,30,0.0194604,444530,8493.69
31,SimYear,2007,31,0.0167629,589619,9717.33
32,SimYear,2007,32,0.0165703,706915,11517.6
33,SimYear,2007,33,0.0142581,785215,11020.9
34,SimYear,2007,34,0.0123314,833401,10126.2
35,SimYear,2007,35,0.0104046,863907,8865.23
36,SimYear,2007,36,0.00847781,886113,7416.31
37,SimYear,2007,37,0.00963388,904730,8599.73
38,SimYear,2007,38,0.00578033,918805,5250.18
39,SimYear,2007,39,0.00481694,933616,4447.81
40,SimYear,2007,40,0.00366087,946881,3430.34
41,SimYear,2007,41,0.00481694,959015,4568.81
42,SimYear,2007,42,0.00385355,967976,3690.97
43,SimYear,2007,43,0.00289016,975950,2792.38
44,SimYear,2007,44,0.00443158,983099,4309.69
45,SimYear,2007,45,0.00886317,987089,8635.29
46,SimYear,2007,46,0.011368,985176,11040.5
47,SimYear,2007,47,0.0163776,979404,15773.2
48,SimYear,2007,48,0.0190751,967525,18124
49,SimYear,2007,49,0.0275529,952057,25652.4
50,SimYear,2007,50,0.0236993,927884,21545.6
51,SimYear,2007,51,0.0260115,906871,23085.5
52,SimYear,2007,52,0.0250481,883430,21666.3
53,SimYear,2008,1,0.029865,860649,25106.6
54,SimYear,2008,2,0.0300577,833725,24475.8
55,SimYear,2008,3,0.0310211,806855,24434.4
56,SimYear,2008,4,0.0281309,779525,21438.1
57,SimYear,2008,5,0.0354527,754781,26065.5
58,SimYear,2008,6,0.0368014,725024,25973
59,SimYear,2008,7,0.0379575,695079,25667.8
60,SimYear,2008,8,0.023892,665221,15570.6
61,SimYear,2008,9,0.0312138,645317,19662
62,SimYear,2008,10,0.0366087,621127,22136.7
63,SimYear,2008,11,0.0341039,594343,19757.3
64,SimYear,2008,12,0.0462426,569884,25533.1
65,SimYear,2008,13,0.0460499,539607,24078.2
66,SimYear,2008,14,0.0433524,510832,21487.6
67,SimYear,2008,15,0.0489401,484711,22953.2
68,SimYear,2008,16,0.0429671,457199,19064.3
69,SimYear,2008,17,0.0416184,433683,17527.8
70,SimYear,2008,18,0.0364161,411808,14600.8
71,SimYear,2008,19,0.0443158,393002,16890.5
72,SimYear,2008,20,0.0387282,372216,14018.9
73,SimYear,2008,21,0.0290943,355230,10099.1
74,SimYear,2008,22,0.0425817,344683,14246.4
75,SimYear,2008,23,0.0354527,335738,11594.3
76,SimYear,2008,24,0.0414257,339587,13662.5
77,SimYear,2008,25,0.0381502,354164,13143.6
78,SimYear,2008,26,0.0321772,379474,11913.2
79,SimYear,2008,27,0.0306357,408203,12210.6
80,SimYear,2008,28,0.0269749,430196,11351.4
81,SimYear,2008,29,0.023892,442652,10361
82,SimYear,2008,30,0.0194604,446952,8539.96
83,SimYear,2008,31,0.0167629,447319,7372.13
84,SimYear,2008,32,0.0165703,445867,7264.43
85,SimYear,2008,33,0.0142581,442986,6217.55
86,SimYear,2008,34,0.0123314,440223,5348.91
87,SimYear,2008,35,0.0104046,437616,4490.72
88,SimYear,2008,36,0.00847781,435251,3642.82
89,SimYear,2008,37,0.00963388,433179,4117.5
90,SimYear,2008,38,0.00578033,430110,2457.71
91,SimYear,2008,39,0.00481694,428244,2040.18
92,SimYear,2008,40,0.00366087,426365,1544.63
93,SimYear,2008,41,0.00481694,424585,2022.75
94,SimYear,2008,42,0.00385355,421953,1608.94
95,SimYear,2008,43,0.00289016,419398,1199.98
96,SimYear,2008,44,0.00443158,416941,1827.78
97,SimYear,2008,45,0.00886317,413563,3617.95
98,SimYear,2008,46,0.011368,408125,4573.69
99,SimYear,2008,47,0.0163776,401498,6466.08
100,SimYear,2008,48,0.0190751,392771,7357.52
101,SimYear,2008,49,0.0275529,382985,10319.2
102,SimYear,2008,50,0.0236993,370097,8593.68
103,SimYear,2008,51,0.0260115,358845,9134.84
104,SimYear,2008,52,0.0250481,346969,8509.46
105,SimYear,2009,1,0.029865,335661,9791.81
106,SimYear,2009,2,0.0300577,323027,9483.12
107,SimYear,2009,3,0.0310211,310685,9408.64
108,SimYear,2009,4,0.0281309,298415,8206.86
109,SimYear,2009,5,0.0354527,287357,9923.54
110,SimYear,2009,6,0.0368014,274598,9837.11
111,SimYear,2009,7,0.0379575,261968,9673.92
112,SimYear,2009,8,0.023892,249554,5841.24
