"","x"
"Week1.1956",4.38366732493495e-09
"Week2.1956",7.39752997919057e-09
"Week3.1956",9.94910527719069e-09
"Week4.1956",1.25705096670071e-08
"Week5.1956",1.58924126759246e-08
"Week6.1956",2.09749569431253e-08
"Week7.1956",3.08253497632963e-08
"Week8.1956",5.44304088697042e-08
"Week9.1956",1.23757958973965e-07
"Week10.1956",3.63353736157562e-07
"Week11.1956",1.33364231120279e-06
"Week12.1956",5.83762602154338e-06
"Week13.1956",2.91352084121582e-05
"Week14.1956",0.000160816915265424
"Week15.1956",0.000951778595913398
"Week16.1956",0.00586173324839672
"Week17.1956",0.036609615208262
"Week18.1956",0.22533911552249
"Week19.1956",1.33257862551382
"Week20.1956",7.37100639083901
"Week21.1956",37.3643902354934
"Week22.1956",169.87484711034
"Week23.1956",676.954825288303
"Week24.1956",2341.56321399931
"Week25.1956",6915.72242919975
"Week26.1956",17362.7926903859
"Week27.1956",36969.6872837454
"Week28.1956",66873.36988539
"Week29.1956",103980.507984705
"Week30.1956",141469.786494724
"Week31.1956",172801.15631231
"Week32.1956",194877.065693645
"Week33.1956",208407.522005722
"Week34.1956",216473.064690712
"Week35.1956",221537.177329709
"Week36.1956",225087.551882248
"Week37.1956",227812.15103337
"Week38.1956",229526.305227046
"Week39.1956",231122.731755776
"Week40.1956",232243.130315352
"Week41.1956",232979.389347868
"Week42.1956",233026.399367824
"Week43.1956",232759.351548681
"Week44.1956",232220.303749246
"Week45.1956",231061.917665098
"Week46.1956",228885.216972839
"Week47.1956",226036.724922628
"Week48.1956",222196.446932846
"Week49.1956",217772.026280961
"Week50.1956",212003.557545167
"Week51.1956",206707.242220784
"Week52.1956",201044.24712498
"Week1.1957",195490.280582343
"Week2.1957",189326.55517158
"Week3.1957",183192.14140136
"Week4.1957",177014.40425359
"Week5.1957",171257.660479449
"Week6.1957",164779.359834875
"Week7.1957",158310.37052959
"Week8.1957",151893.789821484
"Week9.1957",147028.833967607
"Week10.1957",141557.993089949
"Week11.1957",135738.908366904
"Week12.1957",130318.181570499
"Week13.1957",124056.512428159
"Week14.1957",118064.321543709
"Week15.1957",112521.192348484
"Week16.1957",106802.471861392
"Week17.1957",101742.746508993
"Week18.1957",96977.8560020104
"Week19.1957",92727.8065161443
"Week20.1957",88174.463462639
"Week21.1957",84135.4267309626
