timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0476016,385008,17420
2,SimYear,2007,2,0.0114661,356239,3952.29
3,SimYear,2007,3,0.00555931,341245,1840.98
4,SimYear,2007,4,0.0694914,328374,21458.1
5,SimYear,2007,5,0.0048644,296049,1397.99
6,SimYear,2007,6,0.0458643,284397,12408.7
7,SimYear,2007,7,0.0309237,261948,7762.97
8,SimYear,2007,8,0.00590677,244661,1402.17
9,SimYear,2007,9,0.0371779,234087,8314.68
10,SimYear,2007,10,0.0656693,216888,13418.5
11,SimYear,2007,11,0.0427372,195151,7946.45
12,SimYear,2007,12,0.0257118,179532,4435.18
13,SimYear,2007,13,0.0500338,167880,7974.44
14,SimYear,2007,14,0.0542033,153111,7862.88
15,SimYear,2007,15,0.0542033,138975,7136.91
16,SimYear,2007,16,0.0104237,126070,1272.19
17,SimYear,2007,17,0.0986777,119416,10924.1
18,SimYear,2007,18,0.0409999,103505,4046.81
19,SimYear,2007,19,0.00868642,94994.8,799.522
20,SimYear,2007,20,0.0628897,90005.7,5340.07
21,SimYear,2007,21,0.0587202,80744.2,4482.13
22,SimYear,2007,22,0.0427372,72708.5,2960.64
23,SimYear,2007,23,0.0531609,66501.4,3351.15
24,SimYear,2007,24,0.028144,60171.4,1625.14
25,SimYear,2007,25,0.0128559,55803.5,693.679
26,SimYear,2007,26,0.0889489,52532.5,4352.43
27,SimYear,2007,27,0.0284915,45815.5,1252.47
28,SimYear,2007,28,0.0361355,42434.8,1465.76
29,SimYear,2007,29,0.0945083,38993.7,3423.33
30,SimYear,2007,30,0.019805,33794.3,644.945
31,SimYear,2007,31,0.0385677,31578.8,1162.8
32,SimYear,2007,32,0.0211949,29124,594.412
33,SimYear,2007,33,0.0500338,28200.9,1339.56
34,SimYear,2007,34,0.00625422,30077.7,182.486
35,SimYear,2007,35,0.00382203,43814.6,162.648
36,SimYear,2007,36,0.068449,81806.5,5268.29
37,SimYear,2007,37,0.0375253,153421,5499.43
38,SimYear,2007,38,0.0048644,264530,1249.15
39,SimYear,2007,39,0.0180678,396663,6911.97
40,SimYear,2007,40,0.0416948,504724,20061
41,SimYear,2007,41,0.0986777,559734,51203.8
42,SimYear,2007,42,0.00312711,545122,1656.23
