"","x"
"Week1.1956",7.56943001089506e-12
"Week2.1956",6.69875066018437e-12
"Week3.1956",5.92758361079773e-12
"Week4.1956",5.23425832286891e-12
"Week5.1956",4.66065025969716e-12
"Week6.1956",4.0721349166385e-12
"Week7.1956",3.54825187645553e-12
"Week8.1956",3.08548989951993e-12
"Week9.1956",2.78910717307404e-12
"Week10.1956",2.47519683428405e-12
"Week11.1956",2.16836976548758e-12
"Week12.1956",1.91565153220336e-12
"Week13.1956",1.64188284424246e-12
"Week14.1956",1.41172885392148e-12
"Week15.1956",1.22628694777062e-12
"Week16.1956",1.05316214070707e-12
"Week17.1956",9.22618485855924e-13
"Week18.1956",8.14608173177405e-13
"Week19.1956",7.34496492129863e-13
"Week20.1956",7.86187019386001e-13
"Week21.1956",1.02041574182686e-11
"Week22.1956",6.75806286990901e-10
"Week23.1956",4.49082314579085e-08
"Week24.1956",2.66756997467102e-06
"Week25.1956",0.000133359623309721
"Week26.1956",0.00531666864721632
"Week27.1956",0.160671931761968
"Week28.1956",3.51593974886724
"Week29.1956",53.6271610274163
"Week30.1956",552.756394877857
"Week31.1956",3773.53988600715
"Week32.1956",16915.1124910447
"Week33.1956",50174.3080519164
"Week34.1956",102073.635216591
"Week35.1956",151715.860929319
"Week36.1956",181024.038630375
"Week37.1956",191999.672306283
"Week38.1956",193313.638731608
"Week39.1956",193559.713045935
"Week40.1956",193041.281095701
"Week41.1956",192250.273919462
"Week42.1956",190132.671140241
"Week43.1956",187883.920716551
"Week44.1956",185580.553819085
"Week45.1956",182057.719022822
"Week46.1956",176065.243718287
"Week47.1956",168763.284649929
"Week48.1956",159290.000892145
"Week49.1956",148995.261782164
"Week50.1956",136003.731691764
"Week51.1956",125247.19063633
"Week52.1956",114469.96405788
"Week1.1957",104758.544663882
"Week2.1957",94527.6560470658
"Week3.1957",85158.6668854176
"Week4.1957",76442.6319215078
"Week5.1957",69088.8466696851
"Week6.1957",61174.1860022465
"Week7.1957",53926.9841673076
"Week8.1957",47354.3860752034
"Week9.1957",43151.6236064504
"Week10.1957",38529.9346105811
"Week11.1957",33887.4819733119
"Week12.1957",29988.3742605363
"Week13.1957",25672.5698797619
"Week14.1957",21977.4951831023
"Week15.1957",18941.578373431
"Week16.1957",16074.4620302284
"Week17.1957",13855.7855590394
"Week18.1957",11981.6464936786
"Week19.1957",10502.6876666711
"Week20.1957",9009.77885123001
"Week21.1957",7843.1836422806
"Week22.1957",7004.15202621721
"Week23.1957",6030.8851719984
"Week24.1957",5302.02777331876
"Week25.1957",4715.38323961566
"Week26.1957",5267.36499217071
"Week27.1957",10899.2994453214
"Week28.1957",30786.9721765268
