timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0399726,126039,4876.24
2,SimYear,2007,2,0.0402305,119072,4635.83
3,SimYear,2007,3,0.0415199,112417,4514.11
4,SimYear,2007,4,0.0376516,105957,3865.69
5,SimYear,2007,5,0.0474513,100219,4585.75
6,SimYear,2007,6,0.0492565,93836.5,4453.07
7,SimYear,2007,7,0.0508039,87673.5,4288.02
8,SimYear,2007,8,0.0319781,81763.7,2540.66
9,SimYear,2007,9,0.0417778,77679,3138.18
10,SimYear,2007,10,0.0489986,73058.5,3449.32
11,SimYear,2007,11,0.0456461,68200.6,3004.62
12,SimYear,2007,12,0.061893,63863.6,3784.53
13,SimYear,2007,13,0.0616351,58824.7,3471.84
14,SimYear,2007,14,0.0580247,54185.1,3016.04
15,SimYear,2007,15,0.0655035,50081.1,3135.33
16,SimYear,2007,16,0.0575089,45933.6,2534.67
17,SimYear,2007,17,0.0557037,42459.5,2271.44
18,SimYear,2007,18,0.0487408,39311.6,1846.49
19,SimYear,2007,19,0.0593142,36644.9,2083.73
20,SimYear,2007,20,0.0518354,33794.1,1685.54
21,SimYear,2007,21,0.038941,31395.1,1183.88
22,SimYear,2007,22,0.0569932,29554.6,1616.64
23,SimYear,2007,23,0.0474513,27443.5,1255.74
24,SimYear,2007,24,0.0554458,26472.7,1409.82
25,SimYear,2007,25,0.0510618,28408.4,1396.3
26,SimYear,2007,26,0.0430672,38427.8,1599.35
27,SimYear,2007,27,0.0410041,61154.5,2425.78
28,SimYear,2007,28,0.0361043,93201.4,3263.08
29,SimYear,2007,29,0.0319781,123170,3827.28
30,SimYear,2007,30,0.0260467,142054,3605.91
31,SimYear,2007,31,0.0224362,150716,3301.38
32,SimYear,2007,32,0.0221783,153970,3334.32
33,SimYear,2007,33,0.0190837,154917,2891.15
34,SimYear,2007,34,0.0165048,155352,2510.69
35,SimYear,2007,35,0.0139259,155559,2123.93
36,SimYear,2007,36,0.0113471,155646,1733.81
37,SimYear,2007,37,0.0128944,155677,1969.11
38,SimYear,2007,38,0.00773663,155057,1179.78
39,SimYear,2007,39,0.00644719,154872,982.607
40,SimYear,2007,40,0.00489986,154556,745.83
41,SimYear,2007,41,0.00644719,154180,978.216
42,SimYear,2007,42,0.00515775,153296,778.587
43,SimYear,2007,43,0.00386831,152368,580.778
44,SimYear,2007,44,0.00593142,151418,884.062
45,SimYear,2007,45,0.0118628,149959,1745.93
46,SimYear,2007,46,0.0152154,147451,2198.24
47,SimYear,2007,47,0.0219204,144333,3089.68
48,SimYear,2007,48,0.0255309,140186,3488.92
49,SimYear,2007,49,0.0368779,135532,4844.96
50,SimYear,2007,50,0.0317202,129435,3990.04
51,SimYear,2007,51,0.0348148,124144,4193.86
52,SimYear,2007,52,0.0335254,118606,3860.84
53,SimYear,2008,1,0.0399726,113376,4386.29
54,SimYear,2008,2,0.0402305,107604,4189.31
55,SimYear,2008,3,0.0415199,102031,4097.08
56,SimYear,2008,4,0.0376516,96563.4,3522.98
57,SimYear,2008,5,0.0474513,91689,4195.43
58,SimYear,2008,6,0.0492565,86164.2,4088.98
59,SimYear,2008,7,0.0508039,80784.5,3951.09
60,SimYear,2008,8,0.0319781,75586.7,2348.72
61,SimYear,2008,9,0.0417778,72034.1,2910.13
62,SimYear,2008,10,0.0489986,67949.4,3208.11
63,SimYear,2008,11,0.0456461,63608.9,2802.33
64,SimYear,2008,12,0.061893,59722.4,3539.12
65,SimYear,2008,13,0.0616351,55149.3,3254.92
66,SimYear,2008,14,0.0580247,50921.6,2834.39
67,SimYear,2008,15,0.0655035,47172.4,2953.23
68,SimYear,2008,16,0.0575089,43359.9,2392.65
69,SimYear,2008,17,0.0557037,40163.5,2148.61
70,SimYear,2008,18,0.0487408,37259.2,1750.09
71,SimYear,2008,19,0.0593142,34797.1,1978.65
72,SimYear,2008,20,0.0518354,32147.5,1603.41
73,SimYear,2008,21,0.038941,29915.3,1128.08
74,SimYear,2008,22,0.0569932,28192.8,1542.15
75,SimYear,2008,23,0.0474513,26088.3,1193.73
76,SimYear,2008,24,0.0554458,24367.8,1297.72
77,SimYear,2008,25,0.0510618,22584.1,1110.03
78,SimYear,2008,26,0.0430672,21136.4,879.688
79,SimYear,2008,27,0.0410041,21030.2,834.191
80,SimYear,2008,28,0.0361043,28142.3,985.293
81,SimYear,2008,29,0.0319781,67362.4,2093.17
82,SimYear,2008,30,0.0260467,200859,5098.63
83,SimYear,2008,31,0.0224362,505374,11070.1
84,SimYear,2008,32,0.0221783,972531,21060.8
85,SimYear,2008,33,0.0190837,1.45495e+06,27153.1
86,SimYear,2008,34,0.0165048,1.801e+06,29106.6
87,SimYear,2008,35,0.0139259,1.98533e+06,27106.9
88,SimYear,2008,36,0.0113471,2.07369e+06,23099.7
89,SimYear,2008,37,0.0128944,2.12527e+06,26881.9
90,SimYear,2008,38,0.00773663,2.15641e+06,16407.5
91,SimYear,2008,39,0.00644719,2.18851e+06,13885.3
92,SimYear,2008,40,0.00489986,2.21525e+06,10690
93,SimYear,2008,41,0.00644719,2.23815e+06,14200.3
94,SimYear,2008,42,0.00515775,2.25098e+06,11432.7
95,SimYear,2008,43,0.00386831,2.2607e+06,8617.03
96,SimYear,2008,44,0.00593142,2.26788e+06,13241.2
97,SimYear,2008,45,0.0118628,2.26544e+06,26376
98,SimYear,2008,46,0.0152154,2.24518e+06,33471.6
99,SimYear,2008,47,0.0219204,2.21365e+06,47386.8
100,SimYear,2008,48,0.0255309,2.16442e+06,53867.8
101,SimYear,2008,49,0.0368779,2.10549e+06,75266.2
102,SimYear,2008,50,0.0317202,2.02225e+06,62338.9
103,SimYear,2008,51,0.0348148,1.94985e+06,65870.4
104,SimYear,2008,52,0.0335254,1.87204e+06,60938.2
105,SimYear,2009,1,0.0399726,1.79768e+06,69549.1
106,SimYear,2009,2,0.0402305,1.71346e+06,66709.7
107,SimYear,2009,3,0.0415199,1.63122e+06,65501.6
108,SimYear,2009,4,0.0376516,1.54957e+06,56533.8
109,SimYear,2009,5,0.0474513,1.4765e+06,67560.5
110,SimYear,2009,6,0.0492565,1.3921e+06,66062.8
111,SimYear,2009,7,0.0508039,1.30921e+06,64032.3
112,SimYear,2009,8,0.0319781,1.22854e+06,38174.6
113,SimYear,2009,9,0.0417778,1.174e+06,47428.8
114,SimYear,2009,10,0.0489986,1.11029e+06,52420.2
115,SimYear,2009,11,0.0456461,1.0419e+06,45901.5
116,SimYear,2009,12,0.061893,980488,58103.3
117,SimYear,2009,13,0.0616351,907380,53553.7
118,SimYear,2009,14,0.0580247,839547,46730.8
119,SimYear,2009,15,0.0655035,779251,48785
120,SimYear,2009,16,0.0575089,717597,39597.8
121,SimYear,2009,17,0.0557037,665862,35621.4
122,SimYear,2009,18,0.0487408,618742,29062.7
123,SimYear,2009,19,0.0593142,578768,32910.3
124,SimYear,2009,20,0.0518354,535503,26709.1
125,SimYear,2009,21,0.038941,499032,18818
126,SimYear,2009,22,0.0569932,470937,25760.3
127,SimYear,2009,23,0.0474513,436347,19966
128,SimYear,2009,24,0.0554458,408062,21731.7
129,SimYear,2009,25,0.0510618,378476,18602.5
130,SimYear,2009,26,0.0430672,352515,14671.5
131,SimYear,2009,27,0.0410041,331170,13136.3
132,SimYear,2009,28,0.0361043,313856,10988.5
133,SimYear,2009,29,0.0319781,310553,9649.87
134,SimYear,2009,30,0.0260467,350487,8896.81
135,SimYear,2009,31,0.0224362,487058,10668.9
136,SimYear,2009,32,0.0221783,749743,16236.2
137,SimYear,2009,33,0.0190837,1.07706e+06,20100.7
138,SimYear,2009,34,0.0165048,1.35337e+06,21872.3
139,SimYear,2009,35,0.0139259,1.51739e+06,20717.9
140,SimYear,2009,36,0.0113471,1.59453e+06,17762.1
141,SimYear,2009,37,0.0128944,1.63232e+06,20646.7
142,SimYear,2009,38,0.00773663,1.6508e+06,12560.4
143,SimYear,2009,39,0.00644719,1.66971e+06,10593.7
144,SimYear,2009,40,0.00489986,1.68497e+06,8131.07
145,SimYear,2009,41,0.00644719,1.69778e+06,10771.8
146,SimYear,2009,42,0.00515775,1.70338e+06,8651.39
147,SimYear,2009,43,0.00386831,1.70701e+06,6506.56
148,SimYear,2009,44,0.00593142,1.70908e+06,9978.58
149,SimYear,2009,45,0.0118628,1.70421e+06,19841.7
150,SimYear,2009,46,0.0152154,1.68624e+06,25138.9
151,SimYear,2009,47,0.0219204,1.66011e+06,35537.4
152,SimYear,2009,48,0.0255309,1.621e+06,40343.2
153,SimYear,2009,49,0.0368779,1.57491e+06,56299.2
154,SimYear,2009,50,0.0317202,1.51092e+06,46576.3
155,SimYear,2009,51,0.0348148,1.45529e+06,49163
156,SimYear,2009,52,0.0335254,1.39585e+06,45437.3
157,SimYear,2010,1,0.0399726,1.33919e+06,51810.9
158,SimYear,2010,2,0.0402305,1.27537e+06,49653.7
159,SimYear,2010,3,0.0415199,1.2132e+06,48716.3
160,SimYear,2010,4,0.0376516,1.15163e+06,42015.8
161,SimYear,2010,5,0.0474513,1.09658e+06,50176.4
162,SimYear,2010,6,0.0492565,1.03323e+06,49032.6
163,SimYear,2010,7,0.0508039,971131,47497
164,SimYear,2010,8,0.0319781,910774,28300.7
165,SimYear,2010,9,0.0417778,869882,35142.6
166,SimYear,2010,10,0.0489986,822264,38821.7
167,SimYear,2010,11,0.0456461,771252,33978
168,SimYear,2010,12,0.061893,725474,42991.3
169,SimYear,2010,13,0.0616351,671099,39608.4
170,SimYear,2010,14,0.0580247,620685,34548.5
171,SimYear,2010,15,0.0655035,575892,36053.7
172,SimYear,2010,16,0.0575089,530141,29253.8
173,SimYear,2010,17,0.0557037,491756,26307.2
174,SimYear,2010,18,0.0487408,456811,21456.7
175,SimYear,2010,19,0.0593142,427170,24290
176,SimYear,2010,20,0.0518354,395124,19707.5
177,SimYear,2010,21,0.038941,368114,13881.2
178,SimYear,2010,22,0.0569932,347300,18997.4
179,SimYear,2010,23,0.0474513,321712,14720.6
