"","x"
"Week1.1956",2044.42439582414
"Week2.1956",6039.09608954537
"Week3.1956",13146.3989913189
"Week4.1956",24573.6860039516
"Week5.1956",41187.9085453971
"Week6.1956",62297.4495163069
"Week7.1956",86320.0932292152
"Week8.1956",110370.15468998
"Week9.1956",133387.950260315
"Week10.1956",150283.086398442
"Week11.1956",160131.721045342
"Week12.1956",164757.266307406
"Week13.1956",162460.462558935
"Week14.1956",157213.998079823
"Week15.1956",150714.712325179
"Week16.1956",142267.67826657
"Week17.1956",134532.360941041
"Week18.1956",126906.860743533
"Week19.1956",120114.182488829
"Week20.1956",112261.02849603
"Week21.1956",105420.293366049
"Week22.1956",100001.40841649
"Week23.1956",93091.5440743212
"Week24.1956",87295.0657324141
"Week25.1956",81121.8112984561
"Week26.1956",75590.8530486251
"Week27.1956",70877.57971368
"Week28.1956",66508.1013302494
"Week29.1956",62627.4824592482
"Week30.1956",59142.341276915
"Week31.1956",56110.5812968905
"Week32.1956",53368.2629803228
"Week33.1956",50730.3310588923
"Week34.1956",48326.068965106
"Week35.1956",46114.2079438566
"Week36.1956",44080.6049797502
"Week37.1956",42212.2199236548
"Week38.1956",40340.100302621
"Week39.1956",38716.8671422743
"Week40.1956",37184.4041589245
"Week41.1956",35746.837937562
"Week42.1956",34298.7165621849
"Week43.1956",32934.7039792257
"Week44.1956",31650.390639349
"Week45.1956",30346.0114150104
"Week46.1956",28924.9608798339
"Week47.1956",27480.4386438005
"Week48.1956",25952.8625041544
"Week49.1956",24465.5242991205
"Week50.1956",22927.2622529895
"Week51.1956",21855.1824781452
"Week52.1956",21358.6411218599
"Week1.1957",22061.373552388
"Week2.1957",24674.8288613743
"Week3.1957",30482.8658280263
"Week4.1957",40673.8357091681
"Week5.1957",56187.4395421235
"Week6.1957",76137.4941209722
"Week7.1957",99063.0493597825
"Week8.1957",122081.319839169
"Week9.1957",144339.279556029
"Week10.1957",160426.049083805
"Week11.1957",169459.440427925
"Week12.1957",173359.524418791
"Week13.1957",170270.957123496
"Week14.1957",164305.355691294
"Week15.1957",157173.161333848
"Week16.1957",148106.978389372
"Week17.1957",139850.389168564
"Week18.1957",131757.281177727
"Week19.1957",124566.198679537
"Week20.1957",116305.982455273
"Week21.1957",109120.658745201
"Week22.1957",103427.153578187
"Week23.1957",96209.0749793435
"Week24.1957",90157.1879524896
"Week25.1957",83729.3232315385
"Week26.1957",77975.8095637804
"Week27.1957",73075.0968898324
"Week28.1957",68536.5629414539
"Week29.1957",64508.2924681549
"Week30.1957",60892.7989024963
"Week31.1957",57748.6229832454
"Week32.1957",54906.1173867949
"Week33.1957",52174.3282117665
"Week34.1957",49685.7325741717
"Week35.1957",47397.4293932948
"Week36.1957",45294.4966083158
"Week37.1957",43363.2150382847
"Week38.1957",41429.7585831761
"Week39.1957",39753.387408789
"Week40.1957",38171.4756181797
"Week41.1957",36688.1028519465
"Week42.1957",35194.9292748976
"Week43.1957",33788.9948217717
"Week44.1957",32465.6483343036
"Week45.1957",31122.4452017857
"Week46.1957",29660.2571980394
"Week47.1957",28174.5443721352
"Week48.1957",26603.904019711
"Week49.1957",25074.0766546896
"Week50.1957",23490.0220069849
"Week51.1957",22378.0979515561
"Week52.1957",21843.092653424
"Week1.1958",22510.710622363
"Week2.1958",25089.0537828148
"Week3.1958",30864.6120187197
"Week4.1958",41025.2109012696
"Week5.1958",56512.0227289231
"Week6.1958",76434.5588432071
"Week7.1958",99334.4623909859
"Week8.1958",122328.92077506
"Week9.1958",144569.189402345
"Week10.1958",160637.562918996
"Week11.1958",169652.706098367
"Week12.1958",173536.665839974
"Week13.1958",170430.854109538
"Week14.1958",164449.715940144
"Week15.1958",157303.933198504
"Week16.1958",148224.60642924
"Week17.1958",139956.992732184
"Week18.1958",131854.053314209
"Week19.1958",124654.623056532
"Week20.1958",116385.975453469
"Week21.1958",109193.535282821
"Week22.1958",103494.355124947
"Week23.1958",96269.9977223909
"Week24.1958",90212.9163276356
"Week25.1958",83779.9174166101
"Week26.1958",78021.9317253968
"Week27.1958",73117.4585460024
"Week28.1958",68575.5454394929
"Week29.1958",64544.3311740439
"Week30.1958",60926.2447682503
"Week31.1958",57779.8358544233
"Week32.1958",54935.2077733931
"Week33.1958",52201.302496798
"Week34.1958",49710.574534868
"Week35.1958",47420.0004781919
"Week36.1958",45314.5828245203
"Week37.1958",43380.581086515
"Week38.1958",41444.200494006
"Week39.1958",39764.9886405202
"Week40.1958",38180.5223340147
"Week41.1958",36695.0418878896
"Week42.1958",35200.2568406677
"Week43.1958",33793.2046525355
"Week44.1958",32469.1244030648
"Week45.1958",31125.448936028
"Week46.1958",29662.9433483201
"Week47.1958",28177.0031325636
"Week48.1958",26606.1752546477
"Week49.1958",25076.184057036
"Week50.1958",23491.9637549313
"Week51.1958",22379.8986019872
"Week52.1958",21844.7586195743
"Week1.1959",22512.2543717888
"Week2.1959",25090.4756518033
"Week3.1959",30865.9213719546
"Week4.1959",41026.4152009677
"Week5.1959",56513.134449098
"Week6.1959",76435.5756703138
"Week7.1959",99335.3908216073
"Week8.1959",122329.767204016
"Week9.1959",144569.974919855
"Week10.1959",160638.285164122
"Week11.1959",169653.36570591
"Week12.1959",173537.270089625
"Week13.1959",170431.399246224
"Week14.1959",164450.207866095
"Week15.1959",157304.3786186
"Week16.1959",148225.006910473
"Week17.1959",139957.355527555
"Week18.1959",131854.382527164
"Week19.1959",124654.923755903
"Week20.1959",116386.24737942
"Week21.1959",109193.782904965
"Week22.1959",103494.583373311
"Week23.1959",96270.2045278771
"Week24.1959",90213.1053406472
"Week25.1959",83780.0886886076
"Week26.1959",78022.0871250162
"Week27.1959",73117.5994618988
"Week28.1959",68575.6704975168
"Week29.1959",64544.4351821251
"Week30.1959",60926.3133618162
"Week31.1959",57779.8358544233
"Week32.1959",54935.2077733931
"Week33.1959",52201.302496798
"Week34.1959",49710.574534868
"Week35.1959",47420.0004781919
"Week36.1959",45314.5828245203
"Week37.1959",43380.581086515
"Week38.1959",41444.200494006
"Week39.1959",39764.9886405202
