timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,62020.3,3646.68
2,SimYear,2007,2,0.0624,64191.4,3797.94
3,SimYear,2007,3,0.0644,67569.2,4121.88
4,SimYear,2007,4,0.0584,72419.1,4017.97
5,SimYear,2007,5,0.0736,79497.9,5517.39
6,SimYear,2007,6,0.0764,87238.4,6276.33
7,SimYear,2007,7,0.0788,96190.8,7129.42
8,SimYear,2007,8,0.0496,105736,5004.08
9,SimYear,2007,9,0.0648,118170,7252.01
10,SimYear,2007,10,0.076,128072,9167.65
11,SimYear,2007,11,0.0708,134867,9016.48
12,SimYear,2007,12,0.096,139956,12531.5
13,SimYear,2007,13,0.0956,139114,12406.7
14,SimYear,2007,14,0.09,135926,11443.5
15,SimYear,2007,15,0.1016,131366,12414.5
16,SimYear,2007,16,0.0892,123736,10328.7
17,SimYear,2007,17,0.0864,116535,9435.16
18,SimYear,2007,18,0.0756,108919,7757.09
19,SimYear,2007,19,0.092,102022,8771.5
20,SimYear,2007,20,0.0804,93382,7056.24
21,SimYear,2007,21,0.0604,85999.4,4929.99
22,SimYear,2007,22,0.0884,80439.1,6656.93
23,SimYear,2007,23,0.0736,72904.7,5059.81
24,SimYear,2007,24,0.086,66863.9,5389.57
25,SimYear,2007,25,0.0792,60419.3,4499.98
26,SimYear,2007,26,0.0668,54852.1,3466.72
27,SimYear,2007,27,0.0636,50325.7,3033.04
28,SimYear,2007,28,0.056,46244.7,2463.22
29,SimYear,2007,29,0.0496,42755.9,2023.47
30,SimYear,2007,30,0.0404,39731.4,1538.52
31,SimYear,2007,31,0.0348,37217,1244.82
32,SimYear,2007,32,0.0344,35018.9,1158.07
33,SimYear,2007,33,0.0296,32930.4,939.27
34,SimYear,2007,34,0.0256,31086.7,768.376
35,SimYear,2007,35,0.0216,29438.6,615.162
36,SimYear,2007,36,0.0176,27967.9,477.145
37,SimYear,2007,37,0.02,26658.3,516.207
38,SimYear,2007,38,0.012,25333,295.495
39,SimYear,2007,39,0.01,24253.7,235.988
40,SimYear,2007,40,0.0076,23256.3,172.18
41,SimYear,2007,41,0.01,22346.5,217.431
42,SimYear,2007,42,0.008,21418.2,166.884
43,SimYear,2007,43,0.006,20572.9,120.343
44,SimYear,2007,44,0.0092,19812.9,177.427
45,SimYear,2007,45,0.0184,19046.2,339.572
46,SimYear,2007,46,0.0236,18190.3,414.898
47,SimYear,2007,47,0.034,17366.9,567.755
48,SimYear,2007,48,0.0396,16550.2,628.43
49,SimYear,2007,49,0.0572,15911.1,865.15
50,SimYear,2007,50,0.0492,15390.3,722.63
51,SimYear,2007,51,0.054,15536,798.753
52,SimYear,2007,52,0.052,16356.3,810.579
53,SimYear,2008,1,0.062,40137.2,2360
54,SimYear,2008,2,0.0624,74329.6,4397.78
55,SimYear,2008,3,0.0644,121713,7424.8
56,SimYear,2008,4,0.0584,184295,10225.1
57,SimYear,2008,5,0.0736,264367,18347.9
58,SimYear,2008,6,0.0764,356639,25658.2
59,SimYear,2008,7,0.0788,459744,34075.1
60,SimYear,2008,8,0.0496,567768,26870.3
61,SimYear,2008,9,0.0648,690117,42351.9
62,SimYear,2008,10,0.076,795336,56931.7
63,SimYear,2008,11,0.0708,876422,58592.7
64,SimYear,2008,12,0.096,940425,84204.9
65,SimYear,2008,13,0.0956,958638,85494.7
66,SimYear,2008,14,0.09,954676,80373.6
67,SimYear,2008,15,0.1016,936030,88458.3
68,SimYear,2008,16,0.0892,891467,74414
69,SimYear,2008,17,0.0864,846757,68557
70,SimYear,2008,18,0.0756,796678,56738.8
71,SimYear,2008,19,0.092,750150,64495.1
72,SimYear,2008,20,0.0804,689535,52103.5
73,SimYear,2008,21,0.0604,637243,36530.5
74,SimYear,2008,22,0.0884,597786,49471.2
75,SimYear,2008,23,0.0736,543155,37696.6
76,SimYear,2008,24,0.086,499238,40241.2
77,SimYear,2008,25,0.0792,451992,33664
78,SimYear,2008,26,0.0668,411053,25979.1
79,SimYear,2008,27,0.0636,377719,22764.4
80,SimYear,2008,28,0.056,347580,18513.8
81,SimYear,2008,29,0.0496,321772,15228.3
82,SimYear,2008,30,0.0404,299364,11592.3
83,SimYear,2008,31,0.0348,280726,9389.63
84,SimYear,2008,32,0.0344,264412,8744.05
85,SimYear,2008,33,0.0296,248877,7098.69
86,SimYear,2008,34,0.0256,235149,5812.22
87,SimYear,2008,35,0.0216,222865,4657.09
88,SimYear,2008,36,0.0176,211895,3615.01
89,SimYear,2008,37,0.02,202119,3913.81
90,SimYear,2008,38,0.012,192205,2241.96
91,SimYear,2008,39,0.01,184138,1791.66
92,SimYear,2008,40,0.0076,176681,1308.07
93,SimYear,2008,41,0.01,169878,1652.91
94,SimYear,2008,42,0.008,162928,1269.49
95,SimYear,2008,43,0.006,156608,916.089
96,SimYear,2008,44,0.0092,150942,1351.7
97,SimYear,2008,45,0.0184,145240,2589.46
98,SimYear,2008,46,0.0236,138887,3167.82
99,SimYear,2008,47,0.034,132833,4342.54
100,SimYear,2008,48,0.0396,126916,4819.14
101,SimYear,2008,49,0.0572,122495,6660.54
102,SimYear,2008,50,0.0492,119186,5596.25
103,SimYear,2008,51,0.054,121322,6237.53
104,SimYear,2008,52,0.052,129110,6398.4
105,SimYear,2009,1,0.062,123852,7282.28
106,SimYear,2009,2,0.0624,119132,7048.55
107,SimYear,2009,3,0.0644,116550,7109.81
108,SimYear,2009,4,0.0584,116223,6448.28
109,SimYear,2009,5,0.0736,119164,8270.33
110,SimYear,2009,6,0.0764,122902,8842.11
111,SimYear,2009,7,0.0788,128455,9520.74
112,SimYear,2009,8,0.0496,135121,6394.78
113,SimYear,2009,9,0.0648,145920,8954.99
114,SimYear,2009,10,0.076,154023,11025.3
115,SimYear,2009,11,0.0708,158948,10626.4
116,SimYear,2009,12,0.096,162433,14544.1
117,SimYear,2009,13,0.0956,159559,14230
118,SimYear,2009,14,0.09,154485,13006
119,SimYear,2009,15,0.1016,148248,14009.9
120,SimYear,2009,16,0.0892,138857,11590.9
121,SimYear,2009,17,0.0864,130191,10540.8
122,SimYear,2009,18,0.0756,121240,8634.64
123,SimYear,2009,19,0.092,113223,9734.48
124,SimYear,2009,20,0.0804,103371,7811.03
125,SimYear,2009,21,0.0604,94991.1,5445.45
126,SimYear,2009,22,0.0884,88681.2,7339.03
127,SimYear,2009,23,0.0736,80240.3,5568.92
