timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,36578.1,2150.73
2,SimYear,2007,2,0.0624,29637.8,1753.55
3,SimYear,2007,3,0.0644,30594.7,1866.35
4,SimYear,2007,4,0.0584,58285.4,3233.8
5,SimYear,2007,5,0.0736,153584,10659.2
6,SimYear,2007,6,0.0764,352094,25331.3
7,SimYear,2007,7,0.0788,625856,46386.9
8,SimYear,2007,8,0.0496,871244,41232.7
9,SimYear,2007,9,0.0648,1.02886e+06,63140.3
10,SimYear,2007,10,0.076,1.06393e+06,76157.9
11,SimYear,2007,11,0.0708,1.02677e+06,68644
12,SimYear,2007,12,0.096,973170,87136.9
13,SimYear,2007,13,0.0956,891223,79482.4
14,SimYear,2007,14,0.09,812364,68392.4
15,SimYear,2007,15,0.1016,741731,70096.3
16,SimYear,2007,16,0.0892,667168,55691
17,SimYear,2007,17,0.0864,605770,49045.7
18,SimYear,2007,18,0.0756,550090,39177
19,SimYear,2007,19,0.092,503740,43309.7
20,SimYear,2007,20,0.0804,452809,34215.7
21,SimYear,2007,21,0.0604,410967,23559.1
22,SimYear,2007,22,0.0884,379847,31435.1
23,SimYear,2007,23,0.0736,340832,23654.8
24,SimYear,2007,24,0.086,309920,24981.1
25,SimYear,2007,25,0.0792,277956,20701.9
26,SimYear,2007,26,0.0668,250672,15842.8
27,SimYear,2007,27,0.0636,228619,13778.4
28,SimYear,2007,28,0.056,208947,11129.5
29,SimYear,2007,29,0.0496,192232,9097.59
30,SimYear,2007,30,0.0404,177823,6885.82
31,SimYear,2007,31,0.0348,165869,5547.94
32,SimYear,2007,32,0.0344,155462,5141.08
33,SimYear,2007,33,0.0296,145655,4154.49
34,SimYear,2007,34,0.0256,137025,3386.88
35,SimYear,2007,35,0.0216,129337,2702.69
36,SimYear,2007,36,0.0176,122493,2089.79
37,SimYear,2007,37,0.02,116408,2254.11
38,SimYear,2007,38,0.012,110299,1286.57
39,SimYear,2007,39,0.01,105294,1024.51
40,SimYear,2007,40,0.0076,100668,745.307
41,SimYear,2007,41,0.01,96432.4,938.285
42,SimYear,2007,42,0.008,92112.7,717.714
43,SimYear,2007,43,0.006,88126,515.499
44,SimYear,2007,44,0.0092,84447.4,756.237
45,SimYear,2007,45,0.0184,80633.8,1437.61
46,SimYear,2007,46,0.0236,76260.4,1739.4
47,SimYear,2007,47,0.034,71726.1,2344.85
48,SimYear,2007,48,0.0396,66742.1,2534.28
49,SimYear,2007,49,0.0572,61739.1,3357.01
50,SimYear,2007,50,0.0492,56098.6,2634.04
51,SimYear,2007,51,0.054,51369.7,2641.08
52,SimYear,2007,52,0.052,46815,2320.04
53,SimYear,2008,1,0.062,42907.6,2522.89
54,SimYear,2008,2,0.0624,40281.5,2383.29
55,SimYear,2008,3,0.0644,45640.4,2784.17
56,SimYear,2008,4,0.0584,81361.7,4514.12
57,SimYear,2008,5,0.0736,195854,13592.9
58,SimYear,2008,6,0.0764,430868,30998.6
59,SimYear,2008,7,0.0788,753801,55869.9
60,SimYear,2008,8,0.0496,1.04283e+06,49353.2
61,SimYear,2008,9,0.0648,1.22871e+06,75405.1
62,SimYear,2008,10,0.076,1.26981e+06,90895.8
63,SimYear,2008,11,0.0708,1.22551e+06,81930.7
64,SimYear,2008,12,0.096,1.1618e+06,104026
65,SimYear,2008,13,0.0956,1.06422e+06,94910.9
66,SimYear,2008,14,0.09,970264,81685.9
67,SimYear,2008,15,0.1016,886072,83737.1
68,SimYear,2008,16,0.0892,797134,66539.7
69,SimYear,2008,17,0.0864,723886,58608.8
70,SimYear,2008,18,0.0756,657438,46822.2
71,SimYear,2008,19,0.092,602117,51767.7
72,SimYear,2008,20,0.0804,541299,40902.2
73,SimYear,2008,21,0.0604,491329,28165.9
74,SimYear,2008,22,0.0884,454165,37585.5
75,SimYear,2008,23,0.0736,407551,28285.3
76,SimYear,2008,24,0.086,370616,29873.5
77,SimYear,2008,25,0.0792,332416,24758
78,SimYear,2008,26,0.0668,299805,18948
79,SimYear,2008,27,0.0636,273446,16480.1
80,SimYear,2008,28,0.056,249931,13312.5
81,SimYear,2008,29,0.0496,229949,10882.6
82,SimYear,2008,30,0.0404,212723,8237.27
83,SimYear,2008,31,0.0348,198432,6637.11
84,SimYear,2008,32,0.0344,185989,6150.63
85,SimYear,2008,33,0.0296,174263,4970.49
86,SimYear,2008,34,0.0256,163945,4052.27
87,SimYear,2008,35,0.0216,154752,3233.77
88,SimYear,2008,36,0.0176,146568,2500.52
89,SimYear,2008,37,0.02,139291,2697.21
90,SimYear,2008,38,0.012,131984,1539.52
91,SimYear,2008,39,0.01,126000,1225.97
92,SimYear,2008,40,0.0076,120467,891.89
93,SimYear,2008,41,0.01,115401,1122.85
94,SimYear,2008,42,0.008,110234,858.91
95,SimYear,2008,43,0.006,105465,616.927
96,SimYear,2008,44,0.0092,101065,905.05
97,SimYear,2008,45,0.0184,96502.9,1720.54
98,SimYear,2008,46,0.0236,91270.4,2081.76
99,SimYear,2008,47,0.034,85845.1,2806.42
100,SimYear,2008,48,0.0396,79881.5,3033.19
101,SimYear,2008,49,0.0572,73894.6,4017.96
102,SimYear,2008,50,0.0492,67144.6,3152.69
103,SimYear,2008,51,0.054,61485.5,3161.16
104,SimYear,2008,52,0.052,56034.3,2776.93
105,SimYear,2009,1,0.062,51357.4,3019.72
106,SimYear,2009,2,0.0624,48209,2852.33
107,SimYear,2009,3,0.0644,54589.8,3330.11
108,SimYear,2009,4,0.0584,97200.6,5392.9
109,SimYear,2009,5,0.0736,233805,16226.8
110,SimYear,2009,6,0.0764,514216,36995.1
111,SimYear,2009,7,0.0788,899536,66671.3
112,SimYear,2009,8,0.0496,1.2444e+06,58892.7
113,SimYear,2009,9,0.0648,1.46619e+06,89979.1
114,SimYear,2009,10,0.076,1.51523e+06,108463
115,SimYear,2009,11,0.0708,1.46236e+06,97765.1
116,SimYear,2009,12,0.096,1.38633e+06,124131
117,SimYear,2009,13,0.0956,1.26989e+06,113253
118,SimYear,2009,14,0.09,1.15778e+06,97472.4
119,SimYear,2009,15,0.1016,1.05731e+06,99919.8
120,SimYear,2009,16,0.0892,951185,79398.9
121,SimYear,2009,17,0.0864,863780,69935.2
