"","x"
"Week1.1956",0.0999521566595543
"Week2.1956",2.97155875205199
"Week3.1956",56.1739829811552
"Week4.1956",674.034402756404
"Week5.1956",4941.95891146872
"Week6.1956",21906.4942562776
"Week7.1956",63836.9992897386
"Week8.1956",115641.285558365
"Week9.1956",158978.551409854
"Week10.1956",165369.309412818
"Week11.1956",157009.228740987
"Week12.1956",144060.046450918
"Week13.1956",129367.354859443
"Week14.1956",124588.680650305
"Week15.1956",119193.698388601
"Week16.1956",108894.401327077
"Week17.1956",95342.9153815772
"Week18.1956",79280.9953210624
"Week19.1956",68652.5163018332
"Week20.1956",62266.0370155515
"Week21.1956",52760.8499141797
"Week22.1956",49840.4969569429
"Week23.1956",45582.5195562601
"Week24.1956",38662.1548650238
"Week25.1956",35277.6915621517
"Week26.1956",31845.1178504668
"Week27.1956",26461.4852830777
"Week28.1956",25115.5761550673
"Week29.1956",21895.3647286278
"Week30.1956",17965.3060885707
"Week31.1956",16749.3402898398
"Week32.1956",15812.0086132527
"Week33.1956",13228.3151807321
"Week34.1956",11885.9367522053
"Week35.1956",10334.1664988651
"Week36.1956",8811.53331714123
"Week37.1956",7852.1220761131
"Week38.1956",6404.98942574858
"Week39.1956",5486.25002024743
"Week40.1956",4759.85484350767
"Week41.1956",4179.76657599851
"Week42.1956",3502.76318050311
"Week43.1956",3025.29005899138
"Week44.1956",2798.50044035501
"Week45.1956",2521.60087974545
"Week46.1956",2197.67075444695
"Week47.1956",2027.54021298998
"Week48.1956",1911.45055926609
"Week49.1956",1569.07805066716
"Week50.1956",1390.54427603231
"Week51.1956",1210.91681123843
"Week52.1956",1020.85598148519
"Week1.1957",887.929363236704
"Week2.1957",807.693226085139
"Week3.1957",764.011608176656
"Week4.1957",1324.30751538977
"Week5.1957",5496.66938642011
"Week6.1957",22639.5857181911
"Week7.1957",64178.5388300004
"Week8.1957",117125.444370679
"Week9.1957",159956.592396044
"Week10.1957",178152.625705279
"Week11.1957",167034.097407162
"Week12.1957",157036.366263541
"Week13.1957",146269.71026951
"Week14.1957",120478.786307542
"Week15.1957",118540.389368619
"Week16.1957",112081.572583223
"Week17.1957",98503.9537353154
"Week18.1957",94319.7820605458
"Week19.1957",82696.5794020765
"Week20.1957",75645.4942870194
"Week21.1957",72948.5772757716
"Week22.1957",62910.9195408323
"Week23.1957",56105.2945742324
"Week24.1957",52651.2764057899
"Week25.1957",50117.7104940183
"Week26.1957",46863.8427040283
"Week27.1957",45020.9164252657
"Week28.1957",40924.2587110703
"Week29.1957",38165.2367010334
"Week30.1957",28634.5191361079
"Week31.1957",24719.7571376462
"Week32.1957",21881.5665963412
"Week33.1957",19475.7871292503
"Week34.1957",18084.9751607655
"Week35.1957",15686.3779303974
"Week36.1957",13458.9262196549
"Week37.1957",12049.741182494
