"","x"
"Week1.1956",8.09968006732747e-12
"Week2.1956",1.53510618431253e-10
"Week3.1956",3.2534387191529e-08
"Week4.1956",5.3592239382067e-06
"Week5.1956",0.000611366978086259
"Week6.1956",0.0452251993550243
"Week7.1956",2.05356382238917
"Week8.1956",54.4406438466232
"Week9.1956",822.702814431816
"Week10.1956",6841.3818250907
"Week11.1956",32011.4846149825
"Week12.1956",85907.6263483251
"Week13.1956",140096.295098314
"Week14.1956",168420.189263955
"Week15.1956",181332.74956187
"Week16.1956",164327.858389548
"Week17.1956",156505.514064364
"Week18.1956",142270.163981504
"Week19.1956",124451.986408025
"Week20.1956",108234.28748445
"Week21.1956",97087.2675723987
"Week22.1956",86921.7241564673
"Week23.1956",80763.7488439654
"Week24.1956",75265.1568011972
"Week25.1956",69269.3789282539
"Week26.1956",66333.8559883074
"Week27.1956",59866.7350435315
"Week28.1956",56372.4720119355
"Week29.1956",53969.9802060705
"Week30.1956",46669.5000429421
"Week31.1956",44803.3849553707
"Week32.1956",39592.8017777531
"Week33.1956",36218.355202396
"Week34.1956",35181.6036765631
"Week35.1956",31925.4408692053
"Week36.1956",30973.4630664726
"Week37.1956",26621.4650021775
"Week38.1956",24200.3517220981
"Week39.1956",23128.1672547596
"Week40.1956",19231.5798760643
"Week41.1956",18354.8904626766
"Week42.1956",17646.2939038127
"Week43.1956",16115.9363003443
"Week44.1956",13394.1719589302
"Week45.1956",11412.5089574202
"Week46.1956",10533.4590093204
"Week47.1956",9337.62287253795
"Week48.1956",8435.62175675999
"Week49.1956",7752.46963968846
"Week50.1956",7438.9800810315
"Week51.1956",6608.21635949771
"Week52.1956",5797.64124778769
"Week1.1957",4984.24012270673
"Week2.1957",4420.37355653264
"Week3.1957",3986.12529030495
"Week4.1957",3783.16329087557
"Week5.1957",3395.36913769051
"Week6.1957",3157.23378838523
"Week7.1957",2889.55551310146
"Week8.1957",2756.2298850347
"Week9.1957",3265.47311905784
"Week10.1957",9191.67480595449
"Week11.1957",34047.0527539424
"Week12.1957",87545.3675760681
"Week13.1957",146274.077622712
"Week14.1957",165206.962287241
"Week15.1957",178989.329006933
"Week16.1957",176228.432255098
"Week17.1957",169700.470677487
"Week18.1957",157987.475806357
"Week19.1957",156770.406505714
"Week20.1957",154480.743319556
"Week21.1957",138287.998880864
"Week22.1957",128045.99599575
