timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,434815,15804
2,SimYear,2007,2,0.0456,663046,26872.6
3,SimYear,2007,3,0.1176,657569,66410.2
4,SimYear,2007,4,0.25,545514,110076
5,SimYear,2007,5,0.2572,382769,79196.8
6,SimYear,2007,6,0.318,261776,65119.7
7,SimYear,2007,7,0.344,166975,44403
8,SimYear,2007,8,0.3868,105576,30961.7
9,SimYear,2007,9,0.366,79343,22225.4
10,SimYear,2007,10,0.3236,155307,39214.2
11,SimYear,2007,11,0.2292,588517,109929
12,SimYear,2007,12,0.1336,1.60318e+06,182552
13,SimYear,2008,1,0.0408,2.27679e+06,82753.5
14,SimYear,2008,2,0.0456,2.58585e+06,104802
15,SimYear,2008,3,0.1176,2.5064e+06,253131
16,SimYear,2008,4,0.25,2.11465e+06,426702
17,SimYear,2008,5,0.2572,1.50735e+06,311877
18,SimYear,2008,6,0.318,1.04179e+06,259158
19,SimYear,2008,7,0.344,666645,177278
20,SimYear,2008,8,0.3868,412380,120936
21,SimYear,2008,9,0.366,253161,70915.2
22,SimYear,2008,10,0.3236,225423,56918.2
23,SimYear,2008,11,0.2292,482676,90158.7
24,SimYear,2008,12,0.1336,1.16754e+06,132946
25,SimYear,2009,1,0.0408,1.14048e+06,41452.5
26,SimYear,2009,2,0.0456,1.10498e+06,44783.7
27,SimYear,2009,3,0.1176,1.00207e+06,101203
28,SimYear,2009,4,0.25,815377,164530
29,SimYear,2009,5,0.2572,567421,117402
30,SimYear,2009,6,0.318,385390,95870.1
31,SimYear,2009,7,0.344,243225,64679.8
32,SimYear,2009,8,0.3868,148234,43471.5
33,SimYear,2009,9,0.366,86605.2,24259.7
34,SimYear,2009,10,0.3236,55696.4,14063
35,SimYear,2009,11,0.2292,55893.1,10440.2
36,SimYear,2009,12,0.1336,91057,10368.5
37,SimYear,2010,1,0.0408,241844,8790.18
38,SimYear,2010,2,0.0456,316303,12819.5
39,SimYear,2010,3,0.1176,321246,32443.8
40,SimYear,2010,4,0.25,277284,55951.5
41,SimYear,2010,5,0.2572,200501,41484.6
42,SimYear,2010,6,0.318,139978,34821
43,SimYear,2010,7,0.344,90280.1,24007.8
44,SimYear,2010,8,0.3868,56335.6,16521.2
45,SimYear,2010,9,0.366,35643,9984.27
46,SimYear,2010,10,0.3236,37021.9,9347.83
47,SimYear,2010,11,0.2292,94953.3,17736.3
48,SimYear,2010,12,0.1336,240618,27398.8
