"","x"
"Week1.1956",1.06640994604605e-11
"Week2.1956",1.67856379131125e-11
"Week3.1956",3.82004651900252e-11
"Week4.1956",1.2048992498973e-10
"Week5.1956",5.23921114925886e-10
"Week6.1956",2.88974499829344e-09
"Week7.1956",1.938406012972e-08
"Week8.1956",1.49158354942112e-07
"Week9.1956",1.27970500103621e-06
"Week10.1956",1.19802640333583e-05
"Week11.1956",0.000117729299208933
"Week12.1956",0.00117392241040801
"Week13.1956",0.0114556313706867
"Week14.1956",0.104795301381641
"Week15.1956",0.874326155102822
"Week16.1956",6.53562489072077
"Week17.1956",42.0339774812761
"Week18.1956",234.931824460629
"Week19.1956",1099.25783174772
"Week20.1956",4032.54175274586
"Week21.1956",12503.2022969005
"Week22.1956",31097.1191018104
"Week23.1956",60146.7459467576
"Week24.1956",93701.578730551
"Week25.1956",120671.586996221
"Week26.1956",136971.432074837
"Week27.1956",132299.849381591
"Week28.1956",139497.280165448
"Week29.1956",128035.974434141
"Week30.1956",116110.314619005
"Week31.1956",98404.8069065717
"Week32.1956",83933.5325458972
"Week33.1956",80666.543496288
"Week34.1956",80085.0907751701
"Week35.1956",79351.5594575302
"Week36.1956",68592.9517095573
"Week37.1956",64972.4600961681
"Week38.1956",56876.1033745706
"Week39.1956",47018.3635587963
"Week40.1956",38941.1823308493
"Week41.1956",36882.1534240287
"Week42.1956",35924.711104399
"Week43.1956",29204.047866463
"Week44.1956",27525.0420304498
"Week45.1956",24473.7608727931
"Week46.1956",21182.2029802157
"Week47.1956",20332.6375517906
"Week48.1956",19447.4411937341
"Week49.1956",18436.3469366382
"Week50.1956",16987.2193437763
"Week51.1956",15322.330120268
"Week52.1956",13266.9402139417
"Week1.1957",11593.0873129198
"Week2.1957",9519.28973793107
"Week3.1957",8518.87753559497
"Week4.1957",6802.55802012493
"Week5.1957",6578.41829166273
"Week6.1957",5054.64551225868
"Week7.1957",4510.41389897692
"Week8.1957",3920.21572662901
"Week9.1957",3599.75538281227
"Week10.1957",3019.26048649144
"Week11.1957",2484.42819484941
"Week12.1957",2355.40322913129
"Week13.1957",2240.32101752644
"Week14.1957",1903.57671525853
"Week15.1957",1813.46934173456
"Week16.1957",1407.92734397251
"Week17.1957",1269.33620978622
"Week18.1957",1270.27584978884
"Week19.1957",2002.75576569341
"Week20.1957",4676.71587019028
"Week21.1957",12781.6056123523
"Week22.1957",31108.9730399521
"Week23.1957",60980.9068719034
"Week24.1957",100684.778768612
"Week25.1957",128764.045295742
"Week26.1957",148384.844605503
"Week27.1957",164732.956315474
"Week28.1957",170893.653963382
"Week29.1957",168696.455734702
"Week30.1957",154518.9478264
"Week31.1957",134446.253911794
"Week32.1957",130631.767740908
"Week33.1957",111298.924397535
"Week34.1957",104565.953040039
"Week35.1957",103266.912821584
"Week36.1957",85091.9417128949
"Week37.1957",74671.9644634358
"Week38.1957",70426.5804059201
"Week39.1957",61399.4122092648
"Week40.1957",58639.8667584942
"Week41.1957",51507.5759150288
"Week42.1957",41393.1172659943
"Week43.1957",36519.8875099886
"Week44.1957",31052.5631006416
"Week45.1957",30047.1658351558
"Week46.1957",28075.3506921301
"Week47.1957",23356.2320182276
"Week48.1957",21018.9897101733
"Week49.1957",18026.3000562077
"Week50.1957",14254.7155220121
"Week51.1957",13122.2616965703
"Week52.1957",11533.9835995207
"Week1.1958",10775.344174858
"Week2.1958",9078.72430359454
"Week3.1958",8509.68854167485
"Week4.1958",7943.65234098802
"Week5.1958",6931.37758647424
"Week6.1958",5901.20553341631
"Week7.1958",5204.52305894235
"Week8.1958",4256.57951187881
"Week9.1958",3946.84681764638
"Week10.1958",3059.93577686241
"Week11.1958",2526.70097827543
"Week12.1958",2361.30713896511
"Week13.1958",2042.94050535867
"Week14.1958",1842.76294445875
"Week15.1958",1521.82445209422
"Week16.1958",1233.89592806083
"Week17.1958",1139.3932891473
"Week18.1958",1136.83318886184
"Week19.1958",1954.4517014615
"Week20.1958",4995.11107132931
"Week21.1958",12572.8613838396
"Week22.1958",30787.7173924306
"Week23.1958",61650.924308236
"Week24.1958",90669.4670519918
"Week25.1958",124292.848570581
"Week26.1958",141415.002228847
"Week27.1958",149243.36884876
"Week28.1958",140257.525269266
"Week29.1958",135024.926577405
"Week30.1958",121071.440907908
"Week31.1958",115796.805895507
"Week32.1958",111282.358131098
"Week33.1958",103724.696513916
"Week34.1958",93654.8446623802
"Week35.1958",80785.6526913402
"Week36.1958",77163.9133116145
"Week37.1958",69081.3154737282
"Week38.1958",65524.0546059669
"Week39.1958",55037.6527468317
"Week40.1958",46398.5692018787
"Week41.1958",41240.6410282558
"Week42.1958",34880.4178775114
"Week43.1958",33237.0535650869
"Week44.1958",29189.7460481422
"Week45.1958",25790.1001147732
"Week46.1958",22844.0199327719
"Week47.1958",21480.5548301187
"Week48.1958",19402.7842884725
"Week49.1958",18425.8081634121
"Week50.1958",15061.9154543351
"Week51.1958",14066.4251302113
"Week52.1958",11359.4324768379
"Week1.1959",10794.9284383914
"Week2.1959",8975.03051976004
"Week3.1959",8390.72435877266
"Week4.1959",7241.22175571699
"Week5.1959",5666.70416699209
"Week6.1959",5299.13918812403
"Week7.1959",4669.68601057964
"Week8.1959",3721.75602758382
"Week9.1959",3488.33624931126
"Week10.1959",3345.08478472596
"Week11.1959",3229.55276079494
"Week12.1959",3080.94823284855
"Week13.1959",2914.68060267714
"Week14.1959",2746.76402263342
"Week15.1959",2294.57331570489
"Week16.1959",1994.69321456444
"Week17.1959",1782.79216813913
"Week18.1959",1533.41783060045
"Week19.1959",2198.85351046285
"Week20.1959",5071.33142536833
"Week21.1959",12689.9614532063
"Week22.1959",31339.141102653
"Week23.1959",58014.4299018861
"Week24.1959",97546.0832659165
"Week25.1959",124640.863272956
"Week26.1959",151636.534925756
"Week27.1959",142493.586463964
"Week28.1959",143138.649988711
"Week29.1959",144918.652590533
"Week30.1959",129986.229834924
"Week31.1959",124847.667277352
"Week32.1959",108836.551334624
"Week33.1959",88163.020633104
"Week34.1959",72990.910422502
"Week35.1959",62785.8561704301
"Week36.1959",59698.6086902029
"Week37.1959",53060.538941931
