timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.021943,25166.2,536.894
2,SimYear,2007,2,0.0286213,24101.3,668.451
3,SimYear,2007,3,0.154555,22912.8,3226.49
4,SimYear,2007,4,0.04484,19193.6,827.339
5,SimYear,2007,5,0.0915881,17932.2,1542.96
6,SimYear,2007,6,0.152647,15979.8,2224.49
7,SimYear,2007,7,0.140244,13389.6,1722.81
8,SimYear,2007,8,0.131658,11353.8,1377.15
9,SimYear,2007,9,0.0629668,9706.12,582.29
10,SimYear,2007,10,0.151693,8883.7,1229.5
11,SimYear,2007,11,0.198441,7437.57,1316.55
12,SimYear,2007,12,0.0944502,5940.16,526.352
13,SimYear,2007,13,0.176498,5262.22,837.282
14,SimYear,2007,14,0.154555,4292.98,604.52
15,SimYear,2007,15,0.159325,3579.04,518.343
16,SimYear,2007,16,0.160279,2970.56,432.595
17,SimYear,2007,17,0.0467481,2473.96,111.073
18,SimYear,2007,18,0.18413,2365.64,391.236
19,SimYear,2007,19,0.0973123,2220.05,202.394
20,SimYear,2007,20,0.253775,3042.01,670.642
21,SimYear,2007,21,0.0629668,5310.7,318.6
22,SimYear,2007,22,0.108761,11476.3,1162.82
23,SimYear,2007,23,0.106853,21271.3,2119.45
24,SimYear,2007,24,0.0381617,33428.2,1230.36
25,SimYear,2007,25,0.238511,46684.6,9743.66
26,SimYear,2007,26,0.106853,48025.6,4785.21
27,SimYear,2007,27,0.143106,50280.9,6592.37
28,SimYear,2007,28,0.0477021,47368.7,2169.09
29,SimYear,2007,29,0.140244,47142.6,6065.71
30,SimYear,2007,30,0.209889,42020.7,7824.22
31,SimYear,2007,31,0.128796,34635.6,4115.5
32,SimYear,2007,32,0.125934,30798.9,3583.27
33,SimYear,2007,33,0.0477021,27361,1252.9
34,SimYear,2007,34,0.0944502,26200.7,2321.62
35,SimYear,2007,35,0.0276672,23876.2,640.438
36,SimYear,2007,36,0.145014,23202.1,3079.75
37,SimYear,2007,37,0.205119,20005,3648.59
38,SimYear,2007,38,0.135474,16208.9,2019.29
39,SimYear,2007,39,0.0705991,14054.1,941.796
40,SimYear,2007,40,0.115439,12980.5,1391.45
41,SimYear,2007,41,0.153601,11445.3,1602.48
42,SimYear,2007,42,0.090634,9700,826.321
43,SimYear,2007,43,0.198441,8743.59,1547.73
44,SimYear,2007,44,0.0925421,7067.42,614.159
45,SimYear,2007,45,0.183176,6343.61,1044.17
46,SimYear,2007,46,0.0362536,5195.14,181.824
47,SimYear,2007,47,0.0591506,4923.19,277.974
48,SimYear,2007,48,0.14406,4555.76,601.013
49,SimYear,2007,49,0.18413,3869.32,639.918
50,SimYear,2007,50,0.170774,3154.75,487.023
51,SimYear,2007,51,0.155509,2604.83,368.895
52,SimYear,2007,52,0.0066783,2182.34,14.2775
53,SimYear,2008,1,0.0286213,2120.43,58.8102
54,SimYear,2008,2,0.223246,2014.33,396.39
55,SimYear,2008,3,0.13929,1574.23,201.266
56,SimYear,2008,4,0.14406,1337.31,176.423
57,SimYear,2008,5,0.0200349,1130.07,22.0332
58,SimYear,2008,6,0.180314,1080.52,175.318
59,SimYear,2008,7,0.00954042,879.749,8.21057
60,SimYear,2008,8,0.274764,849.307,200.713
61,SimYear,2008,9,0.108761,628.652,63.6973
62,SimYear,2008,10,0.149785,549.142,75.1147
63,SimYear,2008,11,0.249005,460.241,99.784
64,SimYear,2008,12,0.0295753,349.179,10.0026
65,SimYear,2008,13,0.145968,329.825,44.0473
66,SimYear,2008,14,0.119255,277.343,30.6557
67,SimYear,2008,15,0.0810936,240.402,18.4095
68,SimYear,2008,16,0.154555,223.215,31.4322
69,SimYear,2008,17,0.135474,234.697,29.2383
70,SimYear,2008,18,0.0477021,458.725,21.0057
71,SimYear,2008,19,0.0868178,1560.93,127.612
72,SimYear,2008,20,0.14406,5390.6,711.148
73,SimYear,2008,21,0.0248051,15689.2,377.836
74,SimYear,2008,22,0.138336,39374.5,5001.9
75,SimYear,2008,23,0.109715,74818.9,7643.86
76,SimYear,2008,24,0.0973123,119842,10925.5
77,SimYear,2008,25,0.0505642,161975,7851.04
78,SimYear,2008,26,0.182222,196294,32156.7
79,SimYear,2008,27,0.152647,190062,26457.8
80,SimYear,2008,28,0.0295753,177249,5077.48
81,SimYear,2008,29,0.148831,179555,24415.4
82,SimYear,2008,30,0.00858638,158681,1333.48
83,SimYear,2008,31,0.197487,159930,28186.6
84,SimYear,2008,32,0.0372076,132781,4767.2
85,SimYear,2008,33,0.0830017,128913,10094.7
86,SimYear,2008,34,0.0162187,119174,1884.55
87,SimYear,2008,35,0.0696451,117447,7767.62
88,SimYear,2008,36,0.170774,109445,16895.9
89,SimYear,2008,37,0.021943,91969.9,1962.08
90,SimYear,2008,38,0.142152,89502.6,11661.9
91,SimYear,2008,39,0.0753693,77091.6,5502.21
92,SimYear,2008,40,0.0410238,70866.5,2799.98
93,SimYear,2008,41,0.0333915,67315.2,2173.02
94,SimYear,2008,42,0.0238511,64339.5,1490.57
95,SimYear,2008,43,0.0648749,62003.2,3828.82
96,SimYear,2008,44,0.244235,57280.3,12208.6
97,SimYear,2008,45,0.123071,44178.7,5030.13
98,SimYear,2008,46,0.0066783,38422.8,251.373
99,SimYear,2008,47,0.0372076,37505.3,1346.55
100,SimYear,2008,48,0.0276672,35477,951.608
101,SimYear,2008,49,0.182222,33851.5,5545.54
102,SimYear,2008,50,0.285259,27653.3,6751.12
103,SimYear,2008,51,0.137382,20363.3,2570.19
104,SimYear,2008,52,0.0601047,17372.9,996.264
105,SimYear,2009,1,0.0734613,16002.1,1114.24
106,SimYear,2009,2,0.0791855,14535.1,1087.89
107,SimYear,2009,3,0.0849098,13119.7,1049.99
108,SimYear,2009,4,0.181268,11768.2,1918.66
109,SimYear,2009,5,0.13929,9581.45,1225
110,SimYear,2009,6,0.0734613,8131.56,566.206
111,SimYear,2009,7,0.0066783,7367.32,48.1991
112,SimYear,2009,8,0.170774,7132.85,1101.15
113,SimYear,2009,9,0.0973123,5858.36,534.086
114,SimYear,2009,10,0.164095,5176.39,770.349
115,SimYear,2009,11,0.0248051,4276.77,102.995
116,SimYear,2009,12,0.175544,4060.23,642.835
117,SimYear,2009,13,0.0925421,3314.29,288.011
118,SimYear,2009,14,0.0190808,2939.37,54.6065
119,SimYear,2009,15,0.0505642,2810.96,136.249
120,SimYear,2009,16,0.0639208,2648.88,161.244
121,SimYear,2009,17,0.152647,2738.54,381.222
122,SimYear,2009,18,0.102083,4002.73,381.911
123,SimYear,2009,19,0.08968,11025.5,929.782
124,SimYear,2009,20,0.190808,36271.1,6196.23
125,SimYear,2009,21,0.153601,102868,14402.7
126,SimYear,2009,22,0.145014,246983,32783.5
127,SimYear,2009,23,0.107807,481503,48382.2
128,SimYear,2009,24,0.0601047,781538,44818
129,SimYear,2009,25,0.104945,1.08935e+06,106703
130,SimYear,2009,26,0.08968,1.25955e+06,106219
