timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,510554,30019.6
2,SimYear,2007,2,0.0624,508762,30101.4
3,SimYear,2007,3,0.0644,500226,30515
4,SimYear,2007,4,0.0584,485753,26950.6
5,SimYear,2007,5,0.0736,470493,32653.6
6,SimYear,2007,6,0.0764,445643,32061.6
7,SimYear,2007,7,0.0788,418388,31009.8
8,SimYear,2007,8,0.0496,389833,18449.3
9,SimYear,2007,9,0.0648,372315,22848.7
10,SimYear,2007,10,0.076,348851,24971.4
11,SimYear,2007,11,0.0708,322110,21534.5
12,SimYear,2007,12,0.096,298057,26687.7
13,SimYear,2007,13,0.0956,268202,23919.2
14,SimYear,2007,14,0.09,240843,20276.4
15,SimYear,2007,15,0.1016,217010,20508.2
16,SimYear,2007,16,0.0892,192893,16101.5
17,SimYear,2007,17,0.0864,173280,14029.5
18,SimYear,2007,18,0.0756,155839,11098.7
19,SimYear,2007,19,0.092,141460,12162.2
20,SimYear,2007,20,0.0804,126142,9531.72
21,SimYear,2007,21,0.0604,113650,6515.07
22,SimYear,2007,22,0.0884,104339,8634.79
23,SimYear,2007,23,0.0736,93043.1,6457.48
24,SimYear,2007,24,0.086,84121.7,6780.64
25,SimYear,2007,25,0.0792,75047.3,5589.45
26,SimYear,2007,26,0.0668,67349,4256.54
27,SimYear,2007,27,0.0636,61144.2,3685.05
28,SimYear,2007,28,0.056,55646,2963.98
29,SimYear,2007,29,0.0496,50991.9,2413.25
30,SimYear,2007,30,0.0404,46995.3,1819.8
31,SimYear,2007,31,0.0348,43684.6,1461.15
32,SimYear,2007,32,0.0344,40812.8,1349.67
33,SimYear,2007,33,0.0296,38142.4,1087.93
34,SimYear,2007,34,0.0256,35944.8,888.457
35,SimYear,2007,35,0.0216,34833.8,727.903
36,SimYear,2007,36,0.0176,37347.2,637.16
37,SimYear,2007,37,0.02,49707.9,962.538
38,SimYear,2007,38,0.012,79875.2,931.697
39,SimYear,2007,39,0.01,129804,1262.99
40,SimYear,2007,40,0.0076,186517,1380.89
41,SimYear,2007,41,0.01,231939,2256.76
42,SimYear,2007,42,0.008,257201,2004.03
43,SimYear,2007,43,0.006,267811,1566.58
44,SimYear,2007,44,0.0092,271345,2429.93
45,SimYear,2007,45,0.0184,270859,4829.11
46,SimYear,2007,46,0.0236,266396,6076.15
47,SimYear,2007,47,0.034,259635,8487.91
48,SimYear,2007,48,0.0396,249611,9478.02
49,SimYear,2007,49,0.0572,237946,12938.1
50,SimYear,2007,50,0.0492,222294,10437.5
51,SimYear,2007,51,0.054,208854,10737.8
52,SimYear,2007,52,0.052,194877,9657.66
53,SimYear,2008,1,0.062,181854,10692.7
54,SimYear,2008,2,0.0624,167721,9923.35
55,SimYear,2008,3,0.0644,154379,9417.48
56,SimYear,2008,4,0.0584,141609,7856.74
57,SimYear,2008,5,0.0736,130501,9057.2
58,SimYear,2008,6,0.0764,118305,8511.42
59,SimYear,2008,7,0.0788,106827,7917.74
60,SimYear,2008,8,0.0496,96129.3,4549.43
61,SimYear,2008,9,0.0648,88978.7,5460.55
62,SimYear,2008,10,0.076,81043.5,5801.25
63,SimYear,2008,11,0.0708,72931.7,4875.8
64,SimYear,2008,12,0.096,65921.5,5902.56
65,SimYear,2008,13,0.0956,58059.1,5177.92
66,SimYear,2008,14,0.09,51119.4,4303.71
67,SimYear,2008,15,0.1016,45232.3,4274.62
68,SimYear,2008,16,0.0892,39537.3,3300.32
69,SimYear,2008,17,0.0864,34970.4,2831.35
70,SimYear,2008,18,0.0756,31000.8,2207.85
71,SimYear,2008,19,0.092,27766.1,2387.22
72,SimYear,2008,20,0.0804,24452.5,1847.71
73,SimYear,2008,21,0.0604,21775.7,1248.31
74,SimYear,2008,22,0.0884,19775.1,1636.54
75,SimYear,2008,23,0.0736,17455.3,1211.45
76,SimYear,2008,24,0.086,15631.4,1259.97
77,SimYear,2008,25,0.0792,13820.5,1029.34
78,SimYear,2008,26,0.0668,12298.5,777.278
79,SimYear,2008,27,0.0636,11077,667.589
80,SimYear,2008,28,0.056,10005.6,532.948
81,SimYear,2008,29,0.0496,9104.16,430.865
82,SimYear,2008,30,0.0404,8334.77,322.747
83,SimYear,2008,31,0.0348,7699.22,257.521
84,SimYear,2008,32,0.0344,7155.01,236.615
85,SimYear,2008,33,0.0296,6698.56,191.062
86,SimYear,2008,34,0.0256,6675.17,164.992
87,SimYear,2008,35,0.0216,8822.35,184.356
88,SimYear,2008,36,0.0176,19745.7,336.87
89,SimYear,2008,37,0.02,55534.4,1075.36
90,SimYear,2008,38,0.012,137182,1600.15
91,SimYear,2008,39,0.01,269026,2617.62
92,SimYear,2008,40,0.0076,418093,3095.38
93,SimYear,2008,41,0.01,537818,5232.95
94,SimYear,2008,42,0.008,605652,4719.05
95,SimYear,2008,43,0.006,635526,3717.55
96,SimYear,2008,44,0.0092,646968,5793.68
97,SimYear,2008,45,0.0184,648131,11555.4
98,SimYear,2008,46,0.0236,639383,14583.5
99,SimYear,2008,47,0.034,624805,20425.9
100,SimYear,2008,48,0.0396,602087,22861.9
101,SimYear,2008,49,0.0572,575144,31273
