"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.95868445437654e-12
"Week3.1956",6.39729991090977e-12
"Week4.1956",5.87558198498419e-12
"Week5.1956",5.41887222366144e-12
"Week6.1956",4.95179534239562e-12
"Week7.1956",4.51917125239163e-12
"Week8.1956",4.12038983895259e-12
"Week9.1956",3.82913967680246e-12
"Week10.1956",3.5265735427932e-12
"Week11.1956",3.22732878625051e-12
"Week12.1956",2.96563762127415e-12
"Week13.1956",2.68461220269187e-12
"Week14.1956",2.43354257025581e-12
"Week15.1956",2.21647069272535e-12
"Week16.1956",2.00674091370309e-12
"Week17.1956",1.83386790059052e-12
"Week18.1956",1.68147985239515e-12
"Week19.1956",1.55483422559134e-12
"Week20.1956",1.42545934756871e-12
"Week21.1956",1.31897099644338e-12
"Week22.1956",1.23823439267667e-12
"Week23.1956",1.14442285494112e-12
"Week24.1956",1.06995221827544e-12
"Week25.1956",9.94814496133982e-13
"Week26.1956",9.31150189445085e-13
"Week27.1956",8.80441119547157e-13
"Week28.1956",8.36074699632066e-13
"Week29.1956",8.00789480641106e-13
"Week30.1956",4.17655912165831e-12
"Week31.1956",5.38143718560401e-09
"Week32.1956",4.53413347229034e-06
"Week33.1956",0.00185907577007118
"Week34.1956",0.342718441778934
"Week35.1956",26.6781331470434
"Week36.1956",840.862298253118
"Week37.1956",10594.4099519695
"Week38.1956",55130.5907668397
"Week39.1956",132834.188709035
"Week40.1956",185847.567684925
"Week41.1956",202381.416345772
"Week42.1956",206679.670558913
"Week43.1956",208890.019909568
"Week44.1956",210192.777498709
"Week45.1956",210088.530516118
"Week46.1956",207899.389897116
"Week47.1956",204307.510417561
"Week48.1956",198816.300207714
"Week49.1956",192230.941676475
"Week50.1956",183333.388405265
"Week51.1956",175336.205565623
"Week52.1956",166833.537122659
"Week1.1957",158649.582495841
"Week2.1957",149650.540786917
"Week3.1957",140900.965957305
"Week4.1957",132303.607152654
"Week5.1957",124541.837420278
"Week6.1957",115968.49770944
"Week7.1957",107669.846268377
"Week8.1957",99707.9993255336
"Week9.1957",93969.6524996156
"Week10.1957",87632.6991381727
"Week11.1957",81077.9712929964
"Week12.1957",75203.224567034
"Week13.1957",68594.2409372744
"Week14.1957",62535.5668770714
"Week15.1957",57177.9888313548
"Week16.1957",51866.107178737
