timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,240709,8748.92
2,SimYear,2007,2,0.0456,1.30528e+06,52901.8
3,SimYear,2007,3,0.1176,1.33188e+06,134512
4,SimYear,2007,4,0.25,1.15398e+06,232855
5,SimYear,2007,5,0.2572,837704,173325
6,SimYear,2007,6,0.318,586266,145840
7,SimYear,2007,7,0.344,378214,100577
8,SimYear,2007,8,0.3868,234167,68672.7
9,SimYear,2007,9,0.366,137331,38468.8
10,SimYear,2007,10,0.3236,81508.9,20580.6
11,SimYear,2007,11,0.2292,50122.7,9362.39
12,SimYear,2007,12,0.1336,34020.1,3873.83
13,SimYear,2008,1,0.0408,416207,15127.7
14,SimYear,2008,2,0.0456,1.75393e+06,71085.2
15,SimYear,2008,3,0.1176,1.85733e+06,187578
16,SimYear,2008,4,0.25,1.64527e+06,331990
17,SimYear,2008,5,0.2572,1.21097e+06,250556
18,SimYear,2008,6,0.318,855462,212806
19,SimYear,2008,7,0.344,555576,147742
20,SimYear,2008,8,0.3868,345687,101378
21,SimYear,2008,9,0.366,203500,57004.2
22,SimYear,2008,10,0.3236,121138,30586.7
23,SimYear,2008,11,0.2292,74665.8,13946.8
24,SimYear,2008,12,0.1336,50635.2,5765.76
25,SimYear,2009,1,0.0408,736372,26764.5
26,SimYear,2009,2,0.0456,3.12866e+06,126801
27,SimYear,2009,3,0.1176,3.31466e+06,334759
28,SimYear,2009,4,0.25,2.93691e+06,592622
29,SimYear,2009,5,0.2572,2.16197e+06,447323
30,SimYear,2009,6,0.318,1.52742e+06,379964
31,SimYear,2009,7,0.344,992048,263811
32,SimYear,2009,8,0.3868,617297,181031
33,SimYear,2009,9,0.366,363407,101797
34,SimYear,2009,10,0.3236,216332,54622.7
35,SimYear,2009,11,0.2292,133344,24907.2
36,SimYear,2009,12,0.1336,90430.3,10297.2
37,SimYear,2010,1,0.0408,528534,19210.4
38,SimYear,2010,2,0.0456,2.10069e+06,85138.7
39,SimYear,2010,3,0.1176,2.21677e+06,223880
40,SimYear,2010,4,0.25,1.96025e+06,395547
41,SimYear,2010,5,0.2572,1.44125e+06,298202
42,SimYear,2010,6,0.318,1.01741e+06,253091
43,SimYear,2010,7,0.344,660414,175621
44,SimYear,2010,8,0.3868,410764,120462
45,SimYear,2010,9,0.366,241741,67716.1
46,SimYear,2010,10,0.3236,143870,36326.3
47,SimYear,2010,11,0.2292,88661.4,16561
48,SimYear,2010,12,0.1336,60115.6,6845.28
