"","x"
"Week1.1956",7.56943000051196e-12
"Week2.1956",6.6957936726294e-12
"Week3.1956",5.9224582949208e-12
"Week4.1956",5.22795492288965e-12
"Week5.1956",4.65233145341365e-12
"Week6.1956",4.06503145466371e-12
"Week7.1956",3.5426147409333e-12
"Week8.1956",3.08137160809335e-12
"Week9.1956",2.78279629898505e-12
"Week10.1956",2.46884717592825e-12
"Week11.1956",2.16314673482939e-12
"Week12.1956",1.9109412235852e-12
"Week13.1956",1.63944001978529e-12
"Week14.1956",1.41096455364326e-12
"Week15.1956",1.22649183249525e-12
"Week16.1956",1.05455991169686e-12
"Week17.1956",9.24437271416514e-13
"Week18.1956",8.17156279991122e-13
"Week19.1956",7.72427607392428e-13
"Week20.1956",3.38149999056308e-12
"Week21.1956",2.00274681807087e-10
"Week22.1956",1.40272430477033e-08
"Week23.1956",8.89431088390071e-07
"Week24.1956",4.805837713061e-05
"Week25.1956",0.00208899698647075
"Week26.1956",0.0694140015968531
"Week27.1956",1.68214083014768
"Week28.1956",28.5259371048167
"Week29.1956",327.758899800382
"Week30.1956",2491.69328445999
"Week31.1956",12402.7028974433
"Week32.1956",40587.1334969737
"Week33.1956",89555.1447101462
"Week34.1956",141528.501206534
"Week35.1956",175000.674233896
"Week36.1956",187976.107866099
"Week37.1956",190694.352945392
"Week38.1956",188985.992238258
"Week39.1956",187752.991039074
"Week40.1956",186106.618067588
"Week41.1956",184293.987188593
"Week42.1956",181314.242944731
"Week43.1956",178275.151559096
"Week44.1956",175241.733265
"Week45.1956",171148.37732644
"Week46.1956",164869.81923395
"Week47.1956",157474.657831664
"Week48.1956",148192.539799316
"Week49.1956",138249.235595231
"Week50.1956",125966.157163915
"Week51.1956",115767.784722551
"Week52.1956",105621.169668541
"Week1.1957",96490.2035678476
"Week2.1957",86954.4752229274
"Week3.1957",78241.1763500757
"Week4.1957",70158.0633787856
"Week5.1957",63329.2478603075
"Week6.1957",56041.2431834031
"Week7.1957",49379.8314724215
"Week8.1957",43347.1236361072
"Week9.1957",39441.5599343023
"Week10.1957",35188.7640621535
"Week11.1957",30939.1664472594
"Week12.1957",27365.3308846768
"Week13.1957",23439.4721324401
"Week14.1957",20076.6662161156
"Week15.1957",17309.2417468901
"Week16.1957",14701.444105549
"Week17.1957",12676.6125832222
"Week18.1957",10964.7271523328
"Week19.1957",9609.68442941739
"Week20.1957",8247.93637792973
"Week21.1957",7180.26490440747
"Week22.1957",6407.17118241474
"Week23.1957",5518.4796879458
"Week24.1957",4840.63657439548
"Week25.1957",4179.61706533126
"Week26.1957",3640.99528360913
"Week27.1957",3255.03263302666
"Week28.1957",3276.3429539108
"Week29.1957",5613.21684954572
"Week30.1957",16778.6862082883
"Week31.1957",47272.6044654356
"Week32.1957",97614.8609348913
"Week33.1957",147519.770552349
"Week34.1957",177403.251014099
"Week35.1957",187567.148134168
"Week36.1957",188579.860883949
"Week37.1957",187167.178492833
"Week38.1957",183924.504885002
"Week39.1957",181720.318226568
"Week40.1957",179293.522682022
"Week41.1957",176823.995665909
"Week42.1957",173336.481482085
"Week43.1957",169883.209072145
"Week44.1957",166513.308189523
"Week45.1957",162204.241912111
"Week46.1957",155888.793455843
"Week47.1957",148578.193284935
"Week48.1957",139545.432727069
"Week49.1957",129948.194060593
"Week50.1957",118208.637529809
"Week51.1957",108474.909321784
"Week52.1957",98829.2788348154
"Week1.1958",90168.1939256037
"Week2.1958",81159.4256018
"Week3.1958",72945.6704548938
"Week4.1958",65342.7289362368
"Week5.1958",58926.3354090041
"Week6.1958",52097.4655098875
"Week7.1958",45864.6748308022
"Week8.1958",40228.6383944843
"Week9.1958",36577.0402389057
"Week10.1958",32610.9094537459
"Week11.1958",28653.9133893943
"Week12.1958",25328.0273290024
"Week13.1958",21681.5516325814
"Week14.1958",18560.7376198103
"Week15.1958",15993.9206450563
"Week16.1958",13577.5210154492
"Week17.1958",11702.0643623585
"Week18.1958",10117.4343522685
"Week19.1958",8863.43976930332
"Week20.1958",7604.31643055891
"Week21.1958",6617.28647179821
"Week22.1958",5902.60599336889
"Week23.1958",5082.22293754654
"Week24.1958",4456.59961109641
"Week25.1958",3846.76928597442
"Week26.1958",3348.07505060337
"Week27.1958",2961.55385173225
"Week28.1958",2669.35466387887
"Week29.1958",2828.83147019674
"Week30.1958",5505.1636930109
"Week31.1958",17594.471370288
