timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,90022.9,5293.18
2,SimYear,2007,2,0.0624,49521,2929.96
3,SimYear,2007,3,0.0644,27827,1697.52
4,SimYear,2007,4,0.0584,24037.2,1333.63
5,SimYear,2007,5,0.0736,37589,2608.79
6,SimYear,2007,6,0.0764,67851.5,4881.55
7,SimYear,2007,7,0.0788,114269,8469.33
8,SimYear,2007,8,0.0496,175497,8305.59
9,SimYear,2007,9,0.0648,254406,15612.7
10,SimYear,2007,10,0.076,341759,24463.8
11,SimYear,2007,11,0.0708,433132,28956.8
12,SimYear,2007,12,0.096,529105,47375.7
13,SimYear,2007,13,0.0956,610650,54459.9
14,SimYear,2007,14,0.09,684434,57622.1
15,SimYear,2007,15,0.1016,749818,70860.6
16,SimYear,2007,16,0.0892,792392,66143.9
17,SimYear,2007,17,0.0864,827699,67014
18,SimYear,2007,18,0.0756,848287,60414.3
19,SimYear,2007,19,0.092,861264,74048.2
20,SimYear,2007,20,0.0804,846199,63941.5
21,SimYear,2007,21,0.0604,828562,47498
22,SimYear,2007,22,0.0884,816413,67564.2
23,SimYear,2007,23,0.0736,774056,53721.9
24,SimYear,2007,24,0.086,737906,59479
25,SimYear,2007,25,0.0792,689534,51355.9
26,SimYear,2007,26,0.0668,644519,40734.4
27,SimYear,2007,27,0.0636,606526,36554.2
28,SimYear,2007,28,0.056,569885,30354.8
29,SimYear,2007,29,0.0496,537355,25431
30,SimYear,2007,30,0.0404,508170,19677.9
31,SimYear,2007,31,0.0348,483562,16174
32,SimYear,2007,32,0.0344,461537,15262.9
33,SimYear,2007,33,0.0296,439718,12542
34,SimYear,2007,34,0.0256,420135,10384.6
35,SimYear,2007,35,0.0216,402354,8407.76
36,SimYear,2007,36,0.0176,386301,6590.46
37,SimYear,2007,37,0.02,371898,7201.37
38,SimYear,2007,38,0.012,356785,4161.68
39,SimYear,2007,39,0.01,344715,3354.07
40,SimYear,2007,40,0.0076,333471,2468.88
41,SimYear,2007,41,0.01,323188,3144.61
42,SimYear,2007,42,0.008,312372,2433.9
43,SimYear,2007,43,0.006,302505,1769.52
44,SimYear,2007,44,0.0092,293620,2629.4
45,SimYear,2007,45,0.0184,284299,5068.72
46,SimYear,2007,46,0.0236,273144,6230.07
47,SimYear,2007,47,0.034,261686,8554.94
48,SimYear,2007,48,0.0396,249049,9456.7
49,SimYear,2007,49,0.0572,237045,12889.1
50,SimYear,2007,50,0.0492,223623,10500
51,SimYear,2007,51,0.054,215245,11066.4
52,SimYear,2007,52,0.052,209667,10390.6
53,SimYear,2008,1,0.062,199396,11724.1
54,SimYear,2008,2,0.0624,189786,11228.9
55,SimYear,2008,3,0.0644,183224,11177.1
56,SimYear,2008,4,0.0584,179850,9978.47
57,SimYear,2008,5,0.0736,181436,12592.2
58,SimYear,2008,6,0.0764,184723,13289.8
59,SimYear,2008,7,0.0788,192163,14242.6
60,SimYear,2008,8,0.0496,203779,9644.08
61,SimYear,2008,9,0.0648,225205,13820.6
62,SimYear,2008,10,0.076,247070,17685.7
63,SimYear,2008,11,0.0708,268871,17975.2
64,SimYear,2008,12,0.096,293077,26241.8
65,SimYear,2008,13,0.0956,310018,27648.5
66,SimYear,2008,14,0.09,325127,27372.3
67,SimYear,2008,15,0.1016,338611,32000
68,SimYear,2008,16,0.0892,344123,28725.2
69,SimYear,2008,17,0.0864,348817,28241.7
70,SimYear,2008,18,0.0756,349274,24875
71,SimYear,2008,19,0.092,348276,29943.4
72,SimYear,2008,20,0.0804,337320,25489
73,SimYear,2008,21,0.0604,326553,18719.9
74,SimYear,2008,22,0.0884,318869,26388.8
75,SimYear,2008,23,0.0736,300098,20827.7
76,SimYear,2008,24,0.086,284350,22920.1
77,SimYear,2008,25,0.0792,264363,19689.5
78,SimYear,2008,26,0.0668,246046,15550.4
79,SimYear,2008,27,0.0636,230697,13903.7
80,SimYear,2008,28,0.056,216079,11509.4
81,SimYear,2008,29,0.0496,203187,9616.07
82,SimYear,2008,30,0.0404,191688,7422.75
83,SimYear,2008,31,0.0348,182016,6088
84,SimYear,2008,32,0.0344,173392,5734.04
85,SimYear,2008,33,0.0296,164908,4703.64
86,SimYear,2008,34,0.0256,157313,3888.34
87,SimYear,2008,35,0.0216,150435,3143.56
88,SimYear,2008,36,0.0176,144237,2460.75
89,SimYear,2008,37,0.02,138683,2685.44
90,SimYear,2008,38,0.012,132888,1550.06
91,SimYear,2008,39,0.01,128246,1247.83
