"","x"
"Week1.1956",2309.82618850082
"Week2.1956",17081.6128301116
"Week3.1956",62488.2802857793
"Week4.1956",128738.755936401
"Week5.1956",174497.867829062
"Week6.1956",186601.558003297
"Week7.1956",184160.416945478
"Week8.1956",178149.986066963
"Week9.1956",174472.712479057
"Week10.1956",168399.797137059
"Week11.1956",160700.109173123
"Week12.1956",153305.980404907
"Week13.1956",143428.571257505
"Week14.1956",133836.007301474
"Week15.1956",125017.558692766
"Week16.1956",115643.887182287
"Week17.1956",107609.940066093
"Week18.1956",100127.263436401
"Week19.1956",93653.1113971025
"Week20.1956",86537.0677341553
"Week21.1956",80446.0139836238
"Week22.1956",75655.4810936483
"Week23.1956",69790.8505309397
"Week24.1956",64924.301357514
"Week25.1956",59852.4189000498
"Week26.1956",55365.0204149113
"Week27.1956",51579.1673219461
"Week28.1956",48111.9035613225
"Week29.1956",45063.1170863446
"Week30.1956",42349.6509463384
"Week31.1956",40007.262925603
"Week32.1956",37906.5309618078
"Week33.1956",35904.4462625323
"Week34.1956",34094.6932612138
"Week35.1956",32441.8960280801
"Week36.1956",30932.5517113287
"Week37.1956",29555.5929557982
"Week38.1956",28183.6660156573
"Week39.1956",27002.637294839
"Week40.1956",25893.8697074783
"Week41.1956",24859.9268886851
"Week42.1956",23822.0174210066
"Week43.1956",22849.0040492599
"Week44.1956",21936.2076189957
"Week45.1956",21009.2194381649
"Week46.1956",19996.4815806906
"Week47.1956",18964.024724498
"Week48.1956",17860.0045082411
"Week49.1956",16755.1431404788
"Week50.1956",15537.5726731478
"Week51.1956",14486.4990438244
"Week52.1956",13632.5369606725
"Week1.1957",14999.2489068193
"Week2.1957",28814.4886465968
"Week3.1957",73331.4123220009
"Week4.1957",138744.336544858
"Week5.1957",183764.259256076
"Week6.1957",195097.844215997
"Week7.1957",191935.030152815
"Week8.1957",185252.011444738
"Week9.1957",181082.528987185
"Week10.1957",174490.259199466
"Week11.1957",166270.767713636
"Week12.1957",158417.508716505
"Week13.1957",148042.459972493
"Week14.1957",138001.218862614
"Week15.1957",128790.771645068
"Week16.1957",119036.053209455
"Week17.1957",110683.697299126
"Week18.1957",102917.217254685
"Week19.1957",96202.8190181668
"Week20.1957",88842.3985335467
"Week21.1957",82545.8740667871
"Week22.1957",77592.8337200883
"Week23.1957",71546.1027026146
"Week24.1957",66529.6762142479
"Week25.1957",61308.897032771
"Week26.1957",56692.0939703697
"Week27.1957",52797.9179482096
"Week28.1957",49233.407828003
"Week29.1957",46100.1621718714
"Week30.1957",43312.5078502242
"Week31.1957",40906.4779414593
"Week32.1957",38749.2745725043
"Week33.1957",36694.4332409691
"Week34.1957",34837.4840982341
"Week35.1957",33142.0684530099
"Week36.1957",31594.2189979651
"Week37.1957",30182.464250653
"Week38.1957",28776.613165633
"Week39.1957",27566.3624532398
"Week40.1957",26430.4806311888
"Week41.1957",25371.496827169
"Week42.1957",24308.9390075281
"Week43.1957",23313.0432159687
"Week44.1957",22378.9936257387
"Week45.1957",21430.8401981193
"Week46.1957",20395.5583845513
"Week47.1957",19340.4835756053
"Week48.1957",18212.7327791659
"Week49.1957",17084.4339623137
"Week50.1957",15841.5036414255
