timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0665445,590127,37158.8
2,SimYear,2007,2,0.0669739,568435,36016.3
3,SimYear,2007,3,0.0691205,538675,35187.5
4,SimYear,2007,4,0.0626807,505358,30030.3
5,SimYear,2007,5,0.0789948,474852,35278.5
6,SimYear,2007,6,0.0820001,437347,33678.7
7,SimYear,2007,7,0.084576,400336,31756.9
8,SimYear,2007,8,0.0532356,364500,18481.7
9,SimYear,2007,9,0.0695498,341587,22447.1
10,SimYear,2007,10,0.0815707,314229,24076.1
11,SimYear,2007,11,0.0759896,285031,20400.4
12,SimYear,2007,12,0.103037,259514,24854.4
13,SimYear,2007,13,0.102607,229590,21901.5
14,SimYear,2007,14,0.0965969,202892,18274.4
15,SimYear,2007,15,0.109047,180124,18203.9
16,SimYear,2007,16,0.0957383,157728,14086.1
17,SimYear,2007,17,0.092733,139799,12110.8
18,SimYear,2007,18,0.0811414,124143,9463.68
19,SimYear,2007,19,0.0987435,111410,10246.9
20,SimYear,2007,20,0.0862932,98145.4,7936.86
21,SimYear,2007,21,0.0648273,87465,5369.84
22,SimYear,2007,22,0.0948796,79572,7045.51
23,SimYear,2007,23,0.0789948,70193.5,5214.93
24,SimYear,2007,24,0.0923037,62866.2,5422.03
25,SimYear,2007,25,0.0850053,55521.5,4425.71
26,SimYear,2007,26,0.0716964,49362.6,3340.42
27,SimYear,2007,27,0.0682618,44448.1,2868.59
28,SimYear,2007,28,0.0601048,40137.9,2290.03
29,SimYear,2007,29,0.0532356,36523.1,1851.88
30,SimYear,2007,30,0.0433613,33446.2,1388.04
31,SimYear,2007,31,0.0373508,30917.7,1108.53
32,SimYear,2007,32,0.0369215,28739.9,1018.82
33,SimYear,2007,33,0.0317697,26715.6,816.985
34,SimYear,2007,34,0.0274765,24952.2,661.343
35,SimYear,2007,35,0.0231833,23396.6,524.331
36,SimYear,2007,36,0.0188901,22024.4,403.031
37,SimYear,2007,37,0.021466,20814.9,432.287
38,SimYear,2007,38,0.0128796,19615.1,245.462
39,SimYear,2007,39,0.010733,18639.9,194.589
40,SimYear,2007,40,0.00815707,17758.3,141.073
41,SimYear,2007,41,0.010733,17029.8,177.781
42,SimYear,2007,42,0.00858639,16655.3,139.245
43,SimYear,2007,43,0.00643979,17892,112.307
44,SimYear,2007,44,0.00987435,24528.2,235.675
45,SimYear,2007,45,0.0197487,45720.7,874.313
46,SimYear,2007,46,0.0253299,97156.5,2376.41
47,SimYear,2007,47,0.0364922,195000,6833.76
48,SimYear,2007,48,0.0425026,338802,13787.9
49,SimYear,2007,49,0.0613927,502534,29267.4
