"","x"
"Week1.1956",5805.43008688804
"Week2.1956",7652.2305622116
"Week3.1956",7948.75254011465
"Week4.1956",7732.95458167519
"Week5.1956",7420.80588783709
"Week6.1956",6946.18658876765
"Week7.1956",6448.70588738503
"Week8.1956",5944.53654972404
"Week9.1956",5631.36932200915
"Week10.1956",5231.98510686824
"Week11.1956",4787.76347973298
"Week12.1956",4394.74129605877
"Week13.1956",3917.29624187658
"Week14.1956",3485.63820122293
"Week15.1956",3114.53136787849
"Week16.1956",2743.40020808202
"Week17.1956",2444.82449942425
"Week18.1956",2181.88669620248
"Week19.1956",1967.18238893141
"Week20.1956",1740.73517878085
"Week21.1956",1557.5518949754
"Week22.1956",1422.32917408125
"Week23.1956",1259.20421661722
"Week24.1956",1131.55955275802
"Week25.1956",1002.60382545247
"Week26.1956",894.158093709011
"Week27.1956",807.420862503332
"Week28.1956",731.003178392764
"Week29.1956",666.770105229735
"Week30.1956",611.990539058096
"Week31.1956",566.94056055096
"Week32.1956",528.074754911876
"Week33.1956",491.768737627036
"Week34.1956",460.117751574645
"Week35.1956",432.150734571718
"Week36.1956",407.433069670112
"Week37.1956",385.60279588688
"Week38.1956",363.941893322539
"Week39.1956",346.697698941771
"Week40.1956",333.540471433731
"Week41.1956",337.543525876197
"Week42.1956",421.897482349611
"Week43.1956",852.785020414051
"Week44.1956",2487.29629080919
"Week45.1956",7423.46395726895
"Week46.1956",19260.8564118188
"Week47.1956",41693.5091990591
"Week48.1956",74651.1871919075
"Week49.1956",112166.000392216
"Week50.1956",143123.320507645
"Week51.1956",163504.8541715
"Week52.1956",170945.400951128
"Week1.1957",170164.258658801
"Week2.1957",163128.05553403
"Week3.1957",154251.920464632
"Week4.1957",144536.842875636
"Week5.1957",135691.561309117
"Week6.1957",124897.337804113
"Week7.1957",114272.633587251
"Week8.1957",104005.420401762
"Week9.1957",97423.1615489393
"Week10.1957",89595.5876249884
"Week11.1957",81258.7100688743
"Week12.1957",73975.4023328558
"Week13.1957",65450.8886777774
"Week14.1957",57846.7198593933
"Week15.1957",51361.8196025124
"Week16.1957",44985.9241075135
"Week17.1957",39879.6812258457
"Week18.1957",35420.4112517445
"Week19.1957",31792.5161535828
"Week20.1957",28015.058524843
"Week21.1957",24972.2830393665
"Week22.1957",22721.7235702638
"Week23.1957",20050.0460186216
"Week24.1957",17961.2108417847
"Week25.1957",15867.8147810402
"Week26.1957",14111.6809496311
"Week27.1957",12709.6435458498
"Week28.1957",11479.7181844294
"Week29.1957",10447.7772698364
"Week30.1957",9569.02389686044
"Week31.1957",8846.52549415386
"Week32.1957",8223.98715525632
"Week33.1957",7645.35792487114
"Week34.1957",7141.15363702673
"Week35.1957",6696.2569319938
"Week36.1957",6303.69728289796
"Week37.1957",5957.50154516796
"Week38.1957",5614.13536149534
"Week39.1957",5334.67813955876
"Week40.1957",5081.18407326196
"Week41.1957",4866.84330822871
"Week42.1957",4730.78793814308
"Week43.1957",4959.75300879743
"Week44.1957",6409.24248441405
"Week45.1957",11155.1140671909
"Week46.1957",22776.0303545175
"Week47.1957",44985.7895236208
"Week48.1957",77700.0719275466
"Week49.1957",114972.181437654
"Week50.1957",145657.604880419
"Week51.1957",165812.81538605
"Week52.1957",173036.178738444
"Week1.1958",172062.051458049
"Week2.1958",164832.145209979
"Week3.1958",155781.210054977
"Week4.1958",145906.151837873
"Week5.1958",136925.334633051
"Week6.1958",125990.969788163
"Week7.1958",115239.046170758
"Week8.1958",104857.12447534
"Week9.1958",98197.4516800929
"Week10.1958",90288.1015773505
"Week11.1958",81870.6659224763
"Week12.1958",74519.1245659381
"Week13.1958",65921.1270729671
"Week14.1958",58253.5401560472
"Week15.1958",51715.8554763744
"Week16.1958",45290.2113381903
"Week17.1958",40144.6754664742
"Week18.1958",35651.8575033051
"Week19.1958",31996.9913358513
"Week20.1958",28192.5578588379
"Week21.1958",25128.2758858745
"Week22.1958",22861.7639598614
"Week23.1958",20172.0577588363
"Week24.1958",18069.2014250246
"Week25.1958",15962.1334206975
"Week26.1958",14194.6536321477
"Week27.1958",12783.6034000162
"Week28.1958",11545.866820515
"Week29.1958",10507.4190700949
"Week30.1958",9623.16455141969
"Week31.1958",8896.15511321513
"Week32.1958",8269.74143426606
"Week33.1958",7687.56191415024
"Week34.1958",7180.28334195327
"Week35.1958",6732.69099634571
"Week36.1958",6337.76576142233
"Week37.1958",5989.49309132942
"Week38.1958",5644.09890847755
"Week39.1958",5362.98197702094
"Week40.1958",5107.97634790478
"Week41.1958",4892.26908106791
"Week42.1958",4754.85427473054
"Week43.1958",4982.58067061427
"Week44.1958",6430.94092610671
"Week45.1958",11175.6683248243
"Week46.1958",22795.3102440373
"Week47.1958",45003.7735090595
"Week48.1958",77716.6616792583
"Week49.1958",114987.393522797
"Week50.1958",145671.293822337
"Week51.1958",165825.238993868
"Week52.1958",173047.396107187
"Week1.1959",172072.201221233
"Week2.1959",164841.231308143
"Week3.1959",155789.340401567
"Week4.1959",145913.411345597
"Week5.1959",136931.858097504
"Week6.1959",125996.737419766
"Week7.1959",115244.130252467
"Week8.1959",104861.594485256
"Week9.1959",98201.5061390581
"Week10.1959",90291.7198668822
"Week11.1959",81873.8565705321
"Week12.1959",74521.9537278914
"Week13.1959",65923.5691395656
"Week14.1959",58255.6489860399
"Week15.1959",51717.6874472547
"Week16.1959",45291.78320285
"Week17.1959",40146.0420993877
"Week18.1959",35653.0492344091
"Week19.1959",31998.0425696415
"Week20.1959",28193.4690144539
"Week21.1959",25129.0752402128
"Week22.1959",22862.4794793639
"Week23.1959",20172.6765698666
"Week24.1959",18069.7378606345
"Week25.1959",15962.5777571704
"Week26.1959",14195.0018276236
"Week27.1959",12783.8527734386
"Week28.1959",11546.0210835618
"Week29.1959",10507.4961416047
"Week30.1959",9623.19100693406
"Week31.1959",8896.15511321513
"Week32.1959",8269.74143426606
"Week33.1959",7687.56191415024
"Week34.1959",7180.28334195327
"Week35.1959",6732.69099634571
"Week36.1959",6337.76576142233
"Week37.1959",5989.49309132942
"Week38.1959",5644.09890847755
"Week39.1959",5362.98197702094
"Week40.1959",5107.97634790478
"Week41.1959",4892.26908106791
"Week42.1959",4754.85427473054
"Week43.1959",4982.58067061427
"Week44.1959",6430.94092610671
"Week45.1959",11175.6683248243
"Week46.1959",22795.3102440373
"Week47.1959",45003.7735090595
"Week48.1959",77716.6616792583
"Week49.1959",114987.393522797
"Week50.1959",145671.293822337
"Week51.1959",165825.238993868
"Week52.1959",173047.396107187
"Week1.1960",172072.201221233
"Week2.1960",164841.231308143
"Week3.1960",155789.340401567
"Week4.1960",145913.411345597
"Week5.1960",136931.858097504
"Week6.1960",125996.737419766
"Week7.1960",115244.130252467
"Week8.1960",104861.594485256
"Week9.1960",98201.5061390581
"Week10.1960",90291.7198668822
"Week11.1960",81873.8565705321
"Week12.1960",74521.9537278914
"Week13.1960",65923.5691395656
"Week14.1960",58255.6489860399
"Week15.1960",51717.6874472547
"Week16.1960",45291.78320285
"Week17.1960",40146.0420993877
"Week18.1960",35653.0492344091
"Week19.1960",31998.0425696415
"Week20.1960",28193.4690144539
"Week21.1960",25129.0752402128
"Week22.1960",22862.4794793639
"Week23.1960",20172.6765698666
"Week24.1960",18069.7378606345
"Week25.1960",15962.5777571704
"Week26.1960",14195.0018276236
"Week27.1960",12783.8527734386
"Week28.1960",11546.0210835618
"Week29.1960",10507.4961416047
"Week30.1960",9623.19100693406
"Week31.1960",8896.15511321513
"Week32.1960",8269.74143426606
"Week33.1960",7687.56191415024
"Week34.1960",7180.28334195327
"Week35.1960",6732.69099634571
"Week36.1960",6337.76576142233
"Week37.1960",5989.49309132942
"Week38.1960",5644.09890847755
"Week39.1960",5362.98197702094
"Week40.1960",5107.97634790478
"Week41.1960",4892.26908106791
"Week42.1960",4754.85427473054
"Week43.1960",4982.58067061427
"Week44.1960",6430.94092610671
"Week45.1960",11175.6683248243
"Week46.1960",22795.3102440373
"Week47.1960",45003.7735090595
"Week48.1960",77716.6616792583
"Week49.1960",114987.393522797
"Week50.1960",145671.293822337
"Week51.1960",165825.238993868
"Week52.1960",173047.396107187
"Week1.1961",172072.201221233
"Week2.1961",164841.231308143
"Week3.1961",155789.340401567
"Week4.1961",145913.411345597
"Week5.1961",136931.858097504
"Week6.1961",125996.737419766
"Week7.1961",115244.130252467
"Week8.1961",104861.594485256
"Week9.1961",98201.5061390581
"Week10.1961",90291.7198668822
"Week11.1961",81873.8565705321
"Week12.1961",74521.9537278914
"Week13.1961",65923.5691395656
"Week14.1961",58255.6489860399
"Week15.1961",51717.6874472547
"Week16.1961",45291.78320285
"Week17.1961",40146.0420993877
"Week18.1961",35653.0492344091
"Week19.1961",31998.0425696415
"Week20.1961",28193.4690144539
"Week21.1961",25129.0752402128
"Week22.1961",22862.4794793639
"Week23.1961",20172.6765698666
"Week24.1961",18069.7378606345
"Week25.1961",15962.5777571704
"Week26.1961",14195.0018276236
"Week27.1961",12783.8527734386
"Week28.1961",11546.0210835618
"Week29.1961",10507.4961416047
"Week30.1961",9623.19100693406
"Week31.1961",8896.15511321513
"Week32.1961",8269.74143426606
"Week33.1961",7687.56191415024
"Week34.1961",7180.28334195327
"Week35.1961",6732.69099634571
"Week36.1961",6337.76576142233
"Week37.1961",5989.49309132942
"Week38.1961",5644.09890847755
"Week39.1961",5362.98197702094
"Week40.1961",5107.97634790478
"Week41.1961",4892.26908106791
"Week42.1961",4754.85427473054
"Week43.1961",4982.58067061427
"Week44.1961",6430.94092610671
"Week45.1961",11175.6683248243
"Week46.1961",22795.3102440373
"Week47.1961",45003.7735090595
"Week48.1961",77716.6616792583
"Week49.1961",114987.393522797
"Week50.1961",145671.293822337
"Week51.1961",165825.238993868
"Week52.1961",173047.396107187
"Week1.1962",172072.201221233
"Week2.1962",164841.231308143
"Week3.1962",155789.340401567
"Week4.1962",145913.411345597
"Week5.1962",136931.858097504
"Week6.1962",125996.737419766
"Week7.1962",115244.130252467
"Week8.1962",104861.594485256
"Week9.1962",98201.5061390581
"Week10.1962",90291.7198668822
"Week11.1962",81873.8565705321
"Week12.1962",74521.9537278914
"Week13.1962",65923.5691395656
"Week14.1962",58255.6489860399
"Week15.1962",51717.6874472547
"Week16.1962",45291.78320285
"Week17.1962",40146.0420993877
"Week18.1962",35653.0492344091
"Week19.1962",31998.0425696415
"Week20.1962",28193.4690144539
"Week21.1962",25129.0752402128
"Week22.1962",22862.4794793639
"Week23.1962",20172.6765698666
"Week24.1962",18069.7378606345
"Week25.1962",15962.5777571704
"Week26.1962",14195.0018276236
"Week27.1962",12783.8527734386
"Week28.1962",11546.0210835618
"Week29.1962",10507.4961416047
"Week30.1962",9623.19100693406
"Week31.1962",8896.15511321513
"Week32.1962",8269.74143426606
"Week33.1962",7687.56191415024
"Week34.1962",7180.28334195327
"Week35.1962",6732.69099634571
"Week36.1962",6337.76576142233
"Week37.1962",5989.49309132942
"Week38.1962",5644.09890847755
"Week39.1962",5362.98197702094
"Week40.1962",5107.97634790478
"Week41.1962",4892.26908106791
"Week42.1962",4754.85427473054
"Week43.1962",4982.58067061427
"Week44.1962",6430.94092610671
"Week45.1962",11175.6683248243
"Week46.1962",22795.3102440373
"Week47.1962",45003.7735090595
"Week48.1962",77716.6616792583
"Week49.1962",114987.393522797
"Week50.1962",145671.293822337
"Week51.1962",165825.238993868
"Week52.1962",173047.396107187
"Week1.1963",172072.201221233
"Week2.1963",164841.231308143
"Week3.1963",155789.340401567
"Week4.1963",145913.411345597
"Week5.1963",136931.858097504
"Week6.1963",125996.737419766
