timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0138141,2.03397e+06,27371.6
2,SimYear,2007,2,0.0149982,1.97403e+06,28825.1
3,SimYear,2007,3,0.0185504,1.91109e+06,34454.8
4,SimYear,2007,4,0.017761,1.84138e+06,31797.7
5,SimYear,2007,5,0.0242076,1.77363e+06,41611.5
6,SimYear,2007,6,0.00342064,1.69564e+06,5679.53
7,SimYear,2007,7,0.00868316,1.65353e+06,14022.6
8,SimYear,2007,8,0.0235498,1.60257e+06,36588.5
9,SimYear,2007,9,0.00999879,1.52899e+06,14921.3
10,SimYear,2007,10,0.0247339,1.47753e+06,35409
11,SimYear,2007,11,0.034338,1.40589e+06,46553.3
12,SimYear,2007,12,0.0149982,1.32404e+06,19333.8
13,SimYear,2007,13,0.00697284,1.27048e+06,8659.34
14,SimYear,2007,14,0.0132879,1.22817e+06,15902.4
15,SimYear,2007,15,0.00947254,1.17913e+06,10904.3
16,SimYear,2007,16,0.0193398,1.13577e+06,21339.6
17,SimYear,2007,17,0.00131563,1.08271e+06,1396.28
18,SimYear,2007,18,0.00473627,1.05041e+06,4868.36
19,SimYear,2007,19,0.00631503,1.01513e+06,6268.24
20,SimYear,2007,20,0.032233,979075,30464.3
21,SimYear,2007,21,0.00328908,919770,2962.47
22,SimYear,2007,22,0.0146035,889094,12643.5
23,SimYear,2007,23,0.00565721,849466,4700.44
24,SimYear,2007,24,0.0197345,818617,15691.5
25,SimYear,2007,25,0.021971,777609,16576.4
26,SimYear,2007,26,0.024997,736778,17842.4
27,SimYear,2007,27,0.0182873,695777,12367.7
28,SimYear,2007,28,0.0338117,661298,21567.5
29,SimYear,2007,29,0.0139457,618681,8404.49
30,SimYear,2007,30,0.00763066,590275,4401.31
31,SimYear,2007,31,0.0172348,566611,9497.03
32,SimYear,2007,32,0.00447314,538646,2358.1
33,SimYear,2007,33,0.00276282,519215,1405.13
34,SimYear,2007,34,0.0193398,505975,9506.6
35,SimYear,2007,35,0.00157876,507361,785.059
36,SimYear,2007,36,0.0035522,587066,2041.87
37,SimYear,2007,37,0.0172348,800454,13416.5
38,SimYear,2007,38,0.0197345,1.14665e+06,21979.4
39,SimYear,2007,39,0.00342064,1.52294e+06,5101.08
40,SimYear,2007,40,0.015656,1.81933e+06,27722.3
41,SimYear,2007,41,0.0103935,1.95421e+06,19819.9
42,SimYear,2007,42,0.0205238,2.00506e+06,39955.5
43,SimYear,2007,43,0.010525,1.99491e+06,20487.5
44,SimYear,2007,44,0.0236814,1.98894e+06,45660.5
45,SimYear,2007,45,0.0232867,1.94889e+06,44003.8
46,SimYear,2007,46,0.0180241,1.90425e+06,33366.1
47,SimYear,2007,47,0.00513096,1.86519e+06,9363.25
48,SimYear,2007,48,0.0139457,1.84601e+06,25077.2
49,SimYear,2007,49,0.0096041,1.80689e+06,16940.6
50,SimYear,2007,50,0.0101304,1.77266e+06,17525.8
51,SimYear,2007,51,0.0188135,1.73494e+06,31718.5
52,SimYear,2007,52,0.0110513,1.68049e+06,18116.6
53,SimYear,2008,1,0.0213132,1.63788e+06,33880.7
54,SimYear,2008,2,0.0192082,1.57781e+06,29445.2
55,SimYear,2008,3,0.0210501,1.52115e+06,31081.6
56,SimYear,2008,4,0.0373639,1.46206e+06,52600.7
57,SimYear,2008,5,0.0215763,1.38097e+06,28915.3
58,SimYear,2008,6,0.0151298,1.32377e+06,19498.2
