timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,205526,12084.6
2,SimYear,2007,2,0.0624,184852,10937
3,SimYear,2007,3,0.0644,166185,10137.7
4,SimYear,2007,4,0.0584,149100,8272.38
5,SimYear,2007,5,0.0736,134571,9339.65
6,SimYear,2007,6,0.0764,119622,8606.17
7,SimYear,2007,7,0.0788,106033,7858.9
8,SimYear,2007,8,0.0496,93759.5,4437.28
9,SimYear,2007,9,0.0648,85360.7,5238.52
10,SimYear,2007,10,0.076,76539.8,5478.87
11,SimYear,2007,11,0.0708,67864.2,4537.02
12,SimYear,2007,12,0.096,60484,5415.69
13,SimYear,2007,13,0.0956,52563.7,4687.82
14,SimYear,2007,14,0.09,45697.7,3847.26
15,SimYear,2007,15,0.1016,39950.8,3775.49
16,SimYear,2007,16,0.0892,34523.2,2881.78
17,SimYear,2007,17,0.0864,30230.1,2447.56
18,SimYear,2007,18,0.0756,27486.2,1957.55
19,SimYear,2007,19,0.092,37134,3192.64
20,SimYear,2007,20,0.0804,91535.8,6916.74
21,SimYear,2007,21,0.0604,178456,10230.1
22,SimYear,2007,22,0.0884,223348,18483.7
23,SimYear,2007,23,0.0736,218966,15196.9
24,SimYear,2007,24,0.086,207639,16736.8
25,SimYear,2007,25,0.0792,192781,14358.2
26,SimYear,2007,26,0.0668,179302,11332.1
27,SimYear,2007,27,0.0636,168121,10132.3
28,SimYear,2007,28,0.056,157546,8391.69
29,SimYear,2007,29,0.0496,148269,7017
30,SimYear,2007,30,0.0404,140019,5421.95
31,SimYear,2007,31,0.0348,133098,4451.8
32,SimYear,2007,32,0.0344,126927,4197.44
33,SimYear,2007,33,0.0296,120831,3446.45
34,SimYear,2007,34,0.0256,115357,2851.31
35,SimYear,2007,35,0.0216,110377,2306.48
36,SimYear,2007,36,0.0176,105864,1806.08
37,SimYear,2007,37,0.02,101791,1971.06
38,SimYear,2007,38,0.012,97506.8,1137.36
39,SimYear,2007,39,0.01,94035.3,914.961
40,SimYear,2007,40,0.0076,90763.6,671.975
41,SimYear,2007,41,0.01,87721.8,853.53
42,SimYear,2007,42,0.008,84494.3,658.354
43,SimYear,2007,43,0.006,81472.8,476.581
44,SimYear,2007,44,0.0092,78648.6,704.308
45,SimYear,2007,45,0.0184,75618.7,1348.19
46,SimYear,2007,46,0.0236,71985.3,1641.89
47,SimYear,2007,47,0.034,68122.9,2227.05
48,SimYear,2007,48,0.0396,63758.5,2420.98
49,SimYear,2007,49,0.0572,59303.5,3224.58
50,SimYear,2007,50,0.0492,54165.8,2543.29
51,SimYear,2007,51,0.054,49843.1,2562.59
52,SimYear,2007,52,0.052,45622.1,2260.92
53,SimYear,2008,1,0.062,41821.6,2459.04
54,SimYear,2008,2,0.0624,37938.8,2244.68
55,SimYear,2008,3,0.0644,34387.7,2097.73
56,SimYear,2008,4,0.0584,31093.8,1725.15
57,SimYear,2008,5,0.0736,28273.6,1962.27
58,SimYear,2008,6,0.0764,25312,1821.06
59,SimYear,2008,7,0.0788,22589.3,1674.26
60,SimYear,2008,8,0.0496,20104.4,951.465
61,SimYear,2008,9,0.0648,18417.3,1130.25
62,SimYear,2008,10,0.076,16612.2,1189.13
63,SimYear,2008,11,0.0708,14812.9,990.308
64,SimYear,2008,12,0.096,13273.8,1188.52
