timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,175935,10344.7
2,SimYear,2007,2,0.0624,245350,14516.3
3,SimYear,2007,3,0.0644,330973,20190.1
4,SimYear,2007,4,0.0584,434002,24079.4
5,SimYear,2007,5,0.0736,556180,38600.6
6,SimYear,2007,6,0.0764,682496,49101.9
7,SimYear,2007,7,0.0788,809597,60005.3
8,SimYear,2007,8,0.0496,927171,43879.5
9,SimYear,2007,9,0.0648,1.05294e+06,64617.9
10,SimYear,2007,10,0.076,1.13979e+06,81588.5
11,SimYear,2007,11,0.0708,1.18534e+06,79245.4
12,SimYear,2007,12,0.096,1.20699e+06,108073
13,SimYear,2007,13,0.0956,1.17336e+06,104645
14,SimYear,2007,14,0.09,1.1206e+06,94342.8
15,SimYear,2007,15,0.1016,1.05999e+06,100173
16,SimYear,2007,16,0.0892,979330,81748.3
17,SimYear,2007,17,0.0864,907274,73456.7
18,SimYear,2007,18,0.0756,836526,59576.7
19,SimYear,2007,19,0.092,775047,66635.6
20,SimYear,2007,20,0.0804,703180,53134.5
21,SimYear,2007,21,0.0604,643035,36862.5
22,SimYear,2007,22,0.0884,598082,49495.7
23,SimYear,2007,23,0.0736,539554,37446.7
24,SimYear,2007,24,0.086,492940,39733.5
25,SimYear,2007,25,0.0792,443964,33066
26,SimYear,2007,26,0.0668,401906,25400.9
27,SimYear,2007,27,0.0636,367815,22167.5
28,SimYear,2007,28,0.056,337232,17962.6
29,SimYear,2007,29,0.0496,311161,14726
30,SimYear,2007,30,0.0404,288616,11176.1
31,SimYear,2007,31,0.0348,269894,9027.33
32,SimYear,2007,32,0.0344,253556,8385.02
33,SimYear,2007,33,0.0296,238086,6790.9
34,SimYear,2007,34,0.0256,224449,5547.74
35,SimYear,2007,35,0.0216,212276,4435.82
36,SimYear,2007,36,0.0176,201426,3436.41
37,SimYear,2007,37,0.02,191772,3713.44
38,SimYear,2007,38,0.012,182038,2123.36
39,SimYear,2007,39,0.01,174100,1693.99
40,SimYear,2007,40,0.0076,166777,1234.75
41,SimYear,2007,41,0.01,160110,1557.87
42,SimYear,2007,42,0.008,153347,1194.83
43,SimYear,2007,43,0.006,147231,861.236
44,SimYear,2007,44,0.0092,141812,1269.95
45,SimYear,2007,45,0.0184,136502,2433.67
46,SimYear,2007,46,0.0236,130831,2984.1
47,SimYear,2007,47,0.034,125889,4115.53
48,SimYear,2007,48,0.0396,121847,4626.69
49,SimYear,2007,49,0.0572,120515,6552.93
