timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,71681.9,2605.39
2,SimYear,2007,2,0.0456,60389.3,2447.52
3,SimYear,2007,3,0.1176,50000.2,5049.7
4,SimYear,2007,4,0.25,38152.7,7698.62
5,SimYear,2007,5,0.2572,25310.4,5236.85
6,SimYear,2007,6,0.318,16570.7,4122.15
7,SimYear,2007,7,0.344,22505.8,5984.87
8,SimYear,2007,8,0.3868,1.19096e+06,349265
9,SimYear,2007,9,0.366,1.44524e+06,404839
10,SimYear,2007,10,0.3236,1.05177e+06,265567
11,SimYear,2007,11,0.2292,741309,138469
12,SimYear,2007,12,0.1336,549290,62546.9
13,SimYear,2008,1,0.0408,434912,15807.5
14,SimYear,2008,2,0.0456,370143,15001.6
15,SimYear,2008,3,0.1176,308821,31189
16,SimYear,2008,4,0.25,237043,47831.5
17,SimYear,2008,5,0.2572,157985,32687.9
18,SimYear,2008,6,0.318,103815,25825.2
19,SimYear,2008,7,0.344,77313.7,20559.7
20,SimYear,2008,8,0.3868,1.33123e+06,390402
21,SimYear,2008,9,0.366,1.5952e+06,446844
22,SimYear,2008,10,0.3236,1.15825e+06,292451
23,SimYear,2008,11,0.2292,815300,152289
24,SimYear,2008,12,0.1336,603619,68733.2
25,SimYear,2009,1,0.0408,477658,17361.2
26,SimYear,2009,2,0.0456,406358,16469.3
27,SimYear,2009,3,0.1176,338934,34230.2
28,SimYear,2009,4,0.25,260096,52483.2
29,SimYear,2009,5,0.2572,173318,35860.4
30,SimYear,2009,6,0.318,113874,28327.5
31,SimYear,2009,7,0.344,76762.6,20413.2
32,SimYear,2009,8,0.3868,689137,202099
33,SimYear,2009,9,0.366,811507,227318
34,SimYear,2009,10,0.3236,587330,148298
35,SimYear,2009,11,0.2292,412671,77082.6
36,SimYear,2009,12,0.1336,305171,34749.4
37,SimYear,2010,1,0.0408,241296,8770.25
38,SimYear,2010,2,0.0456,205159,8314.91
39,SimYear,2010,3,0.1176,171045,17274.4
40,SimYear,2010,4,0.25,131215,26477.2
41,SimYear,2010,5,0.2572,87414.3,18086.4
42,SimYear,2010,6,0.318,57421.7,14284.3
43,SimYear,2010,7,0.344,44816.4,11917.8
44,SimYear,2010,8,0.3868,934306,273998
45,SimYear,2010,9,0.366,1.12324e+06,314639
46,SimYear,2010,10,0.3236,816051,206048
47,SimYear,2010,11,0.2292,574618,107333
48,SimYear,2010,12,0.1336,425518,48453.2
