"","x"
"Month1.1956",1.91601025949144e-12
"Month2.1956",1.54579904947861e-12
"Month3.1956",1.2404834994337e-12
"Month4.1956",2.43325242763299e-12
"Month5.1956",5.37020273996351e-07
"Month6.1956",0.173054885464812
"Month7.1956",1910.47090040193
"Month8.1956",115971.142728945
"Month9.1956",156221.390687225
"Month10.1956",108893.386385879
"Month11.1956",73478.8796792932
"Month12.1956",52771.7722359472
"Month1.1957",41044.4913897096
"Month2.1957",34777.918098937
"Month3.1957",28855.2509850494
"Month4.1957",21776.1004130447
"Month5.1957",13978.8163365534
"Month6.1957",8836.24050855766
"Month7.1957",7088.15620946765
"Month8.1957",118901.840499437
"Month9.1957",157794.448463323
"Month10.1957",109755.599393307
"Month11.1957",73973.9306648114
"Month12.1957",53088.0329499822
"Month1.1958",41269.6769667067
"Month2.1958",34956.1094046422
"Month3.1958",28995.3120969126
"Month4.1958",21877.3077317874
"Month5.1958",14041.5379745743
"Month6.1958",8874.76202683801
"Month7.1958",7110.19798954223
"Month8.1958",118914.07332654
"Month9.1958",157800.907299173
"Month10.1958",109759.09131052
"Month11.1958",73975.9125498493
"Month12.1958",53089.2868934325
"Month1.1959",41270.5626338136
"Month2.1959",34956.8054193771
"Month3.1959",28995.8537109806
"Month4.1959",21877.5222720824
"Month5.1959",14041.5392461616
"Month6.1959",8874.76202688567
"Month7.1959",7110.19798954223
"Month8.1959",118914.07332654
"Month9.1959",157800.907299173
"Month10.1959",109759.09131052
"Month11.1959",73975.9125498493
"Month12.1959",53089.2868934325
"Month1.1960",41270.5626338136
"Month2.1960",34956.8054193771
"Month3.1960",28995.8537109806
"Month4.1960",21877.5222720824
"Month5.1960",14041.5392461616
"Month6.1960",8874.76202688567
"Month7.1960",7110.19798954223
"Month8.1960",118914.07332654
"Month9.1960",157800.907299173
"Month10.1960",109759.09131052
"Month11.1960",73975.9125498493
"Month12.1960",53089.2868934325
"Month1.1961",41270.5626338136
"Month2.1961",34956.8054193771
"Month3.1961",28995.8537109806
"Month4.1961",21877.5222720824
"Month5.1961",14041.5392461616
"Month6.1961",8874.76202688567
"Month7.1961",7110.19798954223
"Month8.1961",118914.07332654
"Month9.1961",157800.907299173
"Month10.1961",109759.09131052
"Month11.1961",73975.9125498493
"Month12.1961",53089.2868934325
"Month1.1962",41270.5626338136
"Month2.1962",34956.8054193771
"Month3.1962",28995.8537109806
"Month4.1962",21877.5222720824
"Month5.1962",14041.5392461616
"Month6.1962",8874.76202688567
"Month7.1962",7110.19798954223
"Month8.1962",118914.07332654
"Month9.1962",157800.907299173
"Month10.1962",109759.09131052
"Month11.1962",73975.9125498493
"Month12.1962",53089.2868934325
"Month1.1963",41270.5626338136
"Month2.1963",34956.8054193771
"Month3.1963",28995.8537109806
"Month4.1963",21877.5222720824
"Month5.1963",14041.5392461616
"Month6.1963",8874.76202688567
"Month7.1963",7110.19798954223
"Month8.1963",118914.07332654
"Month9.1963",157800.907299173
"Month10.1963",109759.09131052
"Month11.1963",73975.9125498493
"Month12.1963",53089.2868934325
"Month1.1964",41270.5626338136
"Month2.1964",34956.8054193771
"Month3.1964",28995.8537109806
"Month4.1964",21877.5222720824
"Month5.1964",14041.5392461616
"Month6.1964",8874.76202688567
"Month7.1964",7110.19798954223
"Month8.1964",118914.07332654
"Month9.1964",157800.907299173
"Month10.1964",109759.09131052
"Month11.1964",73975.9125498493
"Month12.1964",53089.2868934325
"Month1.1965",41270.5626338136
"Month2.1965",34956.8054193771
"Month3.1965",28995.8537109806
"Month4.1965",21877.5222720824
"Month5.1965",14041.5392461616
"Month6.1965",8874.76202688567
"Month7.1965",7110.19798954223
"Month8.1965",118914.07332654
"Month9.1965",157800.907299173
"Month10.1965",109759.09131052
"Month11.1965",73975.9125498493
"Month12.1965",53089.2868934325
"Month1.1966",41270.5626338136
"Month2.1966",34956.8054193771
"Month3.1966",28995.8537109806
"Month4.1966",21877.5222720824
"Month5.1966",14041.5392461616
"Month6.1966",8874.76202688567
"Month7.1966",7110.19798954223
"Month8.1966",118914.07332654
"Month9.1966",157800.907299173
"Month10.1966",109759.09131052
"Month11.1966",73975.9125498493
"Month12.1966",53089.2868934325
"Month1.1967",41270.5626338136
"Month2.1967",34956.8054193771
"Month3.1967",28995.8537109806
"Month4.1967",21877.5222720824
"Month5.1967",14041.5392461616
"Month6.1967",8874.76202688567
"Month7.1967",7110.19798954223
"Month8.1967",118914.07332654
"Month9.1967",157800.907299173
"Month10.1967",109759.09131052
"Month11.1967",73975.9125498493
"Month12.1967",53089.2868934325
"Month1.1968",41270.5626338136
"Month2.1968",34956.8054193771
"Month3.1968",28995.8537109806
"Month4.1968",21877.5222720824
"Month5.1968",14041.5392461616
"Month6.1968",8874.76202688567
"Month7.1968",7110.19798954223
"Month8.1968",118914.07332654
"Month9.1968",157800.907299173
"Month10.1968",109759.09131052
"Month11.1968",73975.9125498493
"Month12.1968",53089.2868934325
"Month1.1969",41270.5626338136
"Month2.1969",34956.8054193771
"Month3.1969",28995.8537109806
"Month4.1969",21877.5222720824
"Month5.1969",14041.5392461616
"Month6.1969",8874.76202688567
"Month7.1969",7110.19798954223
"Month8.1969",118914.07332654
"Month9.1969",157800.907299173
"Month10.1969",109759.09131052
"Month11.1969",73975.9125498493
"Month12.1969",53089.2868934325
"Month1.1970",41270.5626338136
"Month2.1970",34956.8054193771
"Month3.1970",28995.8537109806
"Month4.1970",21877.5222720824
"Month5.1970",14041.5392461616
"Month6.1970",8874.76202688567
"Month7.1970",7110.19798954223
"Month8.1970",118914.07332654
"Month9.1970",157800.907299173
"Month10.1970",109759.09131052
"Month11.1970",73975.9125498493
"Month12.1970",53089.2868934325
"Month1.1971",41270.5626338136
"Month2.1971",34956.8054193771
"Month3.1971",28995.8537109806
"Month4.1971",21877.5222720824
"Month5.1971",14041.5392461616
"Month6.1971",8874.76202688567
"Month7.1971",7110.19798954223
"Month8.1971",118914.07332654
"Month9.1971",157800.907299173
"Month10.1971",109759.09131052
"Month11.1971",73975.9125498493
"Month12.1971",53089.2868934325
"Month1.1972",41270.5626338136
"Month2.1972",34956.8054193771
"Month3.1972",28995.8537109806
"Month4.1972",21877.5222720824
"Month5.1972",14041.5392461616
"Month6.1972",8874.76202688567
"Month7.1972",7110.19798954223
"Month8.1972",118914.07332654
"Month9.1972",157800.907299173
"Month10.1972",109759.09131052
"Month11.1972",73975.9125498493
"Month12.1972",53089.2868934325
"Month1.1973",41270.5626338136
"Month2.1973",34956.8054193771
"Month3.1973",28995.8537109806
"Month4.1973",21877.5222720824
"Month5.1973",14041.5392461616
"Month6.1973",8874.76202688567
"Month7.1973",7110.19798954223
"Month8.1973",118914.07332654
"Month9.1973",157800.907299173
"Month10.1973",109759.09131052
"Month11.1973",73975.9125498493
"Month12.1973",53089.2868934325
"Month1.1974",41270.5626338136
"Month2.1974",34956.8054193771
"Month3.1974",28995.8537109806
"Month4.1974",21877.5222720824
"Month5.1974",14041.5392461616
"Month6.1974",8874.76202688567
"Month7.1974",7110.19798954223
"Month8.1974",118914.07332654
"Month9.1974",157800.907299173
"Month10.1974",109759.09131052
"Month11.1974",73975.9125498493
"Month12.1974",53089.2868934325
"Month1.1975",41270.5626338136
"Month2.1975",34956.8054193771
"Month3.1975",28995.8537109806
"Month4.1975",21877.5222720824
"Month5.1975",14041.5392461616
"Month6.1975",8874.76202688567
"Month7.1975",7110.19798954223
"Month8.1975",118914.07332654
"Month9.1975",157800.907299173
"Month10.1975",109759.09131052
"Month11.1975",73975.9125498493
"Month12.1975",53089.2868934325
"Month1.1976",41270.5626338136
"Month2.1976",34956.8054193771
"Month3.1976",28995.8537109806
"Month4.1976",21877.5222720824
"Month5.1976",14041.5392461616
"Month6.1976",8874.76202688567
"Month7.1976",7110.19798954223
"Month8.1976",118914.07332654
"Month9.1976",157800.907299173
"Month10.1976",109759.09131052
"Month11.1976",73975.9125498493
"Month12.1976",53089.2868934325
"Month1.1977",41270.5626338136
"Month2.1977",34956.8054193771
"Month3.1977",28995.8537109806
"Month4.1977",21877.5222720824
"Month5.1977",14041.5392461616
"Month6.1977",8874.76202688567
"Month7.1977",7110.19798954223
"Month8.1977",118914.07332654
"Month9.1977",157800.907299173
"Month10.1977",109759.09131052
"Month11.1977",73975.9125498493
"Month12.1977",53089.2868934325
"Month1.1978",41270.5626338136
"Month2.1978",34956.8054193771
"Month3.1978",28995.8537109806
"Month4.1978",21877.5222720824
"Month5.1978",14041.5392461616
"Month6.1978",8874.76202688567
"Month7.1978",7110.19798954223
"Month8.1978",118914.07332654
"Month9.1978",157800.907299173
"Month10.1978",109759.09131052
"Month11.1978",73975.9125498493
"Month12.1978",53089.2868934325
"Month1.1979",41270.5626338136
"Month2.1979",34956.8054193771
"Month3.1979",28995.8537109806
"Month4.1979",21877.5222720824
"Month5.1979",14041.5392461616
"Month6.1979",8874.76202688567
"Month7.1979",7110.19798954223
"Month8.1979",118914.07332654
"Month9.1979",157800.907299173
"Month10.1979",109759.09131052
"Month11.1979",73975.9125498493
"Month12.1979",53089.2868934325
"Month1.1980",41270.5626338136
"Month2.1980",34956.8054193771
"Month3.1980",28995.8537109806
"Month4.1980",21877.5222720824
"Month5.1980",14041.5392461616
"Month6.1980",8874.76202688567
"Month7.1980",7110.19798954223
"Month8.1980",118914.07332654
"Month9.1980",157800.907299173
"Month10.1980",109759.09131052
"Month11.1980",73975.9125498493
"Month12.1980",53089.2868934325
"Month1.1981",41270.5626338136
"Month2.1981",34956.8054193771
"Month3.1981",28995.8537109806
"Month4.1981",21877.5222720824
"Month5.1981",14041.5392461616
"Month6.1981",8874.76202688567
"Month7.1981",7110.19798954223
"Month8.1981",118914.07332654
"Month9.1981",157800.907299173
"Month10.1981",109759.09131052
"Month11.1981",73975.9125498493
"Month12.1981",53089.2868934325
"Month1.1982",41270.5626338136
"Month2.1982",34956.8054193771
"Month3.1982",28995.8537109806
"Month4.1982",21877.5222720824
"Month5.1982",14041.5392461616
"Month6.1982",8874.76202688567
"Month7.1982",7110.19798954223
"Month8.1982",118914.07332654
"Month9.1982",157800.907299173
"Month10.1982",109759.09131052
"Month11.1982",73975.9125498493
"Month12.1982",53089.2868934325
"Month1.1983",41270.5626338136
"Month2.1983",34956.8054193771
"Month3.1983",28995.8537109806
"Month4.1983",21877.5222720824
"Month5.1983",14041.5392461616
"Month6.1983",8874.76202688567
"Month7.1983",7110.19798954223
"Month8.1983",118914.07332654
"Month9.1983",157800.907299173
"Month10.1983",109759.09131052
"Month11.1983",73975.9125498493
"Month12.1983",53089.2868934325
"Month1.1984",41270.5626338136
"Month2.1984",34956.8054193771
"Month3.1984",28995.8537109806
"Month4.1984",21877.5222720824
"Month5.1984",14041.5392461616
"Month6.1984",8874.76202688567
"Month7.1984",7110.19798954223
"Month8.1984",118914.07332654
"Month9.1984",157800.907299173
"Month10.1984",109759.09131052
"Month11.1984",73975.9125498493
"Month12.1984",53089.2868934325
"Month1.1985",41270.5626338136
"Month2.1985",34956.8054193771
"Month3.1985",28995.8537109806
"Month4.1985",21877.5222720824
"Month5.1985",14041.5392461616
"Month6.1985",8874.76202688567
"Month7.1985",7110.19798954223
"Month8.1985",118914.07332654
"Month9.1985",157800.907299173
"Month10.1985",109759.09131052
"Month11.1985",73975.9125498493
"Month12.1985",53089.2868934325
"Month1.1986",41270.5626338136
"Month2.1986",34956.8054193771
"Month3.1986",28995.8537109806
"Month4.1986",21877.5222720824
"Month5.1986",14041.5392461616
"Month6.1986",8874.76202688567
"Month7.1986",7110.19798954223
"Month8.1986",118914.07332654
"Month9.1986",157800.907299173
"Month10.1986",109759.09131052
"Month11.1986",73975.9125498493
"Month12.1986",53089.2868934325
"Month1.1987",41270.5626338136
"Month2.1987",34956.8054193771
"Month3.1987",28995.8537109806
"Month4.1987",21877.5222720824
"Month5.1987",14041.5392461616
"Month6.1987",8874.76202688567
"Month7.1987",7110.19798954223
"Month8.1987",118914.07332654
"Month9.1987",157800.907299173
"Month10.1987",109759.09131052
"Month11.1987",73975.9125498493
"Month12.1987",53089.2868934325
"Month1.1988",41270.5626338136
"Month2.1988",34956.8054193771
"Month3.1988",28995.8537109806
"Month4.1988",21877.5222720824
"Month5.1988",14041.5392461616
"Month6.1988",8874.76202688567
"Month7.1988",7110.19798954223
"Month8.1988",118914.07332654
"Month9.1988",157800.907299173
"Month10.1988",109759.09131052
"Month11.1988",73975.9125498493
"Month12.1988",53089.2868934325
"Month1.1989",41270.5626338136
"Month2.1989",34956.8054193771
"Month3.1989",28995.8537109806
"Month4.1989",21877.5222720824
"Month5.1989",14041.5392461616
"Month6.1989",8874.76202688567
"Month7.1989",7110.19798954223
