timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0356958,319400,10915.7
2,SimYear,2007,2,0.0473838,298113,13446.6
3,SimYear,2007,3,0.0126357,274734,3361.66
4,SimYear,2007,4,0.0489633,261894,12197.2
5,SimYear,2007,5,0.032221,240538,7433.04
6,SimYear,2007,6,0.041066,224471,8802.25
7,SimYear,2007,7,0.0290621,207476,5791.81
8,SimYear,2007,8,0.00221125,193946,417.449
9,SimYear,2007,9,0.032221,186111,5751.16
10,SimYear,2007,10,0.041066,173209,6792.08
11,SimYear,2007,11,0.0230601,159693,3547.76
12,SimYear,2007,12,0.00726552,149834,1057
13,SimYear,2007,13,0.0524381,142764,7108.67
14,SimYear,2007,14,0.0262191,129984,3278.2
15,SimYear,2007,15,0.00537017,121483,634.026
16,SimYear,2007,16,0.0274826,115958,3063.48
17,SimYear,2007,17,0.0271667,108359,2830.28
18,SimYear,2007,18,0.0808684,101495,7685.91
19,SimYear,2007,19,0.0214807,90506.6,1874.45
20,SimYear,2007,20,0.0262191,86328.4,2177.21
21,SimYear,2007,21,0.0451726,83112.3,3577.78
22,SimYear,2007,22,0.035064,80419.9,2700.6
23,SimYear,2007,23,0.0271667,81463.9,2127.79
24,SimYear,2007,24,0.0325369,87137.2,2718.67
25,SimYear,2007,25,0.0391706,97752.6,3659.7
26,SimYear,2007,26,0.0625467,114547,6769.49
27,SimYear,2007,27,0.0502269,136675,6525.57
28,SimYear,2007,28,0.0331687,168252,5349.71
29,SimYear,2007,29,0.0107403,209841,2184.54
30,SimYear,2007,30,0.0246396,261772,6209.04
31,SimYear,2007,31,0.0508587,313657,15159.3
32,SimYear,2007,32,0.0195853,356621,6740.46
33,SimYear,2007,33,0.00852909,404742,3349.71
34,SimYear,2007,34,0.0255873,449680,11071.1
35,SimYear,2007,35,0.0252714,477945,11623.6
36,SimYear,2007,36,0.0429613,496192,20336.4
37,SimYear,2007,37,0.0290621,496480,13859.5
38,SimYear,2007,38,0.0420137,495578,19872.4
39,SimYear,2007,39,0.0511745,482198,23446.2
40,SimYear,2007,40,0.00347482,460403,1556.26
41,SimYear,2007,41,0.0461203,457400,20093.7
42,SimYear,2007,42,0.0625467,432950,25586.4
43,SimYear,2007,43,0.043909,401348,16804.2
44,SimYear,2007,44,0.0480156,377690,17257.8
45,SimYear,2007,45,0.023376,352939,7947.1
46,SimYear,2007,46,0.038223,337204,12324.7
47,SimYear,2007,47,0.0688645,316759,20546.9
48,SimYear,2007,48,0.00189535,288049,531.508
49,SimYear,2007,49,0.0773936,279625,20299.7
50,SimYear,2007,50,0.0249555,251340,6037.1
51,SimYear,2007,51,0.00442249,237761,1022.39
52,SimYear,2007,52,0.0574924,229301,12487.1
53,SimYear,2008,1,0.00758141,209473,1541.73
54,SimYear,2008,2,0.000631785,200945,123.672
55,SimYear,2008,3,0.0315892,193921,5876.82
56,SimYear,2008,4,0.0227442,181276,3972.7
57,SimYear,2008,5,0.0565447,170819,9153.23
58,SimYear,2008,6,0.0928723,155495,13444
59,SimYear,2008,7,0.0663374,136398,8533.5
60,SimYear,2008,8,0.0120039,122782,1427.7
61,SimYear,2008,9,0.0217966,116624,2450.49
62,SimYear,2008,10,0.0167423,109632,1773.84
63,SimYear,2008,11,0.00916088,103529,919.999
64,SimYear,2008,12,0.0454885,98464,4267.61
65,SimYear,2008,13,0.00663374,90274.3,581.643
66,SimYear,2008,14,0.0688645,86025.3,5580.13
67,SimYear,2008,15,0.0161105,77034.2,1199.75
68,SimYear,2008,16,0.0167423,72751.2,1177.11
69,SimYear,2008,17,0.0331687,68743.3,2185.74
70,SimYear,2008,18,0.0385389,64064.4,2360.52
71,SimYear,2008,19,0.0445408,59693.3,2534.5
72,SimYear,2008,20,0.0483315,55833.1,2567.56
73,SimYear,2008,21,0.0120039,52944.8,615.638
74,SimYear,2008,22,0.0432772,53472.9,2207.35
75,SimYear,2008,23,0.00537017,54551.7,284.709
76,SimYear,2008,24,0.0416978,60675.1,2415.12
77,SimYear,2008,25,0.0277985,68898.4,1840.86
78,SimYear,2008,26,0.0271667,83209.7,2173.39
79,SimYear,2008,27,0.00442249,103731,446.053
80,SimYear,2008,28,0.0300098,133114,3835.35
81,SimYear,2008,29,0.0802366,165799,12461.2
82,SimYear,2008,30,0.0413819,195036,7705.64
83,SimYear,2008,31,0.0142152,232316,3195.47
84,SimYear,2008,32,0.052754,274517,13749.3
85,SimYear,2008,33,0.0508587,303123,14650.2
86,SimYear,2008,34,0.00852909,325611,2694.81
87,SimYear,2008,35,0.0300098,353696,10190.8
88,SimYear,2008,36,0.0262191,366812,9251.02
89,SimYear,2008,37,0.0123198,373939,4461.86
90,SimYear,2008,38,0.0372753,379897,13547.2
91,SimYear,2008,39,0.0195853,371617,7023.9
92,SimYear,2008,40,0.0559129,366225,19410.7
93,SimYear,2008,41,0.0315892,345449,10468.9
94,SimYear,2008,42,0.0195853,331896,6273.13
95,SimYear,2008,43,0.0167423,321232,5197.51
96,SimYear,2008,44,0.0202171,310661,6059.28
97,SimYear,2008,45,0.0625467,298517,17641.7
98,SimYear,2008,46,0.0609672,274295,15813.1
99,SimYear,2008,47,0.0262191,251911,6353.2
100,SimYear,2008,48,0.0808684,239091,18105.6
101,SimYear,2008,49,0.0224284,214506,4636.37
102,SimYear,2008,50,0.0290621,203728,5687.19
103,SimYear,2008,51,0.0492792,191954,8996.18
104,SimYear,2008,52,0.0502269,177023,8452.02
105,SimYear,2009,1,0.0353799,162913,5519.25
106,SimYear,2009,2,0.0416978,152011,6050.68
