"","x"
"Month1.1956",1.78851598167807e-12
"Month2.1956",2.69104252507619e-12
"Month3.1956",2.74853730595053e-08
"Month4.1956",0.00331003714802798
"Month5.1956",78.2325180950581
"Month6.1956",32937.0849405204
"Month7.1956",179079.424207524
"Month8.1956",189538.643586427
"Month9.1956",167377.691765622
"Month10.1956",141633.648698969
"Month11.1956",119003.187189545
"Month12.1956",103958.781172092
"Month1.1957",95191.0973156364
"Month2.1957",91578.0368537939
"Month3.1957",86948.312232843
"Month4.1957",78019.9267864829
"Month5.1957",63719.817074267
"Month6.1957",84335.975179414
"Month7.1957",218763.996871972
"Month8.1957",219545.339972609
"Month9.1957",189363.409356685
"Month10.1957",157932.497258111
"Month11.1957",131412.598585718
"Month12.1957",114011.13579998
"Month1.1958",103865.579331554
"Month2.1958",99537.7428197295
"Month3.1958",94221.6122318313
"Month4.1958",84346.6688866786
"Month5.1958",68749.4810245006
"Month6.1958",88313.0190959172
"Month7.1958",221780.680428152
"Month8.1958",221793.034762315
"Month9.1958",190989.994479735
"Month10.1958",159125.880213338
"Month11.1958",132313.37022384
"Month12.1958",114735.506876082
"Month1.1959",104486.554065998
"Month2.1959",100028.879845021
"Month3.1959",94266.3954060993
"Month4.1959",84346.7113518875
"Month5.1959",68749.4810255135
"Month6.1959",88313.0190959172
"Month7.1959",221780.680428152
"Month8.1959",221793.034762315
"Month9.1959",190989.994479735
"Month10.1959",159125.880213338
"Month11.1959",132313.37022384
"Month12.1959",114735.506876082
"Month1.1960",104486.554065998
"Month2.1960",100028.879845021
"Month3.1960",94266.3954060993
"Month4.1960",84346.7113518875
"Month5.1960",68749.4810255135
"Month6.1960",88313.0190959172
"Month7.1960",221780.680428152
"Month8.1960",221793.034762315
"Month9.1960",190989.994479735
"Month10.1960",159125.880213338
"Month11.1960",132313.37022384
"Month12.1960",114735.506876082
"Month1.1961",104486.554065998
"Month2.1961",100028.879845021
"Month3.1961",94266.3954060993
"Month4.1961",84346.7113518875
"Month5.1961",68749.4810255135
"Month6.1961",88313.0190959172
"Month7.1961",221780.680428152
"Month8.1961",221793.034762315
"Month9.1961",190989.994479735
"Month10.1961",159125.880213338
"Month11.1961",132313.37022384
"Month12.1961",114735.506876082
"Month1.1962",104486.554065998
"Month2.1962",100028.879845021
"Month3.1962",94266.3954060993
"Month4.1962",84346.7113518875
"Month5.1962",68749.4810255135
"Month6.1962",88313.0190959172
"Month7.1962",221780.680428152
"Month8.1962",221793.034762315
"Month9.1962",190989.994479735
"Month10.1962",159125.880213338
"Month11.1962",132313.37022384
"Month12.1962",114735.506876082
"Month1.1963",104486.554065998
"Month2.1963",100028.879845021
"Month3.1963",94266.3954060993
"Month4.1963",84346.7113518875
"Month5.1963",68749.4810255135
"Month6.1963",88313.0190959172
"Month7.1963",221780.680428152
"Month8.1963",221793.034762315
"Month9.1963",190989.994479735
"Month10.1963",159125.880213338
"Month11.1963",132313.37022384
"Month12.1963",114735.506876082
"Month1.1964",104486.554065998
"Month2.1964",100028.879845021
"Month3.1964",94266.3954060993
"Month4.1964",84346.7113518875
"Month5.1964",68749.4810255135
"Month6.1964",88313.0190959172
"Month7.1964",221780.680428152
"Month8.1964",221793.034762315
"Month9.1964",190989.994479735
"Month10.1964",159125.880213338
"Month11.1964",132313.37022384
"Month12.1964",114735.506876082
"Month1.1965",104486.554065998
"Month2.1965",100028.879845021
"Month3.1965",94266.3954060993
"Month4.1965",84346.7113518875
"Month5.1965",68749.4810255135
"Month6.1965",88313.0190959172
"Month7.1965",221780.680428152
"Month8.1965",221793.034762315
"Month9.1965",190989.994479735
"Month10.1965",159125.880213338
"Month11.1965",132313.37022384
"Month12.1965",114735.506876082
"Month1.1966",104486.554065998
"Month2.1966",100028.879845021
"Month3.1966",94266.3954060993
"Month4.1966",84346.7113518875
"Month5.1966",68749.4810255135
"Month6.1966",88313.0190959172
"Month7.1966",221780.680428152
"Month8.1966",221793.034762315
"Month9.1966",190989.994479735
"Month10.1966",159125.880213338
"Month11.1966",132313.37022384
"Month12.1966",114735.506876082
"Month1.1967",104486.554065998
"Month2.1967",100028.879845021
"Month3.1967",94266.3954060993
"Month4.1967",84346.7113518875
"Month5.1967",68749.4810255135
"Month6.1967",88313.0190959172
"Month7.1967",221780.680428152
"Month8.1967",221793.034762315
"Month9.1967",190989.994479735
"Month10.1967",159125.880213338
"Month11.1967",132313.37022384
"Month12.1967",114735.506876082
"Month1.1968",104486.554065998
"Month2.1968",100028.879845021
"Month3.1968",94266.3954060993
"Month4.1968",84346.7113518875
"Month5.1968",68749.4810255135
"Month6.1968",88313.0190959172
"Month7.1968",221780.680428152
"Month8.1968",221793.034762315
"Month9.1968",190989.994479735
"Month10.1968",159125.880213338
"Month11.1968",132313.37022384
"Month12.1968",114735.506876082
"Month1.1969",104486.554065998
"Month2.1969",100028.879845021
"Month3.1969",94266.3954060993
"Month4.1969",84346.7113518875
"Month5.1969",68749.4810255135
"Month6.1969",88313.0190959172
"Month7.1969",221780.680428152
"Month8.1969",221793.034762315
"Month9.1969",190989.994479735
"Month10.1969",159125.880213338
"Month11.1969",132313.37022384
"Month12.1969",114735.506876082
"Month1.1970",104486.554065998
"Month2.1970",100028.879845021
"Month3.1970",94266.3954060993
"Month4.1970",84346.7113518875
"Month5.1970",68749.4810255135
"Month6.1970",88313.0190959172
"Month7.1970",221780.680428152
"Month8.1970",221793.034762315
"Month9.1970",190989.994479735
"Month10.1970",159125.880213338
"Month11.1970",132313.37022384
"Month12.1970",114735.506876082
"Month1.1971",104486.554065998
"Month2.1971",100028.879845021
"Month3.1971",94266.3954060993
"Month4.1971",84346.7113518875
"Month5.1971",68749.4810255135
"Month6.1971",88313.0190959172
"Month7.1971",221780.680428152
"Month8.1971",221793.034762315
"Month9.1971",190989.994479735
"Month10.1971",159125.880213338
"Month11.1971",132313.37022384
"Month12.1971",114735.506876082
"Month1.1972",104486.554065998
"Month2.1972",100028.879845021
"Month3.1972",94266.3954060993
"Month4.1972",84346.7113518875
"Month5.1972",68749.4810255135
"Month6.1972",88313.0190959172
"Month7.1972",221780.680428152
"Month8.1972",221793.034762315
"Month9.1972",190989.994479735
"Month10.1972",159125.880213338
"Month11.1972",132313.37022384
"Month12.1972",114735.506876082
"Month1.1973",104486.554065998
"Month2.1973",100028.879845021
"Month3.1973",94266.3954060993
"Month4.1973",84346.7113518875
"Month5.1973",68749.4810255135
"Month6.1973",88313.0190959172
"Month7.1973",221780.680428152
"Month8.1973",221793.034762315
"Month9.1973",190989.994479735
"Month10.1973",159125.880213338
"Month11.1973",132313.37022384
"Month12.1973",114735.506876082
"Month1.1974",104486.554065998
"Month2.1974",100028.879845021
"Month3.1974",94266.3954060993
"Month4.1974",84346.7113518875
"Month5.1974",68749.4810255135
"Month6.1974",88313.0190959172
"Month7.1974",221780.680428152
"Month8.1974",221793.034762315
"Month9.1974",190989.994479735
"Month10.1974",159125.880213338
"Month11.1974",132313.37022384
"Month12.1974",114735.506876082
"Month1.1975",104486.554065998
"Month2.1975",100028.879845021
"Month3.1975",94266.3954060993
"Month4.1975",84346.7113518875
"Month5.1975",68749.4810255135
"Month6.1975",88313.0190959172
"Month7.1975",221780.680428152
"Month8.1975",221793.034762315
"Month9.1975",190989.994479735
"Month10.1975",159125.880213338
"Month11.1975",132313.37022384
"Month12.1975",114735.506876082
"Month1.1976",104486.554065998
"Month2.1976",100028.879845021
"Month3.1976",94266.3954060993
"Month4.1976",84346.7113518875
"Month5.1976",68749.4810255135
"Month6.1976",88313.0190959172
"Month7.1976",221780.680428152
"Month8.1976",221793.034762315
"Month9.1976",190989.994479735
"Month10.1976",159125.880213338
"Month11.1976",132313.37022384
"Month12.1976",114735.506876082
"Month1.1977",104486.554065998
"Month2.1977",100028.879845021
"Month3.1977",94266.3954060993
"Month4.1977",84346.7113518875
"Month5.1977",68749.4810255135
"Month6.1977",88313.0190959172
"Month7.1977",221780.680428152
"Month8.1977",221793.034762315
"Month9.1977",190989.994479735
"Month10.1977",159125.880213338
"Month11.1977",132313.37022384
"Month12.1977",114735.506876082
"Month1.1978",104486.554065998
"Month2.1978",100028.879845021
"Month3.1978",94266.3954060993
"Month4.1978",84346.7113518875
"Month5.1978",68749.4810255135
"Month6.1978",88313.0190959172
"Month7.1978",221780.680428152
"Month8.1978",221793.034762315
"Month9.1978",190989.994479735
"Month10.1978",159125.880213338
"Month11.1978",132313.37022384
"Month12.1978",114735.506876082
"Month1.1979",104486.554065998
"Month2.1979",100028.879845021
"Month3.1979",94266.3954060993
"Month4.1979",84346.7113518875
"Month5.1979",68749.4810255135
"Month6.1979",88313.0190959172
"Month7.1979",221780.680428152
"Month8.1979",221793.034762315
"Month9.1979",190989.994479735
"Month10.1979",159125.880213338
"Month11.1979",132313.37022384
"Month12.1979",114735.506876082
"Month1.1980",104486.554065998
"Month2.1980",100028.879845021
"Month3.1980",94266.3954060993
"Month4.1980",84346.7113518875
"Month5.1980",68749.4810255135
"Month6.1980",88313.0190959172
"Month7.1980",221780.680428152
"Month8.1980",221793.034762315
"Month9.1980",190989.994479735
"Month10.1980",159125.880213338
"Month11.1980",132313.37022384
"Month12.1980",114735.506876082
"Month1.1981",104486.554065998
"Month2.1981",100028.879845021
"Month3.1981",94266.3954060993
"Month4.1981",84346.7113518875
"Month5.1981",68749.4810255135
"Month6.1981",88313.0190959172
"Month7.1981",221780.680428152
"Month8.1981",221793.034762315
"Month9.1981",190989.994479735
"Month10.1981",159125.880213338
"Month11.1981",132313.37022384
"Month12.1981",114735.506876082
"Month1.1982",104486.554065998
"Month2.1982",100028.879845021
"Month3.1982",94266.3954060993
"Month4.1982",84346.7113518875
"Month5.1982",68749.4810255135
"Month6.1982",88313.0190959172
"Month7.1982",221780.680428152
"Month8.1982",221793.034762315
"Month9.1982",190989.994479735
"Month10.1982",159125.880213338
"Month11.1982",132313.37022384
"Month12.1982",114735.506876082
"Month1.1983",104486.554065998
"Month2.1983",100028.879845021
"Month3.1983",94266.3954060993
"Month4.1983",84346.7113518875
"Month5.1983",68749.4810255135
"Month6.1983",88313.0190959172
"Month7.1983",221780.680428152
"Month8.1983",221793.034762315
"Month9.1983",190989.994479735
"Month10.1983",159125.880213338
"Month11.1983",132313.37022384
"Month12.1983",114735.506876082
"Month1.1984",104486.554065998
"Month2.1984",100028.879845021
"Month3.1984",94266.3954060993
"Month4.1984",84346.7113518875
"Month5.1984",68749.4810255135
"Month6.1984",88313.0190959172
"Month7.1984",221780.680428152
"Month8.1984",221793.034762315
"Month9.1984",190989.994479735
"Month10.1984",159125.880213338
"Month11.1984",132313.37022384
"Month12.1984",114735.506876082
"Month1.1985",104486.554065998
"Month2.1985",100028.879845021
"Month3.1985",94266.3954060993
"Month4.1985",84346.7113518875
"Month5.1985",68749.4810255135
"Month6.1985",88313.0190959172
"Month7.1985",221780.680428152
"Month8.1985",221793.034762315
"Month9.1985",190989.994479735
"Month10.1985",159125.880213338
"Month11.1985",132313.37022384
"Month12.1985",114735.506876082
"Month1.1986",104486.554065998
"Month2.1986",100028.879845021
"Month3.1986",94266.3954060993
"Month4.1986",84346.7113518875
"Month5.1986",68749.4810255135
"Month6.1986",88313.0190959172
"Month7.1986",221780.680428152
"Month8.1986",221793.034762315
"Month9.1986",190989.994479735
"Month10.1986",159125.880213338
"Month11.1986",132313.37022384
"Month12.1986",114735.506876082
"Month1.1987",104486.554065998
"Month2.1987",100028.879845021
"Month3.1987",94266.3954060993
"Month4.1987",84346.7113518875
"Month5.1987",68749.4810255135
"Month6.1987",88313.0190959172
"Month7.1987",221780.680428152
"Month8.1987",221793.034762315
"Month9.1987",190989.994479735
"Month10.1987",159125.880213338
"Month11.1987",132313.37022384
"Month12.1987",114735.506876082
"Month1.1988",104486.554065998
"Month2.1988",100028.879845021
"Month3.1988",94266.3954060993
"Month4.1988",84346.7113518875
"Month5.1988",68749.4810255135
"Month6.1988",88313.0190959172
"Month7.1988",221780.680428152
"Month8.1988",221793.034762315
"Month9.1988",190989.994479735
"Month10.1988",159125.880213338
"Month11.1988",132313.37022384
"Month12.1988",114735.506876082
"Month1.1989",104486.554065998
"Month2.1989",100028.879845021
"Month3.1989",94266.3954060993
"Month4.1989",84346.7113518875
"Month5.1989",68749.4810255135
"Month6.1989",88313.0190959172
"Month7.1989",221780.680428152
"Month8.1989",221793.034762315
"Month9.1989",190989.994479735
"Month10.1989",159125.880213338
"Month11.1989",132313.37022384
"Month12.1989",114735.506876082
"Month1.1990",104486.554065998
"Month2.1990",100028.879845021
"Month3.1990",94266.3954060993
"Month4.1990",84346.7113518875
"Month5.1990",68749.4810255135
"Month6.1990",88313.0190959172
"Month7.1990",221780.680428152
"Month8.1990",221793.034762315
"Month9.1990",190989.994479735
"Month10.1990",159125.880213338
"Month11.1990",132313.37022384
"Month12.1990",114735.506876082
"Month1.1991",104486.554065998
"Month2.1991",100028.879845021
"Month3.1991",94266.3954060993
"Month4.1991",84346.7113518875
"Month5.1991",68749.4810255135
"Month6.1991",88313.0190959172
"Month7.1991",221780.680428152
"Month8.1991",221793.034762315
"Month9.1991",190989.994479735
"Month10.1991",159125.880213338
"Month11.1991",132313.37022384
"Month12.1991",114735.506876082
"Month1.1992",104486.554065998
"Month2.1992",100028.879845021
"Month3.1992",94266.3954060993
"Month4.1992",84346.7113518875
"Month5.1992",68749.4810255135
"Month6.1992",88313.0190959172
"Month7.1992",221780.680428152
"Month8.1992",221793.034762315
"Month9.1992",190989.994479735
"Month10.1992",159125.880213338
"Month11.1992",132313.37022384
"Month12.1992",114735.506876082
"Month1.1993",104486.554065998
"Month2.1993",100028.879845021
"Month3.1993",94266.3954060993
"Month4.1993",84346.7113518875
"Month5.1993",68749.4810255135
"Month6.1993",88313.0190959172
"Month7.1993",221780.680428152
"Month8.1993",221793.034762315
"Month9.1993",190989.994479735
"Month10.1993",159125.880213338
"Month11.1993",132313.37022384
"Month12.1993",114735.506876082
"Month1.1994",104486.554065998
"Month2.1994",100028.879845021
"Month3.1994",94266.3954060993
"Month4.1994",84346.7113518875
"Month5.1994",68749.4810255135
"Month6.1994",88313.0190959172
"Month7.1994",221780.680428152
"Month8.1994",221793.034762315
"Month9.1994",190989.994479735
"Month10.1994",159125.880213338
"Month11.1994",132313.37022384
"Month12.1994",114735.506876082
"Month1.1995",104486.554065998
"Month2.1995",100028.879845021
"Month3.1995",94266.3954060993
"Month4.1995",84346.7113518875
"Month5.1995",68749.4810255135
"Month6.1995",88313.0190959172
"Month7.1995",221780.680428152
"Month8.1995",221793.034762315
"Month9.1995",190989.994479735
"Month10.1995",159125.880213338
"Month11.1995",132313.37022384
"Month12.1995",114735.506876082
"Month1.1996",104486.554065998
"Month2.1996",100028.879845021
"Month3.1996",94266.3954060993
"Month4.1996",84346.7113518875
"Month5.1996",68749.4810255135
"Month6.1996",88313.0190959172
"Month7.1996",221780.680428152
"Month8.1996",221793.034762315
"Month9.1996",190989.994479735
"Month10.1996",159125.880213338
"Month11.1996",132313.37022384
"Month12.1996",114735.506876082
"Month1.1997",104486.554065998
"Month2.1997",100028.879845021
"Month3.1997",94266.3954060993
"Month4.1997",84346.7113518875
"Month5.1997",68749.4810255135
"Month6.1997",88313.0190959172
"Month7.1997",221780.680428152
"Month8.1997",221793.034762315
"Month9.1997",190989.994479735
"Month10.1997",159125.880213338
"Month11.1997",132313.37022384
"Month12.1997",114735.506876082
"Month1.1998",104486.554065998
"Month2.1998",100028.879845021
"Month3.1998",94266.3954060993
"Month4.1998",84346.7113518875
"Month5.1998",68749.4810255135
"Month6.1998",88313.0190959172
"Month7.1998",221780.680428152
"Month8.1998",221793.034762315
"Month9.1998",190989.994479735
"Month10.1998",159125.880213338
"Month11.1998",132313.37022384
"Month12.1998",114735.506876082
"Month1.1999",104486.554065998
"Month2.1999",100028.879845021
"Month3.1999",94266.3954060993
"Month4.1999",84346.7113518875
"Month5.1999",68749.4810255135
"Month6.1999",88313.0190959172
"Month7.1999",221780.680428152
"Month8.1999",221793.034762315
"Month9.1999",190989.994479735
"Month10.1999",159125.880213338
"Month11.1999",132313.37022384
"Month12.1999",114735.506876082
"Month1.2000",104486.554065998
"Month2.2000",100028.879845021
"Month3.2000",94266.3954060993
"Month4.2000",84346.7113518875
"Month5.2000",68749.4810255135
"Month6.2000",88313.0190959172
"Month7.2000",221780.680428152
"Month8.2000",221793.034762315
"Month9.2000",190989.994479735
"Month10.2000",159125.880213338
"Month11.2000",132313.37022384
"Month12.2000",114735.506876082
"Month1.2001",104486.554065998
"Month2.2001",100028.879845021
"Month3.2001",94266.3954061605
"Month4.2001",84346.7187193424
"Month5.2001",68923.6103567062
"Month6.2001",161624.126954696
"Month7.2001",620374.272030872
"Month8.2001",643666.675628353
"Month9.2001",563537.96089334
"Month10.2001",474372.955507138
"Month11.2001",397189.740046669
"Month12.2001",346126.1546258
"Month1.2002",316362.159181158
"Month2.2002",303862.563044603
"Month3.2002",287795.273500514
"Month4.2002",258002.853213966
"Month5.2002",210452.54056785
"Month6.2002",223815.408842465
"Month7.2002",424826.629055688
"Month8.2002",409998.103916784
"Month9.2002",347145.96617687
"Month10.2002",286132.708483736
"Month11.2002",236166.291505272
"Month12.2002",203704.826341188
"Month1.2003",184772.532279161
"Month2.2003",176409.427770187
"Month3.2003",166153.394930861
"Month4.2003",148407.46169812
"Month5.2003",121207.703610146
"Month6.2003",338546.892904899
"Month7.2003",1387296.33879081
"Month8.2003",1445593.12116942
"Month9.2003",1268014.54058689
"Month10.2003",1068611.23076317
"Month11.2003",895429.480241799
"Month12.2003",780734.214282335
"Month1.2004",713882.488469168
"Month2.2004",685811.168203201
"Month3.2004",649314.324330364
"Month4.2004",582181.64135597
"Month5.2004",475038.255549229
"Month6.2004",535823.460942922
"Month7.2004",1125484.52778334
"Month8.2004",1101752.99303461
"Month9.2004",939275.299850106
"Month10.2004",777611.62544072
"Month11.2004",643777.32942405
"Month12.2004",556511.226307103
"Month1.2005",505621.846896261
"Month2.2005",483430.681215991
"Month3.2005",456217.872827778
"Month4.2005",407841.252894561
"Month5.2005",332132.043441444
"Month6.2005",441218.612829908
"Month7.2005",1151662.17490001
"Month8.2005",1156421.43129443
"Month9.2005",997678.881220783
"Month10.2005",832205.86203818
"Month11.2005",692533.22680976
"Month12.2005",600872.742243429
"Month1.2006",547430.356014371
"Month2.2006",524087.145958469
"Month3.2006",493186.806576213
"Month4.2006",441323.992542844
"Month5.2006",360089.209682458
"Month6.2006",586606.885341277
"Month7.2006",1836985.4582892
"Month8.2006",1876549.056442
"Month9.2006",1631651.6898907
"Month10.2006",1367668.63849776
"Month11.2006",1141881.16181577
"Month12.2006",993071.978128467
"Month1.2007",906322.943983347
"Month2.2007",869394.405764245
"Month3.2007",821989.463577201
"Month4.2007",736342.008658692
"Month5.2007",600146.717961471
"Month6.2007",567537.240663257
"Month7.2007",827191.533090953
"Month8.2007",762436.035578146
"Month9.2007",630742.747225822
"Month10.2007",511993.100297794
"Month11.2007",418068.700813709
"Month12.2007",357784.284283529
"Month1.2008",322610.247013839
"Month2.2008",306330.637631193
"Month3.2008",286059.329349566
"Month4.2008",254673.89947015
"Month5.2008",207268.493250656
"Month6.2008",465037.531993953
"Month7.2008",1753289.19128711
"Month8.2008",1816782.81278976
"Month9.2008",1589702.32647249
"Month10.2008",1337703.60399698
"Month11.2008",1119788.58148245
"Month12.2008",975664.231534427
"Month1.2009",891654.432439211
"Month2.2009",855876.701366383
"Month3.2009",808090.547283933
"Month4.2009",724243.244471646
"Month5.2009",590920.606232743
"Month6.2009",679200.613440307
"Month7.2009",1469190.58261366
"Month8.2009",1443715.84888078
"Month9.2009",1233045.83512085
"Month10.2009",1022003.82820226
"Month11.2009",846782.079117321
"Month12.2009",732418.038174935
"Month1.2010",665728.442620101
"Month2.2010",636691.327910683
"Month3.2010",600857.446356524
"Month4.2010",537243.340135558
"Month5.2010",437155.526653479
"Month6.2010",399095.063929825
"Month7.2010",526418.711602949
"Month8.2010",474812.772655635
"Month9.2010",388293.108490001
"Month10.2010",312731.904928299
"Month11.2010",253934.115906023
"Month12.2010",216416.472446225
