"","x"
"Week1.1956",5625.2703429931
"Week2.1956",11582.8566389631
"Week3.1956",17785.452754127
"Week4.1956",24103.186274256
"Week5.1956",30617.0305112752
"Week6.1956",36580.5870380586
"Week7.1956",42196.2306780223
"Week8.1956",47340.9810601217
"Week9.1956",53511.1169717814
"Week10.1956",58306.5623529012
"Week11.1956",61770.0260367964
"Week12.1956",64884.8437157905
"Week13.1956",65546.0797317644
"Week14.1956",65605.6281497894
"Week15.1956",65448.528802525
"Week16.1956",63916.9227795122
"Week17.1956",62773.4620754141
"Week18.1956",61348.614989579
"Week19.1956",60209.9630012489
"Week20.1956",57632.400575111
"Week21.1956",55552.8383491714
"Week22.1956",54424.8228657615
"Week23.1956",51407.4459098836
"Week24.1956",49165.2724378658
"Week25.1956",46202.9375182922
"Week26.1956",43625.3792193843
"Week27.1956",41655.9357209191
"Week28.1956",39819.5657707722
"Week29.1956",38310.0263077087
"Week30.1956",37056.9711260818
"Week31.1956",36162.8860781192
"Week32.1956",35469.4130346943
"Week33.1956",34776.363317708
"Week34.1956",34269.9143227526
"Week35.1956",33925.0968956528
"Week36.1956",33751.2818214803
"Week37.1956",33760.2319926406
"Week38.1956",33726.9166397183
"Week39.1956",34065.4356547312
"Week40.1956",34566.6770440459
"Week41.1956",35271.9540205012
"Week42.1956",36021.3847320317
"Week43.1956",37022.6916866381
"Week44.1956",38313.4795477147
"Week45.1956",39712.2479082898
"Week46.1956",40988.3906966614
"Week47.1956",42353.1504520747
"Week48.1956",43599.2847010793
"Week49.1956",44986.0842705212
"Week50.1956",45959.1934390637
"Week51.1956",47811.5226324669
"Week52.1956",49886.9106558577
"Week1.1957",52532.0159343447
"Week2.1957",55042.1642635837
"Week3.1957",57915.0744798379
"Week4.1957",60977.0536561906
"Week5.1957",64653.8821922125
"Week6.1957",67391.3419252166
"Week7.1957",69943.108334902
"Week8.1957",72216.6653628367
"Week9.1957",76536.0292525999
"Week10.1957",79218.8603371999
"Week11.1957",80496.5612322687
"Week12.1957",81733.2052148436
"Week13.1957",80255.926503351
"Week14.1957",78440.778925349
"Week15.1957",76708.6626097603
