"","x"
"Month1.1956",23625.0185678355
"Month2.1956",28775.4460218538
"Month3.1956",31304.6883516067
"Month4.1956",28857.1006418515
"Month5.1956",21039.3790687553
"Month6.1956",14797.9966795799
"Month7.1956",9336.69987477793
"Month8.1956",5590.60350361607
"Month9.1956",3108.34517694459
"Month10.1956",1857.81164313729
"Month11.1956",26129.0049086908
"Month12.1956",165088.084049642
"Month1.1957",195525.874691853
"Month2.1957",215628.472743535
"Month3.1957",222258.673424576
"Month4.1957",198095.073868604
"Month5.1957",141095.231191475
"Month6.1957",97636.4563346237
"Month7.1957",60845.9385968242
"Month8.1957",36096.8488668375
"Month9.1957",19920.6060509723
"Month10.1957",11360.1486971026
"Month11.1957",31823.3809661803
"Month12.1957",169003.923292177
"Month1.1958",198623.328713393
"Month2.1958",218437.110886845
"Month3.1958",224781.407039251
"Month4.1958",200125.292534208
"Month5.1958",142432.720817401
"Month6.1958",98507.0935499
"Month7.1958",61362.7131020093
"Month8.1958",36391.5796846934
"Month9.1958",20077.8997643402
"Month10.1958",11446.8226223361
"Month11.1958",31874.2507984122
"Month12.1958",169038.298002859
"Month1.1959",198650.128299119
"Month2.1959",218461.116079318
"Month3.1959",224802.748715138
"Month4.1959",200142.321791512
"Month5.1959",142443.859134151
"Month6.1959",98514.2969730566
"Month7.1959",61366.5136596893
"Month8.1959",36391.5796846934
"Month9.1959",20077.8997643402
"Month10.1959",11446.8226223361
"Month11.1959",31874.2507984122
"Month12.1959",169038.298002859
"Month1.1960",198650.128299119
"Month2.1960",218461.116079318
"Month3.1960",224802.748715138
"Month4.1960",200142.321791512
"Month5.1960",142443.859134151
"Month6.1960",98514.2969730566
"Month7.1960",61366.5136596893
"Month8.1960",36391.5796846934
"Month9.1960",20077.8997643402
"Month10.1960",11446.8226223361
"Month11.1960",31874.2507984122
"Month12.1960",169038.298002859
"Month1.1961",198650.128299119
"Month2.1961",218461.116079318
"Month3.1961",224802.748715138
"Month4.1961",200142.321791512
"Month5.1961",142443.859134151
"Month6.1961",98514.2969730566
"Month7.1961",61366.5136596893
"Month8.1961",36391.5796846934
"Month9.1961",20077.8997643402
"Month10.1961",11446.8226223361
"Month11.1961",31874.2507984122
"Month12.1961",169038.298002859
"Month1.1962",198650.128299119
"Month2.1962",218461.116079318
"Month3.1962",224802.748715138
"Month4.1962",200142.321791512
"Month5.1962",142443.859134151
"Month6.1962",98514.2969730566
"Month7.1962",61366.5136596893
"Month8.1962",36391.5796846934
"Month9.1962",20077.8997643402
"Month10.1962",11446.8226223361
"Month11.1962",31874.2507984122
"Month12.1962",169038.298002859
"Month1.1963",198650.128299119
"Month2.1963",218461.116079318
"Month3.1963",224802.748715138
"Month4.1963",200142.321791512
"Month5.1963",142443.859134151
"Month6.1963",98514.2969730566
"Month7.1963",61366.5136596893
"Month8.1963",36391.5796846934
"Month9.1963",20077.8997643402
"Month10.1963",11446.8226223361
"Month11.1963",31874.2507984122
"Month12.1963",169038.298002859
"Month1.1964",198650.128299119
"Month2.1964",218461.116079318
"Month3.1964",224802.748715138
"Month4.1964",200142.321791512
"Month5.1964",142443.859134151
"Month6.1964",98514.2969730566
"Month7.1964",61366.5136596893
