timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,2.2154e+06,80522.1
2,SimYear,2007,2,0.0456,2.37781e+06,96370.3
3,SimYear,2007,3,0.1176,2.28247e+06,230515
4,SimYear,2007,4,0.25,1.92717e+06,388872
5,SimYear,2007,5,0.2572,1.3757e+06,284639
6,SimYear,2007,6,0.318,951625,236727
7,SimYear,2007,7,0.344,608736,161879
8,SimYear,2007,8,0.3868,374502,109828
9,SimYear,2007,9,0.366,218582,61228.9
10,SimYear,2007,10,0.3236,130308,32902.1
11,SimYear,2007,11,0.2292,103007,19240.7
12,SimYear,2007,12,0.1336,195133,22219.5
13,SimYear,2008,1,0.0408,1.0645e+06,38690.7
14,SimYear,2008,2,0.0456,1.28506e+06,52082.2
15,SimYear,2008,3,0.1176,1.25053e+06,126296
16,SimYear,2008,4,0.25,1.06209e+06,214313
17,SimYear,2008,5,0.2572,761064,157468
18,SimYear,2008,6,0.318,527870,131314
19,SimYear,2008,7,0.344,338332,89971.2
20,SimYear,2008,8,0.3868,208460,61133.6
21,SimYear,2008,9,0.366,121973,34166.9
22,SimYear,2008,10,0.3236,80058.8,20214.4
23,SimYear,2008,11,0.2292,218909,40889.9
24,SimYear,2008,12,0.1336,1.07263e+06,122139
25,SimYear,2009,1,0.0408,1.84056e+06,66898
26,SimYear,2009,2,0.0456,2.01042e+06,81480.3
27,SimYear,2009,3,0.1176,1.90095e+06,191984
28,SimYear,2009,4,0.25,1.58816e+06,320465
29,SimYear,2009,5,0.2572,1.12566e+06,232904
30,SimYear,2009,6,0.318,774745,192726
31,SimYear,2009,7,0.344,493750,131301
32,SimYear,2009,8,0.3868,302909,88832.1
33,SimYear,2009,9,0.366,176551,49455.3
34,SimYear,2009,10,0.3236,111417,28132.3
35,SimYear,2009,11,0.2292,223684,41781.7
36,SimYear,2009,12,0.1336,997632,113599
37,SimYear,2010,1,0.0408,952445,34618
38,SimYear,2010,2,0.0456,910036,36882.9
39,SimYear,2010,3,0.1176,821108,82926.7
40,SimYear,2010,4,0.25,666617,134513
41,SimYear,2010,5,0.2572,463230,95844.6
42,SimYear,2010,6,0.318,314282,78181
43,SimYear,2010,7,0.344,198150,52693.1
44,SimYear,2010,8,0.3868,120558,35355.3
45,SimYear,2010,9,0.366,69748.9,19537.9
46,SimYear,2010,10,0.3236,40962,10342.7
47,SimYear,2010,11,0.2292,25124.7,4693.02
48,SimYear,2010,12,0.1336,17596.3,2003.66
