timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,363750,21387.9
2,SimYear,2007,2,0.0624,324732,19213.1
3,SimYear,2007,3,0.0644,289841,17681
4,SimYear,2007,4,0.0584,258231,14327.2
5,SimYear,2007,5,0.0736,231497,16066.6
6,SimYear,2007,6,0.0764,204437,14708.2
7,SimYear,2007,7,0.0788,180068,13346.2
8,SimYear,2007,8,0.0496,158251,7489.41
9,SimYear,2007,9,0.0648,143222,8789.44
10,SimYear,2007,10,0.076,127687,9140.07
11,SimYear,2007,11,0.0708,112586,7526.91
12,SimYear,2007,12,0.096,99805.1,8936.47
13,SimYear,2007,13,0.0956,86286.1,7695.3
14,SimYear,2007,14,0.09,74639.2,6283.83
15,SimYear,2007,15,0.1016,64936.2,6136.71
16,SimYear,2007,16,0.0892,55850.9,4662.08
17,SimYear,2007,17,0.0864,48642.6,3938.31
18,SimYear,2007,18,0.0756,42489,3026.03
19,SimYear,2007,19,0.092,37521.7,3225.97
20,SimYear,2007,20,0.0804,32600.1,2463.37
21,SimYear,2007,21,0.0604,28658,1642.84
22,SimYear,2007,22,0.0884,25704.5,2127.24
23,SimYear,2007,23,0.0736,22421.3,1556.11
24,SimYear,2007,24,0.086,19851.2,1600.11
25,SimYear,2007,25,0.0792,17361,1293.03
26,SimYear,2007,26,0.0668,15288.4,966.244
27,SimYear,2007,27,0.0636,13632.6,821.61
28,SimYear,2007,28,0.056,12198.2,649.737
29,SimYear,2007,29,0.0496,11044.6,522.701
30,SimYear,2007,30,0.0404,10698.7,414.284
31,SimYear,2007,31,0.0348,15624.5,522.602
32,SimYear,2007,32,0.0344,43914,1452.22
33,SimYear,2007,33,0.0296,127210,3628.4
34,SimYear,2007,34,0.0256,265286,6557.12
35,SimYear,2007,35,0.0216,394996,8254
36,SimYear,2007,36,0.0176,464990,7932.93
37,SimYear,2007,37,0.02,487691,9443.58
38,SimYear,2007,38,0.012,489781,5713
39,SimYear,2007,39,0.01,489911,4766.82
40,SimYear,2007,40,0.0076,488276,3614.99
41,SimYear,2007,41,0.01,485706,4725.91
42,SimYear,2007,42,0.008,480180,3741.42
43,SimYear,2007,43,0.006,474091,2773.23
44,SimYear,2007,44,0.0092,467634,4187.72
45,SimYear,2007,45,0.0184,458580,8175.95
46,SimYear,2007,46,0.0236,444528,10139.1
47,SimYear,2007,47,0.034,427755,13984
48,SimYear,2007,48,0.0396,406566,15437.8
49,SimYear,2007,49,0.0572,383591,20857.4
50,SimYear,2007,50,0.0492,355026,16669.8
51,SimYear,2007,51,0.054,330738,17004.3
52,SimYear,2007,52,0.052,306219,15175.5
53,SimYear,2008,1,0.062,283730,16682.8
54,SimYear,2008,2,0.0624,259975,15381.7
55,SimYear,2008,3,0.0644,237858,14509.9
56,SimYear,2008,4,0.0584,216972,12038.1
57,SimYear,2008,5,0.0736,198926,13806.1
58,SimYear,2008,6,0.0764,179475,12912.2
59,SimYear,2008,7,0.0788,161343,11958.3
60,SimYear,2008,8,0.0496,144586,6842.69
61,SimYear,2008,9,0.0648,133314,8181.38
62,SimYear,2008,10,0.076,120987,8660.48
63,SimYear,2008,11,0.0708,108509,7254.32
64,SimYear,2008,12,0.096,97768.6,8754.12
65,SimYear,2008,13,0.0956,85851.7,7656.56
66,SimYear,2008,14,0.09,75378.5,6346.07
67,SimYear,2008,15,0.1016,66522.1,6286.58
68,SimYear,2008,16,0.0892,58002.4,4841.67
69,SimYear,2008,17,0.0864,51182.5,4143.95
70,SimYear,2008,18,0.0756,45272.5,3224.27
71,SimYear,2008,19,0.092,40463.9,3478.93
72,SimYear,2008,20,0.0804,35564.6,2687.38
73,SimYear,2008,21,0.0604,31612.2,1812.19
74,SimYear,2008,22,0.0884,28657,2371.58
75,SimYear,2008,23,0.0736,25252.9,1752.63
76,SimYear,2008,24,0.086,22578.1,1819.91
77,SimYear,2008,25,0.0792,19932.2,1484.53
78,SimYear,2008,26,0.0668,17711.7,1119.4
79,SimYear,2008,27,0.0636,15930.8,960.122
80,SimYear,2008,28,0.056,14375,765.681
81,SimYear,2008,29,0.0496,13147.1,622.2
82,SimYear,2008,30,0.0404,13212.1,511.611
83,SimYear,2008,31,0.0348,22435.8,750.425
84,SimYear,2008,32,0.0344,72700.9,2404.2
85,SimYear,2008,33,0.0296,219738,6267.56
86,SimYear,2008,34,0.0256,463135,11447.4
87,SimYear,2008,35,0.0216,691760,14455.3
88,SimYear,2008,36,0.0176,815237,13908.3
89,SimYear,2008,37,0.02,855438,16564.6
90,SimYear,2008,38,0.012,859346,10023.8
91,SimYear,2008,39,0.01,859767,8365.51
92,SimYear,2008,40,0.0076,857062,6345.32
93,SimYear,2008,41,0.01,852692,8296.67
94,SimYear,2008,42,0.008,843114,6569.29
95,SimYear,2008,43,0.006,832531,4869.94
96,SimYear,2008,44,0.0092,821287,7354.72
97,SimYear,2008,45,0.0184,805469,14360.6
98,SimYear,2008,46,0.0236,780860,17810.4
99,SimYear,2008,47,0.034,751461,24566.5
100,SimYear,2008,48,0.0396,714292,27122.5
101,SimYear,2008,49,0.0572,673974,36646.8
102,SimYear,2008,50,0.0492,623826,29291
103,SimYear,2008,51,0.054,581183,29880.4
104,SimYear,2008,52,0.052,538127,26668.3
105,SimYear,2009,1,0.062,498631,29318.6
106,SimYear,2009,2,0.0624,456905,27033.2
107,SimYear,2009,3,0.0644,418052,25502.2
108,SimYear,2009,4,0.0584,381358,21158.6
109,SimYear,2009,5,0.0736,349653,24267
110,SimYear,2009,6,0.0764,315474,22696.7
111,SimYear,2009,7,0.0788,283612,21020.6
112,SimYear,2009,8,0.0496,254164,12028.6
113,SimYear,2009,9,0.0648,234356,14382.3
114,SimYear,2009,10,0.076,212692,15224.9
115,SimYear,2009,11,0.0708,190761,12753.2
116,SimYear,2009,12,0.096,171883,15390.3
117,SimYear,2009,13,0.0956,150936,13461
118,SimYear,2009,14,0.09,132525,11157.2
119,SimYear,2009,15,0.1016,116957,11052.9
120,SimYear,2009,16,0.0892,101980,8512.63
121,SimYear,2009,17,0.0864,89990.7,7286.03
122,SimYear,2009,18,0.0756,79600.8,5669.11
123,SimYear,2009,19,0.092,71147.2,6116.97
124,SimYear,2009,20,0.0804,62533.8,4725.25
125,SimYear,2009,21,0.0604,55584.9,3186.45
126,SimYear,2009,22,0.0884,50389.5,4170.1
127,SimYear,2009,23,0.0736,44404.3,3081.8
128,SimYear,2009,24,0.086,39701.6,3200.15
129,SimYear,2009,25,0.0792,35049.4,2610.45
130,SimYear,2009,26,0.0668,31145,1968.4
131,SimYear,2009,27,0.0636,28013.8,1688.34
132,SimYear,2009,28,0.056,25279.3,1346.5
133,SimYear,2009,29,0.0496,23144.8,1095.36
134,SimYear,2009,30,0.0404,23610,914.248
135,SimYear,2009,31,0.0348,42837.8,1432.83
136,SimYear,2009,32,0.0344,146365,4840.26
137,SimYear,2009,33,0.0296,448733,12799.2
138,SimYear,2009,34,0.0256,949084,23458.7
139,SimYear,2009,35,0.0216,1.41906e+06,29653.3
140,SimYear,2009,36,0.0176,1.67294e+06,28541.1
141,SimYear,2009,37,0.02,1.75568e+06,33996.8
142,SimYear,2009,38,0.012,1.76384e+06,20574.2
143,SimYear,2009,39,0.01,1.76481e+06,17171.6
144,SimYear,2009,40,0.0076,1.75935e+06,13025.5
145,SimYear,2009,41,0.01,1.75046e+06,17032
146,SimYear,2009,42,0.008,1.73087e+06,13486.4
147,SimYear,2009,43,0.006,1.7092e+06,9998.1
148,SimYear,2009,44,0.0092,1.68617e+06,15099.9
149,SimYear,2009,45,0.0184,1.65374e+06,29484.3
150,SimYear,2009,46,0.0236,1.60326e+06,36568.3
151,SimYear,2009,47,0.034,1.54293e+06,50441
152,SimYear,2009,48,0.0396,1.46665e+06,55690.3
153,SimYear,2009,49,0.0572,1.38389e+06,75247.7
154,SimYear,2009,50,0.0492,1.28094e+06,60144.9
155,SimYear,2009,51,0.054,1.1934e+06,61356.2
156,SimYear,2009,52,0.052,1.105e+06,54761.3
157,SimYear,2010,1,0.062,1.02391e+06,60204.3
158,SimYear,2010,2,0.0624,938243,55512
159,SimYear,2010,3,0.0644,858470,52368.7
160,SimYear,2010,4,0.0584,783127,43449.6
161,SimYear,2010,5,0.0736,718027,49833.3
162,SimYear,2010,6,0.0764,647846,46609.1
163,SimYear,2010,7,0.0788,582419,43167.5
164,SimYear,2010,8,0.0496,521950,24701.9
165,SimYear,2010,9,0.0648,481277,29535.6
166,SimYear,2010,10,0.076,436789,31266.2
167,SimYear,2010,11,0.0708,391755,26190.5
168,SimYear,2010,12,0.096,352988,31606.3
169,SimYear,2010,13,0.0956,309972,27644.4
170,SimYear,2010,14,0.09,272165,22913.4
171,SimYear,2010,15,0.1016,240193,22699.2
172,SimYear,2010,16,0.0892,209436,17482.4
173,SimYear,2010,17,0.0864,184815,14963.4
174,SimYear,2010,18,0.0756,163478,11642.8
175,SimYear,2010,19,0.092,146117,12562.6
176,SimYear,2010,20,0.0804,128428,9704.43
177,SimYear,2010,21,0.0604,114157,6544.16
178,SimYear,2010,22,0.0884,103487,8564.35
179,SimYear,2010,23,0.0736,91195.8,6329.27
180,SimYear,2010,24,0.086,81537.7,6572.35
181,SimYear,2010,25,0.0792,71983.4,5361.26
182,SimYear,2010,26,0.0668,63964.9,4042.66
183,SimYear,2010,27,0.0636,57534,3467.47
184,SimYear,2010,28,0.056,51907.1,2764.82
185,SimYear,2010,29,0.0496,47274.9,2237.34
186,SimYear,2010,30,0.0404,44689.2,1730.5
187,SimYear,2010,31,0.0348,53801,1799.52
188,SimYear,2010,32,0.0344,113557,3755.31
189,SimYear,2010,33,0.0296,292159,8333.23
190,SimYear,2010,34,0.0256,589184,14563
191,SimYear,2010,35,0.0216,868269,18143.7
192,SimYear,2010,36,0.0176,1.01853e+06,17376.6
193,SimYear,2010,37,0.02,1.06679e+06,20657.1
194,SimYear,2010,38,0.012,1.07054e+06,12487.2
195,SimYear,2010,39,0.01,1.0702e+06,10413
196,SimYear,2010,40,0.0076,1.0661e+06,7892.95
197,SimYear,2010,41,0.01,1.06003e+06,10314
198,SimYear,2010,42,0.008,1.04757e+06,8162.32
199,SimYear,2010,43,0.006,1.03393e+06,6048.06
200,SimYear,2010,44,0.0092,1.01954e+06,9130.13
201,SimYear,2010,45,0.0184,999532,17820.5
202,SimYear,2010,46,0.0236,968668,22094.1
203,SimYear,2010,47,0.034,931912,30465.8
204,SimYear,2010,48,0.0396,885573,33626.3
205,SimYear,2010,49,0.0572,835376,45422.9
206,SimYear,2010,50,0.0492,773039,36297.1
207,SimYear,2010,51,0.054,720043,37019.6
208,SimYear,2010,52,0.052,666569,33033.6
