timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,3376.96,122.741
2,SimYear,2007,2,0.0456,1918.82,77.7677
3,SimYear,2007,3,0.1176,1006.36,101.636
4,SimYear,2007,4,0.25,422.86,85.3265
5,SimYear,2007,5,0.2572,6513.14,1347.6
6,SimYear,2007,6,0.318,941215,234138
7,SimYear,2007,7,0.344,778844,207115
8,SimYear,2007,8,0.3868,557544,163507
9,SimYear,2007,9,0.366,360816,101071
10,SimYear,2007,10,0.3236,229848,58035.5
11,SimYear,2007,11,0.2292,149005,27832.6
12,SimYear,2007,12,0.1336,104282,11874.5
13,SimYear,2008,1,0.0408,79245.4,2880.29
14,SimYear,2008,2,0.0456,65408.4,2650.94
15,SimYear,2008,3,0.1176,53305.2,5383.48
16,SimYear,2008,4,0.25,40170.6,8105.79
17,SimYear,2008,5,0.2572,32267.2,6676.24
18,SimYear,2008,6,0.318,880423,219015
19,SimYear,2008,7,0.344,724834,192752
20,SimYear,2008,8,0.3868,517600,151793
21,SimYear,2008,9,0.366,334468,93690.7
22,SimYear,2008,10,0.3236,212855,53744.8
23,SimYear,2008,11,0.2292,137894,25757.1
24,SimYear,2008,12,0.1336,96457.2,10983.4
25,SimYear,2009,1,0.0408,73271,2663.14
26,SimYear,2009,2,0.0456,60459.3,2450.36
27,SimYear,2009,3,0.1176,49260.3,4974.98
28,SimYear,2009,4,0.25,37115.5,7489.33
29,SimYear,2009,5,0.2572,36514.8,7555.1
30,SimYear,2009,6,0.318,1.79754e+06,447159
31,SimYear,2009,7,0.344,1.48406e+06,394651
32,SimYear,2009,8,0.3868,1.06122e+06,311216
33,SimYear,2009,9,0.366,686314,192249
34,SimYear,2009,10,0.3236,437008,110342
35,SimYear,2009,11,0.2292,283216,52901.7
36,SimYear,2009,12,0.1336,198166,22564.9
37,SimYear,2010,1,0.0408,150563,5472.43
38,SimYear,2010,2,0.0456,124257,5036.01
39,SimYear,2010,3,0.1176,101254,10226
40,SimYear,2010,4,0.25,76298.3,15395.8
41,SimYear,2010,5,0.2572,61179.7,12658.4
42,SimYear,2010,6,0.318,1.657e+06,412197
43,SimYear,2010,7,0.344,1.36411e+06,362752
44,SimYear,2010,8,0.3868,974079,285662
45,SimYear,2010,9,0.366,629432,176316
46,SimYear,2010,10,0.3236,400566,101141
47,SimYear,2010,11,0.2292,259497,48471.3
48,SimYear,2010,12,0.1336,181518,20669.2
