timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,390232,22944.9
2,SimYear,2007,2,0.0624,344035,20355.1
3,SimYear,2007,3,0.0644,303291,18501.5
4,SimYear,2007,4,0.0584,266932,14810
5,SimYear,2007,5,0.0736,236428,16408.8
6,SimYear,2007,6,0.0764,206323,14843.9
7,SimYear,2007,7,0.0788,179611,13312.3
8,SimYear,2007,8,0.0496,156036,7384.59
9,SimYear,2007,9,0.0648,139620,8568.4
10,SimYear,2007,10,0.076,123090,8811
11,SimYear,2007,11,0.0708,107344,7176.44
12,SimYear,2007,12,0.096,94133.2,8428.61
13,SimYear,2007,13,0.0956,80521,7181.15
14,SimYear,2007,14,0.09,68928,5803.01
15,SimYear,2007,15,0.1016,59355.2,5609.29
16,SimYear,2007,16,0.0892,50539.2,4218.69
17,SimYear,2007,17,0.0864,43583.8,3528.73
18,SimYear,2007,18,0.0756,37703.3,2685.2
19,SimYear,2007,19,0.092,32981,2835.58
20,SimYear,2007,20,0.0804,28389.9,2145.23
21,SimYear,2007,21,0.0604,24730.7,1417.71
22,SimYear,2007,22,0.0884,21985.3,1819.44
23,SimYear,2007,23,0.0736,19010.8,1319.41
24,SimYear,2007,24,0.086,16688.8,1345.21
25,SimYear,2007,25,0.0792,14474.3,1078.03
26,SimYear,2007,26,0.0668,12643,799.051
27,SimYear,2007,27,0.0636,11184.4,674.062
28,SimYear,2007,28,0.056,9928.76,528.854
29,SimYear,2007,29,0.0496,8887.44,420.608
30,SimYear,2007,30,0.0404,8065.97,312.338
31,SimYear,2007,31,0.0348,8041.07,268.955
32,SimYear,2007,32,0.0344,13066,432.089
33,SimYear,2007,33,0.0296,43190.6,1231.92
34,SimYear,2007,34,0.0256,153046,3782.86
35,SimYear,2007,35,0.0216,410899,8586.32
36,SimYear,2007,36,0.0176,800901,13663.7
37,SimYear,2007,37,0.02,1.1818e+06,22884.1
38,SimYear,2007,38,0.012,1.41851e+06,16546.1
