timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.095983,1.07925e+06,96618.7
2,SimYear,2007,2,0.0966022,959944,86466.4
3,SimYear,2007,3,0.0996984,852105,79093.3
4,SimYear,2007,4,0.0904098,753071,63676.5
5,SimYear,2007,5,0.113941,670958,70683.6
6,SimYear,2007,6,0.118276,583252,63647.2
7,SimYear,2007,7,0.121991,504302,56658.1
8,SimYear,2007,8,0.0767864,434009,31376.6
9,SimYear,2007,9,0.100318,390441,36455.2
10,SimYear,2007,10,0.117657,342794,37222.7
11,SimYear,2007,11,0.109606,295560,30015.2
12,SimYear,2007,12,0.148619,256709,34685.6
13,SimYear,2007,13,0.148,214289,28841.9
14,SimYear,2007,14,0.13933,178876,22760.6
15,SimYear,2007,15,0.157288,150525,21434.8
16,SimYear,2007,16,0.138092,124343,15690.6
17,SimYear,2007,17,0.133757,104651,12818.1
18,SimYear,2007,18,0.117037,88416.2,9553.12
19,SimYear,2007,19,0.142426,75923.5,9860.59
20,SimYear,2007,20,0.124468,63533.3,7274.11
21,SimYear,2007,21,0.093506,54105.6,4724.47
22,SimYear,2007,22,0.136853,47507,5944.59
23,SimYear,2007,23,0.113941,39928.6,4206.37
24,SimYear,2007,24,0.133138,34324.6,4185.99
25,SimYear,2007,25,0.12261,28936.3,3266.5
26,SimYear,2007,26,0.103414,24644,2368.44
27,SimYear,2007,27,0.0984599,21388.8,1961.85
28,SimYear,2007,28,0.0866943,18650.2,1514.93
29,SimYear,2007,29,0.0767864,16450.3,1189.27
30,SimYear,2007,30,0.0625437,14650.5,868.743
31,SimYear,2007,31,0.0538743,13231.4,678.726
32,SimYear,2007,32,0.0532551,12051,611.254
33,SimYear,2007,33,0.0458241,10980.3,480.988
34,SimYear,2007,34,0.0396317,10086.1,383.283
35,SimYear,2007,35,0.0334392,9697.8,311.895
36,SimYear,2007,36,0.0272468,15834.6,416.225
37,SimYear,2007,37,0.0309622,64198.7,1914.12
38,SimYear,2007,38,0.0185773,205062,3690.94
39,SimYear,2007,39,0.0154811,370826,5570.65
40,SimYear,2007,40,0.0117657,451485,5164.06
41,SimYear,2007,41,0.0154811,471371,7081.05
42,SimYear,2007,42,0.0123849,473880,5703.74
43,SimYear,2007,43,0.00928867,474065,4286.04
44,SimYear,2007,44,0.0142426,473269,6544.82
45,SimYear,2007,45,0.0284853,468066,12854.9
46,SimYear,2007,46,0.0365355,454611,15950.3
47,SimYear,2007,47,0.0526358,436513,21890.2
48,SimYear,2007,48,0.0613052,411196,23914.8
49,SimYear,2007,49,0.088552,382968,31745.6
50,SimYear,2007,50,0.0761671,346251,24837.8
51,SimYear,2007,51,0.0835981,316262,24809.5
52,SimYear,2007,52,0.0805018,286165,21649.9
53,SimYear,2008,1,0.095983,259267,23210.7
54,SimYear,2008,2,0.0966022,230909,20799
55,SimYear,2008,3,0.0996984,205216,19048.3
56,SimYear,2008,4,0.0904098,181566,15352.4
57,SimYear,2008,5,0.113941,161934,17059.3
58,SimYear,2008,6,0.118276,140900,15375.7
59,SimYear,2008,7,0.121991,121935,13699.3
