"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.57683370736801e-12
"Week3.1956",5.7136273405455e-12
"Week4.1956",4.95135055205114e-12
"Week5.1956",4.33375466361516e-12
"Week6.1956",3.7084375506335e-12
"Week7.1956",3.16322239631292e-12
"Week8.1956",2.69188882850314e-12
"Week9.1956",2.39973609033311e-12
"Week10.1956",2.09300039699828e-12
"Week11.1956",1.79783675246493e-12
"Week12.1956",1.56038522398628e-12
"Week13.1956",1.3066942151395e-12
"Week14.1956",1.09909254872586e-12
"Week15.1956",9.36505410665484e-13
"Week16.1956",7.87963973146718e-13
"Week17.1956",6.79632881517427e-13
"Week18.1956",5.92362777550677e-13
"Week19.1956",5.28220635430843e-13
"Week20.1956",4.62703276230199e-13
"Week21.1956",4.15679806329887e-13
"Week22.1956",3.87499280479781e-13
"Week23.1956",3.48794659557439e-13
"Week24.1956",3.23532241919638e-13
"Week25.1956",2.96837647447695e-13
"Week26.1956",2.77286795241088e-13
"Week27.1956",2.65566850833804e-13
"Week28.1956",2.57405469610865e-13
"Week29.1956",1.18215125835949e-12
"Week30.1956",1.05668360238539e-09
"Week31.1956",7.18536156789182e-07
"Week32.1956",0.000267274719033383
"Week33.1956",0.050209139671234
"Week34.1956",4.457419394789
"Week35.1956",177.855073220305
"Week36.1956",3099.27001137379
"Week37.1956",23642.9434516423
"Week38.1956",82999.4473848585
"Week39.1956",154257.983699246
"Week40.1956",190441.593091058
"Week41.1956",199838.043858617
"Week42.1956",201199.119482869
"Week43.1956",201440.634980932
"Week44.1956",201243.201211776
"Week45.1956",199160.144719717
"Week46.1956",193542.812812607
"Week47.1956",185927.280813793
"Week48.1956",175216.194322948
"Week49.1956",163246.455193766
"Week50.1956",147646.968934032
"Week51.1956",134903.263522036
"Week52.1956",122105.133729734
"Week1.1957",110662.327336524
"Week2.1957",98584.0468362706
"Week3.1957",87634.6892004333
"Week4.1957",77552.4979723604
"Week5.1957",69182.5163913407
"Week6.1957",60208.9758102061
"Week7.1957",52114.7550567248
"Week8.1957",44895.3329868648
"Week9.1957",40425.284491932
"Week10.1957",35523.2841632112
"Week11.1957",30654.7904420717
"Week12.1957",26646.6868437229
"Week13.1957",22259.584161989
"Week14.1957",18593.0801083886
"Week15.1957",15656.0153748238
"Week16.1957",12941.0685836774
"Week17.1957",10898.1920348493
"Week18.1957",9212.53863922409
"Week19.1957",7914.78871948038
"Week20.1957",6626.43616935447
"Week21.1957",5645.79217651871
"Week22.1957",4959.32166416493
"Week23.1957",4169.9306719038
"Week24.1957",3586.14934503567
"Week25.1957",3024.4322903491
"Week26.1957",2576.78798084694
"Week27.1957",2237.12543559623
"Week28.1957",1951.23354780182
"Week29.1957",1721.55340905026
"Week30.1957",1533.65504572434
"Week31.1957",1385.48930409841
"Week32.1957",1262.20034955894
"Week33.1957",1150.39173714852
"Week34.1957",1060.42578573352
"Week35.1957",1152.97295382288
"Week36.1957",4005.14569460749
"Week37.1957",24489.5715168582
"Week38.1957",83787.6223942211
"Week39.1957",155000.742319891
"Week40.1957",191143.592281147
"Week41.1957",200503.876543536
"Week42.1957",201828.222167023
"Week43.1957",202036.798156134
"Week44.1957",201809.805808078
"Week45.1957",199695.916054806
"Week46.1957",194042.207509231
"Week47.1957",186388.977527028
"Week48.1957",175636.173748825
"Week49.1957",163625.148196932
"Week50.1957",147979.217912607
"Week51.1957",135198.365424475
"Week52.1957",122365.282685854
"Week1.1958",110892.349051247
"Week2.1958",98784.2813768224
"Week3.1958",87808.8716762922
"Week4.1958",77703.5397009249
"Week5.1958",69314.7028681011
"Week6.1958",60321.9620100169
"Week7.1958",52210.9051238433
"Week8.1958",44976.8472861536
"Week9.1958",40497.5789076703
"Week10.1958",35585.9053752428
"Week11.1958",30708.09846595
"Week12.1958",26692.4322400687
"Week13.1958",22297.3359153113
"Week14.1958",18624.2513910698
"Week15.1958",15681.975725622
"Week16.1958",12962.3038416829
"Week17.1958",10915.8979044712
"Week18.1958",9227.36495300457
"Week19.1958",7927.41259206972
"Week20.1958",6636.91504689266
"Week21.1958",5654.6474837548
"Week22.1958",4967.03980435795
"Week23.1958",4176.37223389955
"Week24.1958",3591.64982880057
"Week25.1958",3029.03973014824
"Week26.1958",2580.68804481692
"Week27.1958",2240.49059899563
"Week28.1958",1954.15153470206
"Week29.1958",1724.11348433955
"Week30.1958",1535.92338267161
"Week31.1958",1387.52788985807
"Week32.1958",1264.04835144628
"Week33.1958",1152.06797944021
"Week34.1958",1061.95751628912
