timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062022,196233,11546.2
2,SimYear,2007,2,0.0562628,221573,11860.2
3,SimYear,2007,3,0.0549337,225746,11805.8
4,SimYear,2007,4,0.0761984,220381,15820.6
5,SimYear,2007,5,0.0146195,206782,2935.75
6,SimYear,2007,6,0.031897,204545,6282.08
7,SimYear,2007,7,0.0354411,197889,6741.15
8,SimYear,2007,8,0.0536047,190095,9707.21
9,SimYear,2007,9,0.0230367,178795,3983.29
10,SimYear,2007,10,0.0668951,172939,10948.9
11,SimYear,2007,11,0.0491746,159727,7498.7
12,SimYear,2007,12,0.0872738,149849,12254.3
13,SimYear,2007,13,0.0407573,135071,5277.58
14,SimYear,2007,14,0.0549337,127328,6658.83
15,SimYear,2007,15,0.0894888,118152,9896.65
16,SimYear,2007,16,0.0987921,105761,9735.35
17,SimYear,2007,17,0.0287959,93667.5,2601.06
18,SimYear,2007,18,0.030125,88862.6,2579.83
19,SimYear,2007,19,0.0859447,84096.7,6776.87
20,SimYear,2007,20,0.0695532,75186.5,4942.82
21,SimYear,2007,21,0.0815146,68264.5,5228.8
22,SimYear,2007,22,0.0881598,61187.1,5052.32
23,SimYear,2007,23,0.062022,54434,3202.87
24,SimYear,2007,24,0.0505036,49669.4,2393.28
25,SimYear,2007,25,0.0212647,45812.9,942.961
26,SimYear,2007,26,0.0110754,43479.5,468.467
27,SimYear,2007,27,0.0385422,41660.3,1540.99
28,SimYear,2007,28,0.0536047,38812.1,1981.94
29,SimYear,2007,29,0.127588,35597.5,4172.97
30,SimYear,2007,30,0.095691,30304.5,2706.08
31,SimYear,2007,31,0.113855,26621.1,2803.45
32,SimYear,2007,32,0.0531617,22953.4,1162.68
33,SimYear,2007,33,0.0354411,21019.8,716.049
34,SimYear,2007,34,0.0478455,19584.9,895.187
35,SimYear,2007,35,0.0837297,18015.9,1415.91
36,SimYear,2007,36,0.0766414,15983,1153.8
37,SimYear,2007,37,0.0354411,14279.1,486.422
38,SimYear,2007,38,0.0575918,13305.9,728.575
39,SimYear,2007,39,0.0270239,12197.2,318.141
40,SimYear,2007,40,0.0141764,11814.5,162.687
41,SimYear,2007,41,0.0221507,12621.3,270.488
42,SimYear,2007,42,0.0899319,16571.4,1394.62
43,SimYear,2007,43,0.0389852,28391.9,1062.04
