"","x"
"Month1.1956",0.118676345126439
"Month2.1956",24.4548851624352
"Month3.1956",2658.7733583717
"Month4.1956",53521.4305037574
"Month5.1956",163801.510079991
"Month6.1956",185192.577593589
"Month7.1956",159048.540134606
"Month8.1956",125324.296256139
"Month9.1956",91426.2417892753
"Month10.1956",66338.8061281246
"Month11.1956",49220.7240414118
"Month12.1956",39402.5415554476
"Month1.1957",34179.244498665
"Month2.1957",32135.0546775671
"Month3.1957",32502.9287492439
"Month4.1957",79301.6488081842
"Month5.1957",183370.148327925
"Month6.1957",199896.002893962
"Month7.1957",169450.963481809
"Month8.1957",132488.627431762
"Month9.1957",96155.4895054659
"Month10.1957",69517.4294509133
"Month11.1957",51441.6944939734
"Month12.1957",41097.3703340176
"Month1.1958",35593.6009944715
"Month2.1958",33422.6495742614
"Month3.1958",33668.9895962812
"Month4.1958",80287.577703245
"Month5.1958",184105.274337017
"Month6.1958",200440.201423275
"Month7.1958",169831.193374597
"Month8.1958",132747.767855726
"Month9.1958",96325.0602985835
"Month10.1958",69630.5539619708
"Month11.1958",51519.5405348451
"Month12.1958",41144.4350022697
"Month1.1959",35603.4427292017
"Month2.1959",33423.0082863987
"Month3.1959",33668.9927704238
"Month4.1959",80287.577728713
"Month5.1959",184105.27433994
"Month6.1959",200440.201425092
"Month7.1959",169831.193375761
"Month8.1959",132747.767855726
"Month9.1959",96325.0602985835
"Month10.1959",69630.5539619708
"Month11.1959",51519.5405348451
"Month12.1959",41144.4350022697
"Month1.1960",35603.4427292017
"Month2.1960",33423.0082863987
"Month3.1960",33668.9927704238
"Month4.1960",80287.577728713
"Month5.1960",184105.27433994
"Month6.1960",200440.201425092
"Month7.1960",169831.193375761
"Month8.1960",132747.767855726
"Month9.1960",96325.0602985835
"Month10.1960",69630.5539619708
"Month11.1960",51519.5405348451
"Month12.1960",41144.4350022697
"Month1.1961",35603.4427292017
"Month2.1961",33423.0082863987
"Month3.1961",33668.9927704238
"Month4.1961",80287.577728713
"Month5.1961",184105.27433994
"Month6.1961",200440.201425092
"Month7.1961",169831.193375761
"Month8.1961",132747.767855726
"Month9.1961",96325.0602985835
"Month10.1961",69630.5539619708
"Month11.1961",51519.5405348451
"Month12.1961",41144.4350022697
"Month1.1962",35603.4427292017
"Month2.1962",33423.0082863987
"Month3.1962",33668.9927704238
"Month4.1962",80287.577728713
"Month5.1962",184105.27433994
"Month6.1962",200440.201425092
"Month7.1962",169831.193375761
"Month8.1962",132747.767855726
"Month9.1962",96325.0602985835
"Month10.1962",69630.5539619708
"Month11.1962",51519.5405348451
"Month12.1962",41144.4350022697
"Month1.1963",35603.4427292017
"Month2.1963",33423.0082863987
"Month3.1963",33668.9927704238
"Month4.1963",80287.577728713
"Month5.1963",184105.27433994
"Month6.1963",200440.201425092
"Month7.1963",169831.193375761
"Month8.1963",132747.767855726
"Month9.1963",96325.0602985835
"Month10.1963",69630.5539619708
"Month11.1963",51519.5405348451
"Month12.1963",41144.4350022697
"Month1.1964",35603.4427292017
"Month2.1964",33423.0082863987
"Month3.1964",33668.9927704238
"Month4.1964",80287.577728713
"Month5.1964",184105.27433994
"Month6.1964",200440.201425092
"Month7.1964",169831.193375761
"Month8.1964",132747.767855726
"Month9.1964",96325.0602985835
"Month10.1964",69630.5539619708
"Month11.1964",51519.5405348451
"Month12.1964",41144.4350022697
"Month1.1965",35603.4427292017
"Month2.1965",33423.0082863987
"Month3.1965",33668.9927704238
"Month4.1965",80287.577728713
"Month5.1965",184105.27433994
"Month6.1965",200440.201425092
"Month7.1965",169831.193375761
"Month8.1965",132747.767855726
"Month9.1965",96325.0602985835
"Month10.1965",69630.5539619708
"Month11.1965",51519.5405348451
"Month12.1965",41144.4350022697
"Month1.1966",35603.4427292017
"Month2.1966",33423.0082863987
"Month3.1966",33668.9927704238
"Month4.1966",80287.577728713
"Month5.1966",184105.27433994
"Month6.1966",200440.201425092
"Month7.1966",169831.193375761
"Month8.1966",132747.767855726
"Month9.1966",96325.0602985835
"Month10.1966",69630.5539619708
"Month11.1966",51519.5405348451
"Month12.1966",41144.4350022697
"Month1.1967",35603.4427292017
"Month2.1967",33423.0082863987
"Month3.1967",33668.9927704238
"Month4.1967",80287.577728713
"Month5.1967",184105.27433994
"Month6.1967",200440.201425092
"Month7.1967",169831.193375761
"Month8.1967",132747.767855726
"Month9.1967",96325.0602985835
"Month10.1967",69630.5539619708
"Month11.1967",51519.5405348451
"Month12.1967",41144.4350022697
"Month1.1968",35603.4427292017
"Month2.1968",33423.0082863987
"Month3.1968",33668.9927704238
"Month4.1968",80287.577728713
"Month5.1968",184105.27433994
"Month6.1968",200440.201425092
"Month7.1968",169831.193375761
"Month8.1968",132747.767855726
"Month9.1968",96325.0602985835
"Month10.1968",69630.5539619708
"Month11.1968",51519.5405348451
"Month12.1968",41144.4350022697
"Month1.1969",35603.4427292017
"Month2.1969",33423.0082863987
"Month3.1969",33668.9927704238
"Month4.1969",80287.577728713
"Month5.1969",184105.27433994
"Month6.1969",200440.201425092
"Month7.1969",169831.193375761
"Month8.1969",132747.767855726
"Month9.1969",96325.0602985835
"Month10.1969",69630.5539619708
"Month11.1969",51519.5405348451
"Month12.1969",41144.4350022697
"Month1.1970",35603.4427292017
"Month2.1970",33423.0082863987
"Month3.1970",33668.9927704238
"Month4.1970",80287.577728713
"Month5.1970",184105.27433994
"Month6.1970",200440.201425092
"Month7.1970",169831.193375761
"Month8.1970",132747.767855726
"Month9.1970",96325.0602985835
"Month10.1970",69630.5539619708
"Month11.1970",51519.5405348451
"Month12.1970",41144.4350022697
"Month1.1971",35603.4427292017
"Month2.1971",33423.0082863987
"Month3.1971",33668.9927704238
"Month4.1971",80287.577728713
"Month5.1971",184105.27433994
"Month6.1971",200440.201425092
"Month7.1971",169831.193375761
"Month8.1971",132747.767855726
"Month9.1971",96325.0602985835
"Month10.1971",69630.5539619708
"Month11.1971",51519.5405348451
"Month12.1971",41144.4350022697
"Month1.1972",35603.4427292017
"Month2.1972",33423.0082863987
"Month3.1972",33668.9927704238
"Month4.1972",80287.577728713
"Month5.1972",184105.27433994
"Month6.1972",200440.201425092
"Month7.1972",169831.193375761
"Month8.1972",132747.767855726
"Month9.1972",96325.0602985835
"Month10.1972",69630.5539619708
"Month11.1972",51519.5405348451
"Month12.1972",41144.4350022697
"Month1.1973",35603.4427292017
