timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,84923.1,3086.66
2,SimYear,2007,2,0.0456,52169.2,2114.37
3,SimYear,2007,3,0.1176,98804.2,9978.59
4,SimYear,2007,4,0.25,282358,56975.4
5,SimYear,2007,5,0.2572,558086,115471
6,SimYear,2007,6,0.318,746907,185801
7,SimYear,2007,7,0.344,706775,187950
8,SimYear,2007,8,0.3868,547959,160696
9,SimYear,2007,9,0.366,371694,104118
10,SimYear,2007,10,0.3236,245023,61867
11,SimYear,2007,11,0.2292,164083,30648.9
12,SimYear,2007,12,0.1336,119950,13658.6
13,SimYear,2008,1,0.0408,98251.2,3571.09
14,SimYear,2008,2,0.0456,100438,4070.67
15,SimYear,2008,3,0.1176,144863,14630.3
16,SimYear,2008,4,0.25,276972,55888.6
17,SimYear,2008,5,0.2572,466733,96569.4
18,SimYear,2008,6,0.318,593605,147666
19,SimYear,2008,7,0.344,551293,146603
20,SimYear,2008,8,0.3868,423916,124319
21,SimYear,2008,9,0.366,286277,80191.6
22,SimYear,2008,10,0.3236,188179,47514.1
23,SimYear,2008,11,0.2292,125748,23488.4
24,SimYear,2008,12,0.1336,91744.4,10446.8
25,SimYear,2009,1,0.0408,81757.8,2971.61
26,SimYear,2009,2,0.0456,104945,4253.3
27,SimYear,2009,3,0.1176,211291,21339.1
28,SimYear,2009,4,0.25,496043,100094
29,SimYear,2009,5,0.2572,898127,185827
30,SimYear,2009,6,0.318,1.16715e+06,290341
31,SimYear,2009,7,0.344,1.09228e+06,290465
32,SimYear,2009,8,0.3868,842716,247138
33,SimYear,2009,9,0.366,570130,159704
34,SimYear,2009,10,0.3236,375193,94734.3
35,SimYear,2009,11,0.2292,250926,46870.2
36,SimYear,2009,12,0.1336,183204,20861.1
37,SimYear,2010,1,0.0408,144886,5266.1
38,SimYear,2010,2,0.0456,131811,5342.18
39,SimYear,2010,3,0.1176,144665,14610.3
40,SimYear,2010,4,0.25,206904,41749.9
41,SimYear,2010,5,0.2572,301593,62401.2
42,SimYear,2010,6,0.318,364766,90739.5
43,SimYear,2010,7,0.344,332476,88413.9
44,SimYear,2010,8,0.3868,253532,74351.8
45,SimYear,2010,9,0.366,170437,47742.4
46,SimYear,2010,10,0.3236,111708,28205.8
47,SimYear,2010,11,0.2292,74490.4,13914
48,SimYear,2010,12,0.1336,54248.8,6177.24
