"","x"
"Week1.1956",9247.42514123043
"Week2.1956",13352.2393462401
"Week3.1956",13640.5481586482
"Week4.1956",13761.5816728035
"Week5.1956",12808.1541656154
"Week6.1956",11910.5051970681
"Week7.1956",11360.4114520144
"Week8.1956",10969.0348909492
"Week9.1956",10204.2230754207
"Week10.1956",9855.37747779481
"Week11.1956",9447.19530509138
"Week12.1956",8540.90060008339
"Week13.1956",8134.34687207549
"Week14.1956",7178.49991406745
"Week15.1956",6942.92050758541
"Week16.1956",6150.47102915248
"Week17.1956",5575.60887303943
"Week18.1956",5339.76548351813
"Week19.1956",4833.44472814429
"Week20.1956",4551.78496861026
"Week21.1956",4356.9075009689
"Week22.1956",3830.55880295267
"Week23.1956",3520.84640564133
"Week24.1956",3082.00282407044
"Week25.1956",2897.07035248657
"Week26.1956",2597.5411824945
"Week27.1956",2304.05003852409
"Week28.1956",2103.0567765593
"Week29.1956",1937.52285500337
"Week30.1956",1709.36162830907
"Week31.1956",1516.55263986314
"Week32.1956",1437.83175427865
"Week33.1956",1278.40627039603
"Week34.1956",1163.44074949636
"Week35.1956",1058.33164592097
"Week36.1956",931.282167600418
"Week37.1956",859.350594399498
"Week38.1956",755.041455491518
"Week39.1956",647.242348255444
"Week40.1956",597.226599699528
"Week41.1956",580.542703833255
"Week42.1956",636.690354862269
"Week43.1956",1057.72582403308
"Week44.1956",2569.46523241559
"Week45.1956",6852.67352118637
"Week46.1956",16838.8744663637
"Week47.1956",35694.4938034522
"Week48.1956",63750.5126295309
"Week49.1956",93186.8947880274
"Week50.1956",128527.478629585
"Week51.1956",146390.717346379
"Week52.1956",161213.655964559
"Week1.1957",159430.704418051
"Week2.1957",157484.764353183
"Week3.1957",157554.28271526
"Week4.1957",145828.231472509
"Week5.1957",139812.886472941
"Week6.1957",127486.872495018
"Week7.1957",123409.991403552
"Week8.1957",110570.379896312
"Week9.1957",105402.870462668
"Week10.1957",94564.7701216576
"Week11.1957",84707.0338899246
"Week12.1957",72809.8852987564
"Week13.1957",65389.0729660516
"Week14.1957",61074.9724662257
"Week15.1957",54452.8008717083
"Week16.1957",49743.1445007898
"Week17.1957",47141.6424757059
"Week18.1957",44393.701091386
"Week19.1957",40111.202241564
"Week20.1957",38859.6872269143
"Week21.1957",37205.0263846578
"Week22.1957",32047.479364485
"Week23.1957",29491.8822937039
"Week24.1957",27017.1835893612
"Week25.1957",23430.4735414179
"Week26.1957",21660.5328380671
"Week27.1957",19561.5007879982
"Week28.1957",17291.005716227
"Week29.1957",14355.0878359008
"Week30.1957",13623.7234941323
"Week31.1957",13108.6999415127
"Week32.1957",12370.3919507338
"Week33.1957",11212.6906595947
"Week34.1957",9982.43756994668
"Week35.1957",9328.79149233838
"Week36.1957",8177.88232340378
"Week37.1957",7838.94551367341
"Week38.1957",7314.7100394955
"Week39.1957",6750.18632765581
"Week40.1957",5687.19218279602
"Week41.1957",5282.85107076084
"Week42.1957",5099.31445342582
"Week43.1957",4847.88104062873
"Week44.1957",5926.67379591799
"Week45.1957",9631.52060044403
"Week46.1957",19109.2138835182
"Week47.1957",37546.5719739847
"Week48.1957",66562.9371058282
"Week49.1957",99626.0023789574
"Week50.1957",132363.94294635
"Week51.1957",160825.966964927
"Week52.1957",174143.840390603
"Week1.1958",182111.581766302
"Week2.1958",178979.24962729
"Week3.1958",170961.705821882
"Week4.1958",161777.555062677
"Week5.1958",159297.650485904
"Week6.1958",153003.160818041
"Week7.1958",141967.725119607
"Week8.1958",134898.579120884
"Week9.1958",131245.214655027
"Week10.1958",120468.037439436
"Week11.1958",108381.056770975
"Week12.1958",104657.306869526
"Week13.1958",95851.3682640249
"Week14.1958",92831.825415774
"Week15.1958",87967.148290247
"Week16.1958",75675.6803826018
